threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.10730188950842112,0.89033979049595,-121.13419827506519,0.8151355014859232
0.0,0.1,1417930,0.10730188950842112,0.89033979049595,-121.13419827506519,0.8151355014859232
0.0,0.3,1396559,0.10213353997057661,0.8923113558703047,-121.13649555846077,0.816368822856338
0.0,0.5,366373,0.07950745992513941,0.9042867033616223,-0.4262766188479682,0.8288407939010229
0.0,0.7,17266,0.1855083254398241,0.9199408730831399,-57.062489713194715,0.7917384775900428
0.0,0.9,1975,0.11892552131690015,0.9950762614019736,-5.6795359235496625e+25,0.8984709080828311
1.0,0.0,521878,0.03176588355363863,1.2635802821925166,-1.0033382681700578,1.1473776739705188
1.0,0.1,521878,0.03176588355363863,1.2635802821925166,-1.0033382681700578,1.1473776739705188
1.0,0.3,514081,0.025659213885597,1.2664150078255079,-1.006953806503998,1.1485668248111687
1.0,0.5,130931,-0.04878017889006081,1.2857104389506921,-1.1452096050777965,1.1651034657695782
1.0,0.7,4798,-0.020075206076949348,1.301686603061839,-1.9381161368414084,1.0668898133442626
1.0,0.9,394,-0.1278397719779174,1.3366131447666667,-69.34349859674634,1.1864125271111439
1.5,0.0,307311,-0.02751186151738194,1.4637495381015744,-1.9526362115246338e+27,1.3197623718882903
1.5,0.1,307311,-0.02751186151738194,1.4637495381015744,-1.9526362115246338e+27,1.3197623718882903
1.5,0.3,303432,-0.031209836364069377,1.4656478958595205,-1.9526362115246338e+27,1.319275731716101
1.5,0.5,78073,-0.08417754029502711,1.4717416360009106,-2.0142984076780433e+27,1.325440543157278
1.5,0.7,2639,-0.07101656552048752,1.478295456976063,-3.600946427277435,1.132555169506128
1.5,0.9,176,-0.11421226064562551,1.4807201740596618,-3.659948555878449,1.2503523061483468
2.0,0.0,172135,-0.04494014123018575,1.6800591829665648,-1.8324919613171302,1.490410392331082
2.0,0.1,172135,-0.04494014123018575,1.6800591829665648,-1.8324919613171302,1.490410392331082
2.0,0.3,169969,-0.04704281550812217,1.6817874954166045,-1.8329749792869712,1.4891768647376835
2.0,0.5,44556,-0.0881232089125028,1.665725459353471,-0.7553730787977816,1.4811683879869317
2.0,0.7,1401,-0.03813112259172691,1.6624245492319205,-30.659030916864207,1.1010639901717636
2.0,0.9,79,-0.06034418868868685,1.6522924227418647,-1.4598520842648306,1.3506972052853863
2.5,0.0,91856,-0.0166632940946585,1.913220707833858,-1.6209296751551097,1.6464447661594002
2.5,0.1,91856,-0.0166632940946585,1.913220707833858,-1.6209296751551097,1.6464447661594002
2.5,0.3,90619,-0.017967823752754297,1.91521861827841,-1.6326133513129704,1.6451929693033827
2.5,0.5,23643,-0.06862989989939239,1.8785831464343508,-5.628634469779266,1.6505323003461525
2.5,0.7,698,-0.04447124228361643,1.9008568717364482,-41.09780170400817,1.1831169561946568
2.5,0.9,35,-0.2820990161968191,1.996447205263943,-4.796362420450819,1.6113200147952544
3.0,0.0,43456,0.044387244650352486,2.211399470915967,-9.705048157137702e+27,1.8705111844497455
3.0,0.1,43456,0.044387244650352486,2.211399470915967,-9.705048157137702e+27,1.8705111844497455
3.0,0.3,42748,0.04366735869624616,2.215401457184026,-9.705048157137702e+27,1.8680874219749681
3.0,0.5,10824,0.0023942822280351717,2.146565721494047,-5.608339692430494,1.7925118729832032
3.0,0.7,310,6.184858970725848e-05,2.1946760547632373,-6.3107284702293605,1.3407555211919502
3.0,0.9,14,-0.26958248687749764,2.101290250861228,-0.856663745674044,1.4431704064654318
3.5,0.0,16722,0.13104610137358907,2.7163360079809746,-6.002946274694298e+27,2.0866570012181227
3.5,0.1,16722,0.13104610137358907,2.7163360079809746,-6.002946274694298e+27,2.0866570012181227
3.5,0.3,16365,0.13108036698144188,2.7267294100871964,-6.052150752355727e+27,2.07899381949762
3.5,0.5,3732,0.1340739069261131,2.612280897090345,-3.805791423021495e+28,2.029925485666128
3.5,0.7,124,0.08894935534332682,2.578902253617874,-3.230137803988302e+29,1.7015989114195
3.5,0.9,6,-0.40973331178932604,2.2830095529348085,-4.5221929255836227e+30,1.91734618124939
4.0,0.0,6712,0.12696901764604052,3.561275144515757,-2.2682859963280884e+29,2.2706739520038353
4.0,0.1,6712,0.12696901764604052,3.561275144515757,-2.2682859963280884e+29,2.2706739520038353
4.0,0.3,6562,0.12576158778735091,3.5816123737706635,-2.0372756534052518e+29,2.2595437420601128
4.0,0.5,1314,0.13927441037100963,3.514307110187066,-4.501428831326146e+28,2.2504495331598355
4.0,0.7,27,0.14066574401394205,3.8795667229577235,-2.951022865810133,1.5109282065305631
