threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7715780452537053,0.7132942115463728,-13.329352555628958,0.7942807286896164
0.0,0.1,883706,0.771537784197269,0.7129861643948123,-13.329304108857077,0.7938971790949337
0.0,0.3,665931,0.7737887571499812,0.702752638667725,-13.623223116193797,0.7843482773655669
0.0,0.5,216699,0.8281189427544193,0.6252206804372438,-1.1624784170442173,0.7542517464940203
0.0,0.7,97203,0.8518508425399106,0.594517918089513,-29.8893154788591,0.7348364465210674
0.0,0.9,18167,0.7483529516150407,0.7301555603760306,-73.42690699393759,0.7083092616831201
1.0,0.0,497800,0.7650422405644295,0.7734651787314423,-40.93986391323872,0.9155524895746873
1.0,0.1,497034,0.764893622163981,0.7732606573973462,-40.94005750452423,0.9154080433033456
1.0,0.3,358143,0.7620464972582935,0.7729315909461809,-42.93267205670362,0.9106225896227038
1.0,0.5,91837,0.7955985758559943,0.7422353093081805,-7.537528833212908,0.8926156808958048
1.0,0.7,35591,0.8036390059814166,0.747973761149165,-50.56978921165789,0.9231349528402326
1.0,0.9,5819,0.6205433484959155,0.978452239707077,-22.19613581973763,0.9319110132596761
1.5,0.0,359083,0.7699220532717215,0.8027545797263875,-2.548049929296682e+28,0.9638760575097571
1.5,0.1,358422,0.7696961582975529,0.8026464356766615,-2.548049929296682e+28,0.9638516957346475
1.5,0.3,252513,0.764221836692644,0.8072701667363854,-2.870082990255142,0.9576557143491384
1.5,0.5,57766,0.7801518498456794,0.8092936040618457,-7.786340368769002,0.9621984452197827
1.5,0.7,20827,0.7748470601340508,0.8415327177372487,-38.386695197151546,1.0066341115335435
1.5,0.9,3164,0.5392589858731709,1.1328248323845644,-6.068705624406762e+26,1.0790017947128128
2.0,0.0,246928,0.7768159827446259,0.8384326171777073,-3.042792835968026e+28,1.0211976939814185
2.0,0.1,246379,0.7765348390483355,0.8384099087150001,-3.042792835968026e+28,1.0208721491851898
2.0,0.3,168698,0.7681869423482103,0.8499910953568757,-2.4774145515686024,1.0331641678272756
2.0,0.5,34166,0.7644850455383835,0.8881245693992185,-6.689467549328875,1.0373756381607462
2.0,0.7,11742,0.7433437130213972,0.9476409166420386,-8.76807981989503,1.1058541509511202
2.0,0.9,1663,0.4699704336543471,1.2991713815887551,-12.944982899883238,1.240208767971473
2.5,0.0,162067,0.7849382265287783,0.8816924299435283,-3.080608362349862e+28,1.0810129410923701
2.5,0.1,161647,0.784570336803766,0.8817999966349694,-3.080608362349862e+28,1.0810541664881719
2.5,0.3,107127,0.7741210873339286,0.9014028870046193,-1.3669499354808188,1.1112723325877731
2.5,0.5,19498,0.7517794449523041,0.9787310425227211,-7.171252735494858,1.1430824061457991
2.5,0.7,6378,0.7139883720436934,1.0672511428986045,-136.08751057814402,1.2546448969871387
2.5,0.9,822,0.41719218774060796,1.4835701178016725,-67.52773853933643,1.4475542351564181
3.0,0.0,97333,0.7921684531776974,0.9347928256676676,-3.62798918706492e+28,1.0973409608711484
3.0,0.1,97025,0.7917556914813145,0.9349909866834443,-3.62798918706492e+28,1.098106266308509
3.0,0.3,61681,0.7771114066579121,0.9687424506360949,-9.241255341726003,1.114300179687826
3.0,0.5,9954,0.732082221044051,1.0965491972930623,-21.02058397202159,1.1727999630926926
3.0,0.7,3095,0.6727514928476286,1.233520743059124,-1.496394166094842e+28,1.34398441721069
3.0,0.9,373,0.3316443303729991,1.7392437230145963,-84.05889493702124,1.5499997347120242
3.5,0.0,54377,0.7980845922619928,0.9977255864426426,-4.572778037863076e+28,1.1722838380684206
3.5,0.1,54187,0.7975481061656428,0.9981095662010718,-4.572778037863076e+28,1.1734242948954636
3.5,0.3,33436,0.7788419827253783,1.04637509478189,-3.6307804782942927,1.2355476910541763
3.5,0.5,4904,0.7172912416460103,1.2132952786635807,-11.720058659306266,1.307243231616773
3.5,0.7,1477,0.6488530497528757,1.3704796779369453,-96096.90927691058,1.504589691848601
3.5,0.9,170,0.3095739573438675,1.9529574235604104,-1.9109155744570776,1.838767840525342
4.0,0.0,26113,0.7953931989964292,1.096851578842718,-5.3960366897580195e+28,1.2610452636459777
4.0,0.1,26000,0.7946240507471543,1.097558597518722,-3.9482936374641236e+26,1.2636938862089258
4.0,0.3,15418,0.7707450083657688,1.164857848154096,-5.8531558884647374e+28,1.2924271164584913
4.0,0.5,1948,0.6586311372895363,1.4414801976680363,-1.7055675441511102e+28,1.4194502096031447
4.0,0.7,547,0.5535945670427174,1.6774366550996085,-3.8687263806354453e+28,1.6753324483471166
4.0,0.9,65,0.18873386927724733,2.289823271524858,-211.04295200974167,2.0536023112428072
