threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7722399454273814,0.7122600025472899,-37.42248564997713,0.8029828011263372
0.0,0.1,883706,0.7721676726007071,0.7120026063589844,-37.422469397605774,0.8027029952316102
0.0,0.3,665931,0.7742814146828971,0.7019869713968862,-38.73446303281761,0.7902735324895216
0.0,0.5,216699,0.8290465022812047,0.6235313903951241,-28.52383891089764,0.7579063031508918
0.0,0.7,97203,0.8535172122362285,0.591164918219058,-49.949322981423826,0.7424703023048345
0.0,0.9,18167,0.7571791238223954,0.7172366730147169,-273.68800564816934,0.73926617692038
1.0,0.0,497800,0.7650687157497684,0.7734216002369506,-40.888644082230044,0.9097794877911172
1.0,0.1,497034,0.7649124891091242,0.7732296302528715,-40.88877309367418,0.9095979544253837
1.0,0.3,358143,0.7619405241761801,0.7731036851249837,-42.75626675934405,0.9003492225147931
1.0,0.5,91837,0.7963935149938057,0.7407905867678279,-6.7092214534862835,0.8779622951070957
1.0,0.7,35591,0.8055931174200075,0.7442426772809009,-40.114146791226844,0.9145681590458932
1.0,0.9,5819,0.6353879900075508,0.959122394902599,-24.83583824608466,0.9372470796681356
1.5,0.0,359083,0.769503696303885,0.8034840834651924,-2.2366376511343967e+28,0.964700077835846
1.5,0.1,358422,0.7692880107328202,0.8033573512450563,-2.2366376511343967e+28,0.9646003288921451
1.5,0.3,252513,0.7637948112786479,0.8080008725149277,-3.854853875575681,0.9519077076461545
1.5,0.5,57766,0.7813283073895012,0.8071253422186999,-6.773360515439384,0.9540451872994091
1.5,0.7,20827,0.7780204578933563,0.8355812191929628,-23.794671981781168,1.0004236292157394
1.5,0.9,3164,0.5564942347138138,1.1114347171917018,-4.8690469941034726e+27,1.0820355626769143
2.0,0.0,246928,0.7758732798188209,0.8402014714566215,-2.5519036707875355e+28,1.0160313026955483
2.0,0.1,246379,0.7756087016846455,0.8401454810097139,-2.5519036707875355e+28,1.0156162317488315
2.0,0.3,168698,0.7674222297321516,0.8513919304599525,-2.0765730767334776,1.0238811357430269
2.0,0.5,34166,0.76661747676152,0.8840947382464603,-4.229267293948236,1.0288136315604361
2.0,0.7,11742,0.7493278317376326,0.9365283086134857,-8.1282502800673,1.0986738013305954
2.0,0.9,1663,0.49051464901920927,1.2737442832738137,-26.636919375475532,1.2498286910888934
2.5,0.0,162067,0.783888134753927,0.8838423483656745,-2.7983647060897676e+28,1.0681070476333958
2.5,0.1,161647,0.7835454219661961,0.8838951062554797,-2.7983647060897676e+28,1.0679280650996412
2.5,0.3,107127,0.7734902230403814,0.9026607874947812,-0.9121680897431386,1.0949260744817362
2.5,0.5,19498,0.7550719958746086,0.9722181257237568,-3.9553750730297996,1.133883500705628
2.5,0.7,6378,0.7225566936800644,1.0511432583646028,-146.74890483875316,1.246326925422535
2.5,0.9,822,0.4417430691907587,1.451986092554662,-70.77581595956451,1.4523828062762578
3.0,0.0,97333,0.789880932881433,0.9399231962464186,-3.2955947984941477e+28,1.0894140371276644
3.0,0.1,97025,0.789495449897354,0.940051394063478,-3.2955947984941477e+28,1.0903189484169253
3.0,0.3,61681,0.7758164802926002,0.9715524495368554,-10.973108309664974,1.1009931616423534
3.0,0.5,9954,0.736170832960314,1.0881499773511474,-19.265854651819037,1.1717638844734952
3.0,0.7,3095,0.6864005502920596,1.2075225950623059,-1.446304128122503e+28,1.3165225385414945
3.0,0.9,373,0.36905122931040035,1.6898714770660392,-79.12088404450996,1.5224065043369117
3.5,0.0,54377,0.7958212704360952,1.0033018850214936,-4.153822610601999e+28,1.168400366862954
3.5,0.1,54187,0.7953465964234494,1.0035217323514491,-4.153822610601999e+28,1.1699545916079135
3.5,0.3,33436,0.7783156726283988,1.0476194324849317,-3.3070024454519564,1.2223482963010512
3.5,0.5,4904,0.7229982329565994,1.2009865557089476,-15.02800064380664,1.3085439169026352
3.5,0.7,1477,0.6695262898220102,1.3295253049319016,-59600.11407291426,1.4507070778716413
3.5,0.9,170,0.3481656356380226,1.897591906467762,-2.459160171056238,1.779190610360915
4.0,0.0,26113,0.7909861552069717,1.1086012377442838,-7.037429521674216e+28,1.2716489168273153
4.0,0.1,26000,0.7902908203919483,1.1090768616266045,-4.9767001392889697e+26,1.2748969673813708
4.0,0.3,15418,0.7696409384248711,1.1676594007592194,-5.316892941570557e+28,1.3018376799662836
4.0,0.5,1948,0.6631830674357865,1.4318373474702006,-1.6484756729138205e+28,1.4235300561008937
4.0,0.7,547,0.5733900510431931,1.6398226577986896,-3.7392253068533e+28,1.6290828279340508
4.0,0.9,65,0.2179520903336999,2.248210501018371,-468.8994220611412,2.015554180954465
