threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.31836329396118634,0.7780006499336775,-36.14274285926813,0.718721304935542
0.0,0.1,1417930,0.31836329396118634,0.7780006499336775,-36.14274285926813,0.718721304935542
0.0,0.3,1396559,0.316565270005691,0.7785008084383768,-36.1427614536204,0.719312132097263
0.0,0.5,366373,0.34281346595459194,0.7640826467302273,-0.056782021807550966,0.7223409623384284
0.0,0.7,17266,0.4435348890688001,0.7603885357263445,-35.73007693355889,0.6740617279826138
0.0,0.9,1975,0.4142233535103118,0.8113646491153246,-1.6672275728426546e+26,0.7480104373765118
1.0,0.0,521878,0.2700791407066704,1.0971109181181842,-0.9257549791390509,1.0152625578749526
1.0,0.1,521878,0.2700791407066704,1.0971109181181842,-0.9257549791390509,1.0152625578749526
1.0,0.3,514081,0.26749540197034927,1.0980592754465064,-0.9269044225543213,1.0156635398086655
1.0,0.5,130931,0.25919434273090847,1.0805704321753915,-1.06154917411989,1.0201723666459768
1.0,0.7,4798,0.2828530698707805,1.0914262908585597,-1.605425966888493,0.9266334994922967
1.0,0.9,394,0.2506756428089365,1.0894741997663595,-51.179858638909785,0.9968146118129486
1.5,0.0,307311,0.224754841148056,1.2714312467399616,-3.4654818267027553e+27,1.1625625717108836
1.5,0.1,307311,0.224754841148056,1.2714312467399616,-3.4654818267027553e+27,1.1625625717108836
1.5,0.3,303432,0.2233188078600301,1.271971907395498,-3.4654818267027553e+27,1.1618184740153141
1.5,0.5,78073,0.22694185644727793,1.2427605338641936,-3.5749180949144203e+27,1.1602180956810542
1.5,0.7,2639,0.22567845477219428,1.2569668377024021,-3.748661868621931,1.007393477138573
1.5,0.9,176,0.2042149900224608,1.2513733565696659,-3.2495579078919343,1.1436816262120706
2.0,0.0,172135,0.19892309690619003,1.4710112001928632,-1.238135746905766,1.3288259740920874
2.0,0.1,172135,0.19892309690619003,1.4710112001928632,-1.238135746905766,1.3288259740920874
2.0,0.3,169969,0.19828856946427076,1.471627640642824,-1.238327399066749,1.3276042611303527
2.0,0.5,44556,0.21203495028888897,1.4174830168276604,-0.35688968037550145,1.3078726287760354
2.0,0.7,1401,0.2244196898963139,1.4369088692787633,-30.46854990043169,1.0363801304890194
2.0,0.9,79,0.16490437692797888,1.4663295431553807,-0.37813769365198535,1.4053163087365026
2.5,0.0,91856,0.19464797672391676,1.7028224916664532,-1.0933828941766623,1.474827993112446
2.5,0.1,91856,0.19464797672391676,1.7028224916664532,-1.0933828941766623,1.474827993112446
2.5,0.3,90619,0.19450512122449437,1.70365919392406,-1.1014391551020284,1.4734995680691265
2.5,0.5,23643,0.20932280304615902,1.6159070214425866,-3.948537096707392,1.4631794459452396
2.5,0.7,698,0.217673063853409,1.645111413720152,-44.384954515881894,1.135666127784968
2.5,0.9,35,0.037831006183696614,1.7295085978227733,-1.7239982333834412,1.5656717492930483
3.0,0.0,43456,0.203899270021064,2.018413970132795,-5.591583925613458e+27,1.6807143358104975
3.0,0.1,43456,0.203899270021064,2.018413970132795,-5.591583925613458e+27,1.6807143358104975
3.0,0.3,42748,0.2038425534954793,2.0213775040703816,-5.591583925613458e+27,1.6789527190855318
3.0,0.5,10824,0.22931270047747732,1.8867042427612168,-4.07983004964841,1.5855937066426153
3.0,0.7,310,0.24107143633457873,1.9119842270006837,-10.745910573471635,1.2368755914196274
3.0,0.9,14,0.12487084502684243,1.7445830972334715,-0.545627754195392,1.654125383527328
3.5,0.0,16722,0.19762752409653173,2.610196084955903,-6.402434558937977e+27,1.863517209902484
3.5,0.1,16722,0.19762752409653173,2.610196084955903,-6.402434558937977e+27,1.863517209902484
3.5,0.3,16365,0.19753839274886686,2.6203805609790116,-6.454913530732551e+27,1.8574219586225929
3.5,0.5,3732,0.241927196291719,2.444189755533951,-3.155971909222734e+28,1.7533355377301383
3.5,0.7,124,0.24351441142473707,2.3499788372901405,-2.381385365070428e+29,1.4050410907736128
3.5,0.9,6,-0.046754993391737054,1.967260030368707,-3.333939511098599e+30,1.7270507996536866
4.0,0.0,6712,0.11834797473067249,3.5788154634107854,-2.3794931105450365e+29,2.0987119489816144
4.0,0.1,6712,0.11834797473067249,3.5788154634107854,-2.3794931105450365e+29,2.0987119489816144
4.0,0.3,6562,0.11720969877121501,3.5990875898484704,-2.18458948389579e+29,2.086560427893796
4.0,0.5,1314,0.15926812551975533,3.473250526901523,-3.214609400814281e+27,1.9811757742036757
4.0,0.7,27,0.12635487924681787,3.9117373886823934,-2.3187703982723717,1.544222878558863
