threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.657612348560358,0.8681095719491035,-143.44644392291454,0.8889652199072945
0.0,0.1,784145,0.6574028959164075,0.8679162471501799,-143.4472775751178,0.8891117979519735
0.0,0.3,602638,0.665848145381321,0.8466449636691771,-151.44416730090364,0.8833506964785511
0.0,0.5,195960,0.7204644119356213,0.7727749261034074,-129.5514688483992,0.8545303512690291
0.0,0.7,89769,0.7339673689606702,0.7732107641229531,-474.5498108442478,0.7982417061068267
0.0,0.9,24245,0.5289805914353054,0.9775519869723356,-593.188645954963,0.8606779405535934
1.0,0.0,434686,0.6420335836497684,0.9487138675954283,-23.065056891364193,0.9876135293633518
1.0,0.1,434239,0.6417250202596532,0.9484696401594936,-23.066386809811558,0.9880966075502535
1.0,0.3,319633,0.6453420542530677,0.9370518692063375,-24.34876064134702,0.9837660890334171
1.0,0.5,78656,0.6718568576445907,0.9177733533972716,-2058.444745287535,0.990751982945412
1.0,0.7,29731,0.6664278942179435,0.9566917326271746,-2767.006173216678,0.9470007142766032
1.0,0.9,6583,0.4014262904388691,1.196029102151271,-518.2740950095755,1.03672453341383
1.5,0.0,313101,0.6423032118294076,0.9940647049899659,-137.9417118028136,1.0525690131354248
1.5,0.1,312702,0.6419403359454137,0.9937924399264079,-137.9435695998368,1.053319719651655
1.5,0.3,225686,0.6436574732894969,0.9856329323373632,-57.871194921263935,1.0485231416843297
1.5,0.5,48820,0.6513438389833124,0.9955723870887117,-1.2824901374079774e+28,1.0821193479666227
1.5,0.7,16760,0.6216835037988717,1.077518225736483,-625.9944035320556,1.0899399684115079
1.5,0.9,3454,0.32957113616857814,1.3558587332681453,-12.753258332967073,1.1749977241597438
2.0,0.0,213810,0.6488108712188533,1.0440618570992257,-159.50077408398764,1.1250537735430288
2.0,0.1,213475,0.6484097906155528,1.0436886227882034,-159.50449806902347,1.1264498994961567
2.0,0.3,150492,0.646851643263362,1.0406768483788507,-71.54271947557308,1.133767598749098
2.0,0.5,28650,0.6347952541702624,1.0789035208316609,-42.440868479440724,1.2076352405137702
2.0,0.7,9030,0.5722435673914005,1.214195638244593,-798.8698794694319,1.2273681534487533
2.0,0.9,1794,0.27177610975693745,1.5217936338404128,-3.540381533451147e+27,1.3485904410597949
2.5,0.0,139378,0.6608867803585783,1.0979386888389653,-3.2121805620565065e+26,1.1919226124642688
2.5,0.1,139110,0.6605009057529528,1.0974133772890815,-3.2239467912215486e+26,1.1947936927466796
2.5,0.3,95751,0.6574059480082398,1.098783983708258,-2.2582065781588357e+27,1.2010915575333299
2.5,0.5,15974,0.6272846765417643,1.167085042475816,-104.16160502071001,1.2525005349794833
2.5,0.7,4863,0.5265469098055227,1.3557871790520672,-59.045803510330856,1.314498620100722
2.5,0.9,939,0.1814515903164683,1.7297609642447773,-79.38062795049132,1.4153800555076168
3.0,0.0,83273,0.6749524379830677,1.160128917903944,-1.4420872275063085e+28,1.2944550808723632
3.0,0.1,83062,0.674564559056423,1.1593010966426538,-1.4481464175378477e+28,1.2963984217077187
3.0,0.3,55409,0.6695966988522928,1.1674614527115186,-1.6139377950190995e+27,1.2990670131319524
3.0,0.5,7969,0.6132284277922393,1.2798840811108956,-296.1421652929446,1.3683127539060398
3.0,0.7,2388,0.4722517849035853,1.5154190091860276,-259.44568882735456,1.5049478665766474
3.0,0.9,486,0.06562599329589103,1.965992721373892,-26.272715552049316,1.7399756075508124
3.5,0.0,45894,0.6937931795594358,1.2229485272873928,-126.30930209705227,1.4134779932333785
3.5,0.1,45747,0.693541557262098,1.2214719261790938,-127.06107793208356,1.415869068459054
3.5,0.3,29761,0.6878212897114206,1.2354806208388285,-284.9265555992902,1.4429226923514702
3.5,0.5,3898,0.6108694903544384,1.390330956096598,-6043.808194812249,1.508099268117769
3.5,0.7,1138,0.44658600442820895,1.6621885448116702,-9849.977834655703,1.6912755593213709
3.5,0.9,248,0.03856238597460693,2.164802258372302,-18540.44473896712,1.972653918003936
4.0,0.0,21679,0.711571819001505,1.302862869652269,-275.83720035409556,1.5331615011517938
4.0,0.1,21569,0.7114854054700692,1.3004593233780053,-277.6633889354943,1.5405221050496316
4.0,0.3,13624,0.703204746341455,1.326288196000938,-329.82882098981196,1.5419143509264
4.0,0.5,1647,0.597983558254505,1.5215698601743048,-8149.476108720327,1.6526531563584421
4.0,0.7,508,0.41043370762380094,1.8287562387123089,-20202.463077184406,1.7867453562534754
4.0,0.9,126,0.016838402140914255,2.347097562630998,-36424.322193992855,2.2545942113826545
