threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.38029248714770647,0.7418171266790159,-12.706496690467503,0.6975892658172546
0.0,0.1,1417930,0.38029248714770647,0.7418171266790159,-12.706496690467503,0.6975892658172546
0.0,0.3,1396559,0.37696893052071523,0.7433021654147709,-12.707668881802782,0.6984652335201083
0.0,0.5,366373,0.39612373672683887,0.7324365156205314,0.016778968353409755,0.7010760583432447
0.0,0.7,17266,0.5252738592254569,0.7023250579579177,-54.569007622014624,0.6529626235504461
0.0,0.9,1975,0.44941581357686267,0.7866144532015222,-4.837703166380115e+25,0.711316050084466
1.0,0.0,521878,0.3584000998536424,1.0285959108319076,-0.45766924248901264,0.98162903341531
1.0,0.1,521878,0.3584000998536424,1.0285959108319076,-0.45766924248901264,0.98162903341531
1.0,0.3,514081,0.35466248198787453,1.0306567798479516,-0.45971845402938005,0.9824081400483652
1.0,0.5,130931,0.33969913992992773,1.0201683977563316,-0.6799877005629189,0.996650907256218
1.0,0.7,4798,0.395792196020747,1.0018057139400978,-1.1656879179711372,0.9250217258005226
1.0,0.9,394,0.2985845189320945,1.0540705961729813,-61.8374619707252,0.985990331245108
1.5,0.0,307311,0.32695863319777874,1.1846613725714512,-3.9336551537476114e+27,1.1309353359249874
1.5,0.1,307311,0.32695863319777874,1.1846613725714512,-3.9336551537476114e+27,1.1309353359249874
1.5,0.3,303432,0.32474202993573953,1.1860171930486232,-3.9336551537476114e+27,1.1303216399474207
1.5,0.5,78073,0.3270162139656315,1.1595344970676982,-4.057875842813326e+27,1.1329014902848762
1.5,0.7,2639,0.3662991171288481,1.1371173978331997,-4.038567403206724,0.9884918357336733
1.5,0.9,176,0.2993990554951619,1.1741521729439182,-3.1164406294864504,1.0721389318239931
2.0,0.0,172135,0.3101158304840931,1.365107850058931,-0.9644875668023354,1.2696287246146192
2.0,0.1,172135,0.3101158304840931,1.365107850058931,-0.9644875668023354,1.2696287246146192
2.0,0.3,169969,0.3089417404061492,1.3663005070655427,-0.9646774268455569,1.2683814829073223
2.0,0.5,44556,0.32211917083799757,1.3147435922865893,-0.24441779197634575,1.253118449306235
2.0,0.7,1401,0.3680039678857684,1.297098669307117,-27.960545016005515,0.9879503229610277
2.0,0.9,79,0.28235301371551813,1.359311257575957,-0.45984066179546973,1.3772834785138737
2.5,0.0,91856,0.30781110107407483,1.5786607664748198,-0.8652339351916636,1.4001130874825385
2.5,0.1,91856,0.30781110107407483,1.5786607664748198,-0.8652339351916636,1.4001130874825385
2.5,0.3,90619,0.30728735585579203,1.5798937715636376,-0.871270607624661,1.3985017289295765
2.5,0.5,23643,0.33010346360720466,1.4873755126951205,-3.792461032859557,1.3959658650800004
2.5,0.7,698,0.34990385549645764,1.4996501969373444,-36.260945793858866,1.0623942505923445
2.5,0.9,35,0.1062785943757828,1.6668561683477874,-4.820047073726129,1.5450301910989623
3.0,0.0,43456,0.3092398676561601,1.8801385940151387,-4.388420373534819e+27,1.604083458549892
3.0,0.1,43456,0.3092398676561601,1.8801385940151387,-4.388420373534819e+27,1.604083458549892
3.0,0.3,42748,0.3089423853726154,1.88323742321461,-4.388420373534819e+27,1.6013927738757603
3.0,0.5,10824,0.341958811082129,1.7433768075520442,-2.69673676638842,1.509436657746193
3.0,0.7,310,0.3660947948582628,1.7474148207053486,-6.787631738299026,1.166173812761526
3.0,0.9,14,0.1461311997113406,1.7232613858363686,-0.5536914496148974,1.5810166143744915
3.5,0.0,16722,0.29137555150161165,2.4529753765078537,-5.548626051269991e+27,1.7735821202819009
3.5,0.1,16722,0.29137555150161165,2.4529753765078537,-5.548626051269991e+27,1.7735821202819009
3.5,0.3,16365,0.2910531512104362,2.462969736793513,-5.594106592673843e+27,1.7673628409963675
3.5,0.5,3732,0.3415244807040194,2.2779767020878987,-4.381442348598524e+28,1.687284489566103
3.5,0.7,124,0.36005607525501704,2.161397187646803,-2.4014629642201307e+29,1.3828151053250413
3.5,0.9,6,-0.018260986973349214,1.9402996263571515,-3.362048149908183e+30,1.70515419893042
4.0,0.0,6712,0.19421565374319782,3.4213705559164804,-2.799956371636463e+29,1.9581793523000472
4.0,0.1,6712,0.19421565374319782,3.4213705559164804,-2.799956371636463e+29,1.9581793523000472
4.0,0.3,6562,0.19266752580955282,3.4418334454659583,-2.6694908483450528e+29,1.9468733600172792
4.0,0.5,1314,0.2319073922647692,3.3198170147301984,-1.5940270349737854e+28,1.8765566660222388
4.0,0.7,27,0.20430237415026076,3.733156480171947,-18.06890816916363,1.5072399363329851
