threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7181723716967294,0.506078977590384,-6.4648088145740115,0.503190420634146
0.0,0.1,1265482,0.7181696888199958,0.506081596949485,-6.464808705126699,0.5031912017555779
0.0,0.3,1243192,0.7150948934406425,0.5076741076119288,-6.465580813154738,0.503866167220951
0.0,0.5,309952,0.7019193972344064,0.5102955866844533,-6.721117108339709,0.4987488913950207
0.0,0.7,15040,0.7676312857259725,0.5036221308336686,0.2505283480305758,0.4644309539767281
0.0,0.9,1710,0.7663165465119757,0.5243462369017026,-0.08935040053767879,0.4503549075435267
1.0,0.0,482508,0.7305740760780075,0.6563187084696636,0.4813627339938431,0.661994425733288
1.0,0.1,482507,0.7305735682397685,0.6563193458482992,0.48136280710882223,0.66199453242248
1.0,0.3,473283,0.7272314440876877,0.6590928495867033,0.4800884057276893,0.6634149647981371
1.0,0.5,112472,0.6997289847581862,0.6699305487380715,-1.5726848379849792,0.6664656801098321
1.0,0.7,4529,0.7229364132088288,0.6459585236324172,-0.1339802298867103,0.609062979049765
1.0,0.9,381,0.659131206380934,0.7324534143209824,-3.791034410824883,0.5531272217453926
1.5,0.0,290632,0.7187670482684425,0.7379619196872705,-0.1619031519396477,0.7346045943917632
1.5,0.1,290632,0.7187670482684425,0.7379619196872705,-0.1619031519396477,0.7346045943917632
1.5,0.3,285714,0.7161099996581235,0.7402812995027283,-0.16287460742785326,0.7353106435473293
1.5,0.5,66164,0.6911297126397133,0.7545605201965917,0.10468360021786684,0.745636347416435
1.5,0.7,2360,0.7135195959213183,0.7265300620671091,-1.2700736481494971e+26,0.6759442729711248
1.5,0.9,194,0.6310759726584483,0.8400477798340265,-13.563860567736668,0.5842995721556468
2.0,0.0,164838,0.7143960409280097,0.8268043865554348,0.39509377845782123,0.7961213101488044
2.0,0.1,164838,0.7143960409280097,0.8268043865554348,0.39509377845782123,0.7961213101488044
2.0,0.3,162074,0.7120672973367305,0.829199521490622,0.3943278579840814,0.7965990098551422
2.0,0.5,36678,0.6874082134467756,0.8469187444796819,0.4708144366637819,0.8008676047492657
2.0,0.7,1156,0.7214765053473507,0.7937027059949323,-9.142418667960774,0.6533209612790627
2.0,0.9,91,0.62077657113993,0.9489685884761047,0.17825891650545794,0.667616382779879
2.5,0.0,92524,0.7138468074583092,0.9198638192633604,-3.438594307592061e+27,0.8696714433175037
2.5,0.1,92524,0.7138468074583092,0.9198638192633604,-3.438594307592061e+27,0.8696714433175037
2.5,0.3,90858,0.711336327284436,0.9231609680448242,-3.438594307592061e+27,0.8686249213808268
2.5,0.5,19706,0.6852693166902224,0.9477415249769743,-6.007335573311003e+25,0.8603446316243896
2.5,0.7,554,0.7247619715253257,0.8800076546378127,-1.6312927913426952e+28,0.744568917593549
2.5,0.9,42,0.6091003448870596,1.0586150277325872,0.20494464478614416,0.6069558307908117
3.0,0.0,43021,0.6980273055116282,1.07593774076467,-23.412865292182783,0.9214906177764057
3.0,0.1,43021,0.6980273055116282,1.07593774076467,-23.412865292182783,0.9214906177764057
3.0,0.3,42113,0.6951959508958127,1.0808755733901885,-23.402975300977623,0.9191156890705307
3.0,0.5,8643,0.6629141597201494,1.1216350262805344,-6.924511703728187e+27,0.9068060343992863
3.0,0.7,236,0.7116632833762173,0.9935807946037957,-1.6779162674693588,0.7436364975541451
3.0,0.9,25,0.6143098943905807,1.1287181420661359,0.5019577737684866,0.7146348711644426
3.5,0.0,17100,0.6863799561190593,1.277402653237387,-0.15604192951403617,0.9498665026486577
3.5,0.1,17100,0.6863799561190593,1.277402653237387,-0.15604192951403617,0.9498665026486577
3.5,0.3,16607,0.6831765777406517,1.2868474441382975,-2.9353101215358317e+27,0.9458942339922265
3.5,0.5,3055,0.6303824238201852,1.4059556282385144,0.05085599969695183,0.8880745663034959
3.5,0.7,77,0.7041677464615672,1.101720738467918,-13.762573570441718,0.7041367497142274
3.5,0.9,6,0.730987762509276,0.9930157082196688,0.0,0.9545008053555906
4.0,0.0,5812,0.653267855662181,1.644941834363164,-1.9347123103442606e+27,1.0166819564858498
4.0,0.1,5812,0.653267855662181,1.644941834363164,-1.9347123103442606e+27,1.0166819564858498
4.0,0.3,5636,0.6502287868436237,1.6590937120811233,-6.570710963162219e+27,1.0127509485088273
4.0,0.5,994,0.57429193067502,1.8992660248306,-8.416304303162429e+27,0.8607969899232556
4.0,0.7,12,0.4721200728982323,1.6499876676713543,0.0,0.7645613770793236
