threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7663938336238052,0.7213431782774639,-17.65241510456734,0.815861848223466
0.0,0.1,883706,0.7663120073021246,0.7210943772548476,-17.652335346067606,0.8154756469639641
0.0,0.3,665931,0.7694988983433503,0.709384826341017,-17.950463593040055,0.8100014826709048
0.0,0.5,216699,0.8274045019063467,0.6265187291915179,-2.70672854111306,0.7736106503133576
0.0,0.7,97203,0.8522659369814973,0.5936844533838104,-33.898508933889545,0.7596483798967931
0.0,0.9,18167,0.7400020662742616,0.7421717591256991,-254.86617319601095,0.7327980028746267
1.0,0.0,497800,0.7603613809812935,0.7811317213992957,-46.829065111292124,0.9268242300396018
1.0,0.1,497034,0.7601858823264329,0.7809641211628259,-46.82908258174792,0.9265406614322785
1.0,0.3,358143,0.7582197102526465,0.779121975068025,-49.07637792456077,0.9301186803123745
1.0,0.5,91837,0.7971909645086449,0.739338465390697,-6.582380577662178,0.904862969749576
1.0,0.7,35591,0.8080375781970022,0.7395488436487092,-57.37465927569301,0.9387306792275022
1.0,0.9,5819,0.6203988491839122,0.9786385221419014,-27.953779028124103,0.9553633125139963
1.5,0.0,359083,0.765533582648602,0.8103742247646601,-2.041537626138277e+28,0.9868778193356126
1.5,0.1,358422,0.7652995845664694,0.8102716041186626,-2.041537626138277e+28,0.9866609352078436
1.5,0.3,252513,0.7607326499479415,0.8132214640539379,-3.6684267507033916,0.9861098844834907
1.5,0.5,57766,0.7840199153600115,0.8021425490536706,-6.678660243995994,0.9814016714168458
1.5,0.7,20827,0.7838753041037033,0.8244881005588913,-43.51633446404175,1.029675868061635
1.5,0.9,3164,0.5467626852778166,1.123562284550909,-1.9693594483337463e+26,1.1072466723668917
2.0,0.0,246928,0.7725194051553694,0.8464645947474023,-2.2039815677970434e+28,1.0307124184597367
2.0,0.1,246379,0.7722435717720365,0.8464217443663145,-2.2039815677970434e+28,1.0300709479682275
2.0,0.3,168698,0.7650328751470676,0.8557540824461979,-3.0123238829254118,1.0433647686174627
2.0,0.5,34166,0.771662328527443,0.8744871341553506,-7.927190785397623,1.0443321318727818
2.0,0.7,11742,0.7593491460166177,0.9176172184298288,-14.128827964030041,1.126102506541631
2.0,0.9,1663,0.48575565719810376,1.279679340088261,-29.900214350798986,1.2701254091481335
2.5,0.0,162067,0.7803197488130773,0.8911093670624436,-2.4438930398433462e+28,1.0818760808067787
2.5,0.1,161647,0.7799595294705192,0.8911865513895971,-2.4438930398433462e+28,1.0817225086287536
2.5,0.3,107127,0.770764999120422,0.9080746769712701,-1.6449980658915972,1.1101308881875056
2.5,0.5,19498,0.7605206663066351,0.9613433190226908,-4.923422748039288,1.133127281550639
2.5,0.7,6378,0.7350984394097806,1.027110199675055,-100.0309241250192,1.2510392834139337
2.5,0.9,822,0.44108877953914993,1.4528367235313597,-70.27273606348349,1.4533634682135033
3.0,0.0,97333,0.7858387361783101,0.9489210837587423,-2.878138497336172e+28,1.11437275716211
3.0,0.1,97025,0.7854299776764113,0.9490855848249407,-2.878138497336172e+28,1.1150903068172182
3.0,0.3,61681,0.7722875805622617,0.9791692542588156,-7.409096111680478,1.1264151245896818
3.0,0.5,9954,0.741630232862127,1.0768326153609096,-19.43631874198274,1.1662068647090984
3.0,0.7,3095,0.698366229763067,1.1842614742892248,-1.2024401367165578e+28,1.331164999781016
3.0,0.9,373,0.36348301889177126,1.6973117728051266,-79.63720445356871,1.5276279167438034
3.5,0.0,54377,0.7912614746426031,1.0144430826984607,-3.6276537310174666e+28,1.1705934638156514
3.5,0.1,54187,0.7907711374404957,1.0146776471932977,-3.6276537310174666e+28,1.1715475215922182
3.5,0.3,33436,0.7736518186925365,1.0585821219551799,-4.003551343781427,1.2366880045927935
3.5,0.5,4904,0.7268669722053325,1.1925702894709802,-13.96827930211593,1.273863989348423
3.5,0.7,1477,0.6785567999830451,1.3112342088228819,-102432.18306200835,1.4440773532211315
3.5,0.9,170,0.343971741568021,1.9036866599774362,-1.2764349574528921,1.8244032624599602
4.0,0.0,26113,0.7856972790508487,1.1225396104905558,-4.667936128480602e+28,1.2716715055756114
4.0,0.1,26000,0.7849632261488774,1.1230763764125251,-4.048781121086123e+26,1.274184390038226
4.0,0.3,15418,0.7634869372804601,1.1831535082807847,-4.6433967757023555e+28,1.3048241799296025
4.0,0.5,1948,0.6677949845412332,1.4220007336879843,-1.3705231665801628e+28,1.3956023832633053
4.0,0.7,547,0.5754776865409801,1.635805463215673,-3.108747670535491e+28,1.6254917879322834
4.0,0.9,65,0.20524161816626474,2.266406727506981,-543.129317281638,2.071661857892661
