threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6562960386947122,0.5588802763248023,-4.893238747378974,0.5492588040583897
0.0,0.1,1265482,0.6562934340815995,0.5588826264429099,-4.89323784781315,0.5492584404233359
0.0,0.3,1243192,0.652755748633537,0.5604700753907438,-4.894151775078278,0.5499391308641501
0.0,0.5,309952,0.6421330111424142,0.5591338354919537,-5.797485642153915,0.5348054944450393
0.0,0.7,15040,0.7341777681735879,0.5386561574682596,0.1139418930942054,0.5011265114416829
0.0,0.9,1710,0.7325341880426959,0.5609682908775672,-0.7089236440268237,0.47187866688435703
1.0,0.0,482508,0.659177009913867,0.7381753434389571,0.4360077133527237,0.7186921339104362
1.0,0.1,482507,0.6591763384348007,0.7381760917875821,0.43600773191352193,0.7186925533816891
1.0,0.3,473283,0.6551317971016754,0.7410986545200751,0.434327677030456,0.7202465490507368
1.0,0.5,112472,0.6283886428234774,0.745276736360116,-0.7315340120791072,0.7184463879585229
1.0,0.7,4529,0.6815849727326877,0.6924870959071197,-0.4434838793608211,0.6694296709180856
1.0,0.9,381,0.6376492527775588,0.7551808467080446,-7.093131305748903,0.5876722598699865
1.5,0.0,290632,0.6406501716700324,0.8341796102772908,-0.2695006503616761,0.794748934751868
1.5,0.1,290632,0.6406501716700324,0.8341796102772908,-0.2695006503616761,0.794748934751868
1.5,0.3,285714,0.6373740900509106,0.8366641237588631,-0.27103525536678236,0.7956747476536514
1.5,0.5,66164,0.6141217080913083,0.8433953187426424,-0.07450760448927027,0.8016800356570849
1.5,0.7,2360,0.6741698083369664,0.7748217275809495,-1.3857051911651432e+26,0.7232690535436328
1.5,0.9,194,0.6278291252543479,0.8437362521417787,-15.953854271836192,0.6123146474609239
2.0,0.0,164838,0.6278685570756577,0.9437758146403316,0.33442884892894464,0.8674351313283721
2.0,0.1,164838,0.6278685570756577,0.9437758146403316,0.33442884892894464,0.8674351313283721
2.0,0.3,162074,0.6250074491067268,0.9462913413536925,0.3330621925987038,0.8681516475709817
2.0,0.5,36678,0.6013599823027727,0.9564084630502367,0.3943305902483859,0.8672127591349756
2.0,0.7,1156,0.6758776406176156,0.8562122536540042,-13.738572211086423,0.7343731190926068
2.0,0.9,91,0.6374361197616876,0.9278900654335889,-2.227857570477133,0.6548367559409652
2.5,0.0,92524,0.6222005123357357,1.056951164896512,-7.000199335623849e+27,0.9702287144744085
2.5,0.1,92524,0.6222005123357357,1.056951164896512,-7.000199335623849e+27,0.9702287144744085
2.5,0.3,90858,0.6193331219035465,1.0601172776411505,-7.000199335623849e+27,0.9730261339277129
2.5,0.5,19706,0.5911663376369537,1.0801739287196412,-9.884974211326211e+25,0.9605275843100392
2.5,0.7,554,0.6828462083727762,0.944641855583005,-1.3943647948605476e+28,0.8552340994905764
2.5,0.9,42,0.6347292748917714,1.0233232572832525,-4.943962436057031,0.5880616727137309
3.0,0.0,43021,0.6122343126553602,1.2192366043874185,-28.160430147207677,1.0366222735990773
3.0,0.1,43021,0.6122343126553602,1.2192366043874185,-28.160430147207677,1.0366222735990773
3.0,0.3,42113,0.6094297785707664,1.2235307830958473,-28.150466027246335,1.0346878211061126
3.0,0.5,8643,0.5773220687275762,1.255989748340266,-1.352742431258766e+28,1.026936359123528
3.0,0.7,236,0.6816530185180532,1.0440074121148468,-0.7030123871241806,0.8394510122567543
3.0,0.9,25,0.5942277987422049,1.1577303065260738,0.566933364858074,0.7446437584192803
3.5,0.0,17100,0.5982913810036465,1.445710992645522,-0.24464227102276137,1.0791982141800993
3.5,0.1,17100,0.5982913810036465,1.445710992645522,-0.24464227102276137,1.0791982141800993
3.5,0.3,16607,0.5954612931122973,1.4541140303644595,-8.103252176239821e+27,1.0776223925357695
3.5,0.5,3055,0.5529501897095077,1.5462270431454381,-0.0855053727817686,1.026792911421028
3.5,0.7,77,0.6621254640337073,1.1774066781224286,-8.148884436617331,0.8323376264397699
3.5,0.9,6,0.7995201754906911,0.857245939968956,0.0,0.7011631400836178
4.0,0.0,5812,0.5575954083245389,1.8580752820548128,-3.2806494605681907e+27,1.1304945421661607
4.0,0.1,5812,0.5575954083245389,1.8580752820548128,-3.2806494605681907e+27,1.1304945421661607
4.0,0.3,5636,0.5546615452702868,1.872078193903052,-4.2355941082035075e+27,1.1243194073491194
4.0,0.5,994,0.4978081171801185,2.0628360028946497,-1.2580081500934744e+28,1.0204660695707464
4.0,0.7,12,0.39308453331620974,1.7692012062980098,0.0,0.8588995340395509
