threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.21109521716619228,0.8369813284459854,-118.91569573756217,0.7781429326011946
0.0,0.1,1417930,0.21109521716619228,0.8369813284459854,-118.91569573756217,0.7781429326011946
0.0,0.3,1396559,0.20708915097891667,0.8385379564062585,-118.91723690683033,0.7792011501060052
0.0,0.5,366373,0.20758679375501032,0.8390191257051726,-0.21260266293222277,0.7818870601080444
0.0,0.7,17266,0.3240129821887211,0.8380805621520168,-53.43838007591246,0.7450594973352156
0.0,0.9,1975,0.24602266675351114,0.9205114606334679,-7.5392532752225404e+25,0.8680413587930436
1.0,0.0,521878,0.1395689531155604,1.1911616041060529,-0.7740260248899357,1.101730914004194
1.0,0.1,521878,0.1395689531155604,1.1911616041060529,-0.7740260248899357,1.101730914004194
1.0,0.3,514081,0.13459881892875591,1.193519032913418,-0.7768175960347746,1.1027448676063796
1.0,0.5,130931,0.08901764991907946,1.198273392468232,-0.9033152992871005,1.1215251756703206
1.0,0.7,4798,0.14119045519032847,1.1943696815504536,-1.475269964849296,1.004693510918886
1.0,0.9,394,0.04686504998329366,1.2287378104604807,-53.692819276436026,1.0749778466126314
1.5,0.0,307311,0.08311452052633994,1.3827093401326043,-1.6640854423984952e+27,1.2689439143049264
1.5,0.1,307311,0.08311452052633994,1.3827093401326043,-1.6640854423984952e+27,1.2689439143049264
1.5,0.3,303432,0.07990706718508689,1.3844330957623654,-1.6640854423984952e+27,1.2685831850878955
1.5,0.5,78073,0.04955431854732295,1.3779866943606818,-1.716635509000553e+27,1.2771259629471479
1.5,0.7,2639,0.08845094992232183,1.3638077988006365,-4.295166601455894,1.0734727530527002
1.5,0.9,176,0.05647019568767808,1.3625951492949964,-2.3145514241278704,1.098009057426068
2.0,0.0,172135,0.05678683891842329,1.5961871137044992,-1.8905844285322502,1.437834120131247
2.0,0.1,172135,0.05678683891842329,1.5961871137044992,-1.8905844285322502,1.437834120131247
2.0,0.3,169969,0.054722178365976704,1.5979700405775188,-1.8911662102021047,1.4367479380136778
2.0,0.5,44556,0.033368084571054224,1.5699830076804133,-0.6331045477128163,1.4291940033155675
2.0,0.7,1401,0.0992172514608678,1.5485522659914153,-26.012023797957973,1.0275771428215483
2.0,0.9,79,0.10215504633206429,1.5204220312053263,-0.6357492560408243,1.1915587271034416
2.5,0.0,91856,0.06339333747401033,1.836348574795609,-1.4443774175525768,1.58783019315186
2.5,0.1,91856,0.06339333747401033,1.836348574795609,-1.4443774175525768,1.58783019315186
2.5,0.3,90619,0.062085504861349006,1.8383701234463683,-1.4544121565374772,1.5865737621640004
2.5,0.5,23643,0.03600265281485937,1.7842457889983512,-4.754660896716409,1.6036232386051539
2.5,0.7,698,0.07810244859798288,1.785839828010863,-36.361161215213315,1.106607757169363
2.5,0.9,35,-0.09901207818505942,1.8484098716909552,-2.204356050805861,1.5164303885145363
3.0,0.0,43456,0.08998300243910551,2.1579977348411368,-8.897976684032624e+27,1.8108305068673196
3.0,0.1,43456,0.08998300243910551,2.1579977348411368,-8.897976684032624e+27,1.8108305068673196
3.0,0.3,42748,0.08890551866333396,2.1623682471385957,-8.897976684032624e+27,1.8095224255337945
3.0,0.5,10824,0.07179314024358185,2.070556624466022,-5.121090457726663,1.7498211810651672
3.0,0.7,310,0.08481746655003142,2.099605575480604,-8.274705899413036,1.2880836685817294
3.0,0.9,14,-0.13249899250026487,1.984606896782492,-0.7498294764453615,1.4139170747357697
3.5,0.0,16722,0.12029642456095424,2.733086023340567,-7.739812447146355e+27,2.0183224143747394
3.5,0.1,16722,0.12029642456095424,2.733086023340567,-7.739812447146355e+27,2.0183224143747394
3.5,0.3,16365,0.11952439470272158,2.7448012399674697,-7.803253532778703e+27,2.012097552656674
3.5,0.5,3732,0.13638365987131906,2.6087945993128567,-3.7628794593737537e+28,1.97610381352763
3.5,0.7,124,0.1289247619222289,2.521688604930265,-2.933627674687853e+29,1.6011638411802565
3.5,0.9,6,-0.2676210564881827,2.1648807063731543,-4.107078744562994e+30,1.8571469967819825
4.0,0.0,6712,0.06592633733982234,3.6836746367252906,-1.900711366751842e+29,2.219820820805237
4.0,0.1,6712,0.06592633733982234,3.6836746367252906,-1.900711366751842e+29,2.219820820805237
4.0,0.3,6562,0.06401689963677248,3.705933681022865,-1.75443659098956e+29,2.2088228669815124
4.0,0.5,1314,0.08807003633975274,3.61732972052007,-3.526007933546452e+28,2.221491570933557
4.0,0.7,27,0.07714733426305942,4.020391524215873,-8.812070666467845,1.4681683379905754
