threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.38187153475284974,0.7408714291846793,-7.145288866038289,0.6949734941710669
0.0,0.1,1417930,0.38187153475284974,0.7408714291846793,-7.145288866038289,0.6949734941710669
0.0,0.3,1396559,0.3787543660625412,0.7422363515869435,-7.14582601159197,0.6956931261466573
0.0,0.5,366373,0.40212558288187916,0.7287876318039984,-0.03108975323036876,0.6965295873539278
0.0,0.7,17266,0.52107566606445,0.705423693133867,-62.65106338644784,0.6589488601786601
0.0,0.9,1975,0.4478947442792911,0.787700272490967,-1.5437675815074324e+26,0.7266852007376698
1.0,0.0,521878,0.35418442942972206,1.0319696035437382,-0.7821629721067592,0.983817254924997
1.0,0.1,521878,0.35418442942972206,1.0319696035437382,-0.7821629721067592,0.983817254924997
1.0,0.3,514081,0.35058787694052473,1.033905398744984,-0.7838192838287833,0.9844470052593157
1.0,0.5,130931,0.33832414058517635,1.0212300360691193,-0.9442624527024741,0.9934844579602915
1.0,0.7,4798,0.3827549786555672,1.012556199582132,-1.5233690562725337,0.9301809867257385
1.0,0.9,394,0.31431081160160745,1.0421870586332027,-62.632509862923456,0.9847447813198976
1.5,0.0,307311,0.31694617804675285,1.193440610250246,-4.719392670327907e+27,1.1350485123472587
1.5,0.1,307311,0.31694617804675285,1.193440610250246,-4.719392670327907e+27,1.1350485123472587
1.5,0.3,303432,0.3147159616777735,1.194789599684988,-4.719392670327907e+27,1.134509679945389
1.5,0.5,78073,0.3170588351779502,1.1680811586009416,-4.868426123075104e+27,1.1298231878982448
1.5,0.7,2639,0.34473794466017826,1.1563003524963205,-3.2423324943794394,1.0043121749608015
1.5,0.9,176,0.29768112759133036,1.1755908476873198,-2.638469103027331,1.092389430507119
2.0,0.0,172135,0.29655601655642005,1.3784583042860277,-1.1380805168001116,1.289924332517153
2.0,0.1,172135,0.29655601655642005,1.3784583042860277,-1.1380805168001116,1.289924332517153
2.0,0.3,169969,0.29525872468474246,1.3797606421685107,-1.1385147835300138,1.288897274776562
2.0,0.5,44556,0.3079092345985347,1.3284521440993784,-0.2663092004841957,1.2641061348684521
2.0,0.7,1401,0.34214685478061346,1.3233670456140076,-23.15451942382187,1.010645729784641
2.0,0.9,79,0.28470243767522196,1.3570843851884773,-0.3758189808016442,1.394774218775878
2.5,0.0,91856,0.2934530677309394,1.5949497630084195,-0.9900229160991026,1.4292846163516513
2.5,0.1,91856,0.2934530677309394,1.5949497630084195,-0.9900229160991026,1.4292846163516513
2.5,0.3,90619,0.29276744218715467,1.596365936707499,-0.9943178145959437,1.4279573762911257
2.5,0.5,23643,0.3130113917638503,1.5062308168906617,-4.2015614253451234,1.4201521624303388
2.5,0.7,698,0.32473038450171277,1.52840967440293,-31.909854663333945,1.0807350279576304
2.5,0.9,35,0.09183674537530939,1.6802697526137214,-4.004940003994076,1.5751322143739177
3.0,0.0,43456,0.29477931417717307,1.8997163202121383,-6.264300611066192e+27,1.6342605169401507
3.0,0.1,43456,0.29477931417717307,1.8997163202121383,-6.264300611066192e+27,1.6342605169401507
3.0,0.3,42748,0.2943154802082508,1.9030633378385255,-6.264300611066192e+27,1.6325731093840896
3.0,0.5,10824,0.32279508160431525,1.7685802742639931,-3.124314745981424,1.550121318130309
3.0,0.7,310,0.33262865690681365,1.7929477476402857,-6.719253318289958,1.176888928529348
3.0,0.9,14,0.1180025237776805,1.7514157678518039,-0.6169716969144182,1.5553317735818188
3.5,0.0,16722,0.2811822363100491,2.470554980141125,-5.814577795417015e+27,1.8013308751054693
3.5,0.1,16722,0.2811822363100491,2.470554980141125,-5.814577795417015e+27,1.8013308751054693
3.5,0.3,16365,0.2808125761753776,2.480694476011495,-5.862238269149941e+27,1.7960882349877958
3.5,0.5,3732,0.3295774263245035,2.298549049635502,-4.227330944537276e+28,1.72393498540479
3.5,0.7,124,0.3409051173840617,2.1934997620924883,-2.5762719129546684e+29,1.3931617279860011
3.5,0.9,6,-0.09828680344251617,2.0151024466255834,-3.606780678136536e+30,1.896079320237793
4.0,0.0,6712,0.18434183716857355,3.44226890568228,-2.472171478936787e+29,1.980197738535837
4.0,0.1,6712,0.18434183716857355,3.44226890568228,-2.472171478936787e+29,1.980197738535837
4.0,0.3,6562,0.18276002256536183,3.4628879653135396,-2.358842159301487e+29,1.9712494100373916
4.0,0.5,1314,0.22202807099419852,3.3410987909395713,-1.218449242207897e+28,1.929385147366202
4.0,0.7,27,0.19981200912205166,3.7436753325861742,-16.772454486350817,1.4652648693392938
