threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.23957779877644336,0.8217332669507638,-91.02238651221131,0.7605385072165046
0.0,0.1,1417930,0.23957779877644336,0.8217332669507638,-91.02238651221131,0.7605385072165046
0.0,0.3,1396559,0.23614454945777508,0.8230308921715171,-91.02353758585983,0.7614949396032571
0.0,0.5,366373,0.24176844064774172,0.820723628397858,-0.20009060183336594,0.7677746092174933
0.0,0.7,17266,0.34697664965311026,0.8237225318136737,-54.1052863886583,0.7150406515296023
0.0,0.9,1975,0.2791666719688113,0.9000517571868316,-1.4087921229394548e+25,0.8165603190510867
1.0,0.0,521878,0.1741723923770172,1.1669637036515064,-0.9871090734346539,1.0851315406092354
1.0,0.1,521878,0.1741723923770172,1.1669637036515064,-0.9871090734346539,1.0851315406092354
1.0,0.3,514081,0.16984726862603738,1.1689598850792142,-0.9894437646397654,1.0859594846644554
1.0,0.5,130931,0.13430487806084657,1.1681091335870493,-1.1218265261841183,1.1012827735250599
1.0,0.7,4798,0.1660073289122529,1.1769864317450653,-1.645888657840338,0.9842831719097288
1.0,0.9,394,0.0727824565068721,1.211916909760892,-66.68236163822164,1.0858341020230213
1.5,0.0,307311,0.12081404245206173,1.353984586499213,-7.000581619343329e+27,1.2467329193015393
1.5,0.1,307311,0.12081404245206173,1.353984586499213,-7.000581619343329e+27,1.2467329193015393
1.5,0.3,303432,0.11830689617747236,1.3552357434097844,-7.000581619343329e+27,1.2461125400362918
1.5,0.5,78073,0.09993399727992902,1.340968425858763,-7.221652617848908e+27,1.2544554394746306
1.5,0.7,2639,0.12066773648417062,1.3394905444167158,-3.3586267769807185,1.053335065734403
1.5,0.9,176,0.10113977422326415,1.3299493718463684,-3.2316338828796343,1.1516475650490805
2.0,0.0,172135,0.09523009349123379,1.563320230079307,-2.172934408169337,1.4219577442190594
2.0,0.1,172135,0.09523009349123379,1.563320230079307,-2.172934408169337,1.4219577442190594
2.0,0.3,169969,0.09396752168997158,1.5644467358815413,-2.172903078778724,1.4205962644666723
2.0,0.5,44556,0.08797448055511703,1.5249931120815041,-0.634115316489211,1.4097427523207493
2.0,0.7,1401,0.12944008967778953,1.5223523076320482,-34.3599463610573,1.06362823700773
2.0,0.9,79,0.08516250288447058,1.5347422870709935,-0.6542224015695629,1.3707039967714374
2.5,0.0,91856,0.1024760656656345,1.7976267423982282,-1.3160445873448363,1.5723647354633479
2.5,0.1,91856,0.1024760656656345,1.7976267423982282,-1.3160445873448363,1.5723647354633479
2.5,0.3,90619,0.10198571614923158,1.7988417214367427,-1.3262197365660668,1.5708991170324287
2.5,0.5,23643,0.09501669056208417,1.728769316937534,-4.250479997143104,1.5787693408163737
2.5,0.7,698,0.12270309697804505,1.7421055799942322,-47.08602424645769,1.1692202190733898
2.5,0.9,35,-0.035503821390809875,1.7942084576617492,-1.2144228266620096,1.5575904634514237
3.0,0.0,43456,0.12988192408060228,2.110159715419731,-7.6122442917713e+27,1.7923213297834064
3.0,0.1,43456,0.12988192408060228,2.110159715419731,-7.6122442917713e+27,1.7923213297834064
3.0,0.3,42748,0.1297361509954701,2.1133596876584098,-7.6122442917713e+27,1.7902544880653963
3.0,0.5,10824,0.136309681966026,1.9973020630965,-5.028830364219364,1.71139761601983
3.0,0.7,310,0.15737365949633497,2.0146581797427037,-10.41497384029257,1.2965909983702824
3.0,0.9,14,-0.028064140942059446,1.8908874946900711,-0.814363511074395,1.6358482473807638
3.5,0.0,16722,0.15690504442081032,2.6756134356333305,-1.0663891332691436e+28,1.9927840490193398
3.5,0.1,16722,0.15690504442081032,2.6756134356333305,-1.0663891332691436e+28,1.9927840490193398
3.5,0.3,16365,0.1571385088636038,2.6855320726610237,-1.0751300278041365e+28,1.9858484741758058
3.5,0.5,3732,0.19273150225852165,2.522251935184887,-3.6864303660502324e+28,1.896269901895253
3.5,0.7,124,0.16475678529136017,2.4692786415221777,-3.1145806490282406e+29,1.6281542248098266
3.5,0.9,6,-0.27525928006563927,2.171393302464955,-4.360412908639537e+30,1.8570887464044192
4.0,0.0,6712,0.10059658821985562,3.614664266238777,-2.597178648276452e+29,2.1936536202395036
4.0,0.1,6712,0.10059658821985562,3.614664266238777,-2.597178648276452e+29,2.1936536202395036
4.0,0.3,6562,0.09956818139616919,3.6348714485657094,-2.40530052338862e+29,2.181901432108787
4.0,0.5,1314,0.13680548781858348,3.519343755485886,-7.012862725859783e+27,2.123153169904319
4.0,0.7,27,0.12132996611912383,3.922970758618718,-3.335752568384233,1.572088272271094
