threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7740470466433035,0.7094287572109708,-94.74272200562575,0.7866339938920549
0.0,0.1,883706,0.773932194392356,0.7092400788977277,-94.74278899243794,0.786552544277757
0.0,0.3,665931,0.7734417157099716,0.7032914952198568,-98.744855909398,0.7757499742559324
0.0,0.5,216699,0.810286757491694,0.6568529428857206,-1.836264739233877,0.7489580386993612
0.0,0.7,97203,0.8229293632070774,0.6499629929982538,-27.246614460728487,0.7152210372070205
0.0,0.9,18167,0.7355851782047687,0.7484492790551487,-62.59387290306453,0.6867567695149827
1.0,0.0,497800,0.7665024782168227,0.7710579305178393,-146.95822762480663,0.8845052400574019
1.0,0.1,497034,0.766301280972822,0.7709422997159906,-146.95842740390015,0.8845008489702358
1.0,0.3,358143,0.7597786025089441,0.7766061965905559,-154.64571671559364,0.8725946424224168
1.0,0.5,91837,0.7677836010499672,0.7911267965538727,-6.626585050618417,0.8605865807520883
1.0,0.7,35591,0.756808624251035,0.8324014670340927,-35.23264455670871,0.8866197501779195
1.0,0.9,5819,0.596356294204876,1.0091544486781234,-8.662215229946165,0.9147988344633047
1.5,0.0,359083,0.7703122371864835,0.8020736043479137,-2.1841933969940806e+28,0.9351471255980559
1.5,0.1,358422,0.7700668990048889,0.8020001295635065,-2.1841933969940806e+28,0.935229249799624
1.5,0.3,252513,0.7605946693510302,0.8134559143676582,-1.8508995673186477,0.929301277654143
1.5,0.5,57766,0.7469721468245696,0.8682181602927341,-7.387111888322963,0.9471550699026816
1.5,0.7,20827,0.7169817381173685,0.9434946115938584,-33.603457269853024,0.98916206362585
1.5,0.9,3164,0.5051773877704702,1.1739756589289618,-3.2165544054658706e+27,1.0750045014024674
2.0,0.0,246928,0.7765707758749433,0.8388930735356311,-2.559479126126698e+28,0.9744653165676133
2.0,0.1,246379,0.7762741811147815,0.8388987421930055,-2.559479126126698e+28,0.9745148787595853
2.0,0.3,168698,0.7637324810727457,0.8581188432602895,-1.0101966195420853,0.9837207251398866
2.0,0.5,34166,0.7264783371388208,0.9571070261322611,-39.83129708728997,1.005349812925558
2.0,0.7,11742,0.6761327190381599,1.0645140263160413,-52.80637263971506,1.0820589531290477
2.0,0.9,1663,0.43077375715106503,1.3463527263963715,-17.77810366720223,1.2395490986046043
2.5,0.0,162067,0.7850272596098954,0.8815099058283599,-2.803110961468765e+28,1.0357265019681825
2.5,0.1,161647,0.7846793467767517,0.8815768677594914,-2.803110961468765e+28,1.0361348351275164
2.5,0.3,107127,0.769955185868499,0.9096772302287575,-0.9568816214240122,1.071790772364801
2.5,0.5,19498,0.7111563563820013,1.0557860010648517,-7.266817181888456,1.110589427285577
2.5,0.7,6378,0.6394630423632862,1.1982561823643891,-99.68326214510002,1.2404984026037225
2.5,0.9,822,0.3813762644030366,1.5284762130923504,-72.66215405695647,1.475285383834541
3.0,0.0,97333,0.7929883565321794,0.9329471068908902,-3.301184396771066e+28,1.0609612676544424
3.0,0.1,97025,0.7926282987952439,0.9330299811911498,-3.301184396771066e+28,1.0618849073912344
3.0,0.3,61681,0.7742178609516839,0.9750102941626544,-13.763953537053366,1.0984740368373471
3.0,0.5,9954,0.6861106990441885,1.1869040468887087,-23.24646626348062,1.1694804000535743
3.0,0.7,3095,0.5826610844548865,1.393003031707582,-8.538597437065479e+27,1.369296383740592
3.0,0.9,373,0.3002221629055669,1.7796586845064688,-94.4425299635271,1.5864271366860332
3.5,0.0,54377,0.7989680845666424,0.9955403910492686,-4.160867833430198e+28,1.1473196928104077
3.5,0.1,54187,0.7985746518473448,0.9955758600922039,-4.160867833430198e+28,1.148515833400452
3.5,0.3,33436,0.7768333563576494,1.0511161074133053,-3.1656674825715707,1.2196175624583763
3.5,0.5,4904,0.662482230908009,1.3256998187989941,-21.08389178455864,1.2878065008296946
3.5,0.7,1477,0.5336311439099972,1.5794028594212426,-33182.57041321011,1.5187570887458213
3.5,0.9,170,0.2611666427495928,2.0202608161488453,-4.409630798766195,1.8432101392484614
4.0,0.0,26113,0.7969495508097617,1.0926719875457116,-6.1461269680152255e+28,1.2618832143321768
4.0,0.1,26000,0.7963716493578292,1.0928789119733582,-8.297499171481647e+26,1.2643054656950787
4.0,0.3,15418,0.7695269230149069,1.1679483294760677,-5.325910826790654e+28,1.3175664050209017
4.0,0.5,1948,0.5866618366969047,1.586169083548069,-9.732164820741296e+27,1.4119714849132736
4.0,0.7,547,0.37402502184875164,1.9863687766170053,-2.207539825192538e+28,1.6827571543426088
4.0,0.9,65,0.10976147553842008,2.398686463599865,-292.6000409689092,2.054474001640485
