threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.25115578761610635,0.8154535243196253,-44.28240250306033,0.7891935429626579
0.0,0.1,1417930,0.25115578761610635,0.8154535243196253,-44.28240250306033,0.7891935429626579
0.0,0.3,1396559,0.24706047234417872,0.8171289441890988,-44.283850733750086,0.7899393469363929
0.0,0.5,366373,0.25566098605739307,0.8131700970335103,-0.4756818695975565,0.7970751988302827
0.0,0.7,17266,0.44185205536479977,0.7615374320901374,-36.3581050194322,0.7450332252619437
0.0,0.9,1975,0.3389979019022905,0.8618892699274452,-7.836442275215545e+25,0.8261234961651412
1.0,0.0,521878,0.2690116908718745,1.0979128427396054,-1.465225621821791,1.0780971688080965
1.0,0.1,521878,0.2690116908718745,1.0979128427396054,-1.465225621821791,1.0780971688080965
1.0,0.3,514081,0.2648351749763531,1.1000513718923206,-1.4673037521496695,1.078673094834958
1.0,0.5,130931,0.23327164847914106,1.099313840596413,-1.6400204296212302,1.1043285789131572
1.0,0.7,4798,0.34558407424532334,1.0425989161242062,-2.6553274339510695,1.0145133811312044
1.0,0.9,394,0.18641385659071263,1.1352298362057283,-72.55670906757861,1.1219572730348362
1.5,0.0,307311,0.24808427016982693,1.252154544712607,-1.1338515490853261e+28,1.225993047384638
1.5,0.1,307311,0.24808427016982693,1.252154544712607,-1.1338515490853261e+28,1.225993047384638
1.5,0.3,303432,0.24606896322940552,1.2532044733101306,-1.1338515490853261e+28,1.2248803940140949
1.5,0.5,78073,0.23684731621640265,1.2347729053237921,-1.1696573874774945e+28,1.232820525690501
1.5,0.7,2639,0.33799615558474705,1.162233539116484,-7.022024512969466,1.0737409486941316
1.5,0.9,176,0.2362601668283254,1.2259189206587882,-4.012040221663481,1.1300843745970695
2.0,0.0,172135,0.25290455525594124,1.4205839987447055,-1.3697677741034324,1.3593946463105444
2.0,0.1,172135,0.25290455525594124,1.4205839987447055,-1.3697677741034324,1.3593946463105444
2.0,0.3,169969,0.2522886416741499,1.4212022535529607,-1.3692742409195797,1.3576029707858428
2.0,0.5,44556,0.257512446469066,1.3759700336779481,-0.5539937431030288,1.3480007245086625
2.0,0.7,1401,0.3577970019105202,1.307531024271572,-37.466338492141254,1.0427616232793326
2.0,0.9,79,0.21615217492867866,1.420624694874225,-0.22859318689358035,1.3972964960408465
2.5,0.0,91856,0.27239732424838703,1.6185407742408822,-1.3548508500783574,1.4619486357010685
2.5,0.1,91856,0.27239732424838703,1.6185407742408822,-1.3548508500783574,1.4619486357010685
2.5,0.3,90619,0.2725106964153432,1.6190663086928412,-1.3634946532754126,1.459662393783434
2.5,0.5,23643,0.28516025142567636,1.5364594671612029,-5.153723448957148,1.4643543286182175
2.5,0.7,698,0.3560992841764008,1.492487242793717,-50.40806922647472,1.0752909652271445
2.5,0.9,35,-0.005351501567249173,1.767893145794822,-1.7075593409607255,1.6549250549021657
3.0,0.0,43456,0.2859348754572699,1.9115917323129117,-7.093909750828429e+27,1.67666305375847
3.0,0.1,43456,0.2859348754572699,1.9115917323129117,-7.093909750828429e+27,1.67666305375847
3.0,0.3,42748,0.2862354555953138,1.9139272810290129,-7.093909750828429e+27,1.6723914462373677
3.0,0.5,10824,0.30747054950134445,1.7884790138906805,-2.947039088946898,1.583386639221557
3.0,0.7,310,0.3749132497645731,1.7352178342247655,-7.870710726005531,1.178186347132584
3.0,0.9,14,0.07685878644076694,1.7918005035805682,-0.8607674969670399,1.5668378285343294
3.5,0.0,16722,0.30516255810563586,2.4289956052905772,-5.067016311702069e+27,1.819198419218813
3.5,0.1,16722,0.30516255810563586,2.4289956052905772,-5.067016311702069e+27,1.819198419218813
3.5,0.3,16365,0.30566823296904044,2.437450221347134,-5.10854923228979e+27,1.8110608871439386
3.5,0.5,3732,0.34652231172059056,2.269315311046679,-5.627828404436498e+28,1.7165774785259151
3.5,0.7,124,0.3555877119768083,2.1689299628929573,-3.232116475365377e+29,1.4528362945072475
3.5,0.9,6,-0.22538429406633131,2.1285085667804147,-4.5249630655115284e+30,2.0101850216843262
4.0,0.0,6712,0.21997756730530826,3.3662335708864783,-1.941353568811279e+29,1.9975370403451977
4.0,0.1,6712,0.21997756730530826,3.3662335708864783,-1.941353568811279e+29,1.9975370403451977
4.0,0.3,6562,0.21908655803887866,3.3850500059843016,-1.8468272935939792e+29,1.9832437174757405
4.0,0.5,1314,0.2527250458133674,3.2745193946139994,-1.9687455475859519e+28,1.910000164668826
4.0,0.7,27,0.22250024503646448,3.6902203002992913,-13.258338704674237,1.5036378782865711
