threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.4076983750704679,0.7252286246643707,-61.658409565680834,0.683506223475762
0.0,0.1,1417930,0.4076983750704679,0.7252286246643707,-61.658409565680834,0.683506223475762
0.0,0.3,1396559,0.4049125219870279,0.7264420102638756,-61.659319529994164,0.6842793989314832
0.0,0.5,366373,0.42097981951159147,0.7172042568837207,-0.04623287591319473,0.6874104188899783
0.0,0.7,17266,0.5336754131573362,0.6960825511912204,-43.931271728399096,0.6359705827889274
0.0,0.9,1975,0.47603143696443995,0.7673662079852183,-1.954435692789677e+25,0.7038116345529106
1.0,0.0,521878,0.39492603678633575,0.9988881988326123,-1.2350726407113366,0.9538740621222618
1.0,0.1,521878,0.39492603678633575,0.9988881988326123,-1.2350726407113366,0.9538740621222618
1.0,0.3,514081,0.3917372046402242,1.0006132143668072,-1.236924183483748,0.954493996412134
1.0,0.5,130931,0.3741157398878364,0.9932257023504598,-1.4085416777761885,0.9673768199075841
1.0,0.7,4798,0.4098165091180469,0.9901109594084841,-2.114187044380506,0.8984274396597292
1.0,0.9,394,0.34239733314585097,1.020619373763074,-59.56595852911349,0.9657391623532646
1.5,0.0,307311,0.3652230845630515,1.1504928164681765,-3.375196089098873e+27,1.0903689301078954
1.5,0.1,307311,0.3652230845630515,1.1504928164681765,-3.375196089098873e+27,1.0903689301078954
1.5,0.3,303432,0.3633020846058933,1.1516561717945653,-3.375196089098873e+27,1.0897071648344312
1.5,0.5,78073,0.3609259173119117,1.1299441444466076,-3.481781228754627e+27,1.0987913692148854
1.5,0.7,2639,0.3807923489710161,1.1240388064667068,-3.680293219149995,0.9761343799612003
1.5,0.9,176,0.33749395515213,1.1417839912422894,-3.3312663749824076,1.079933791963537
2.0,0.0,172135,0.34736824703803826,1.3277398017801285,-1.0417265933718478,1.2333846461534919
2.0,0.1,172135,0.34736824703803826,1.3277398017801285,-1.0417265933718478,1.2333846461534919
2.0,0.3,169969,0.34630988204560054,1.3288466267683425,-1.0418535712627974,1.2322269438049982
2.0,0.5,44556,0.3551413136095466,1.2823207325163293,-0.15427362833156272,1.222796255614421
2.0,0.7,1401,0.3872339466500979,1.2772125781252766,-28.648122851994337,1.0228493284761542
2.0,0.9,79,0.3222009251111926,1.3210339131908304,-0.10311280370885625,1.3794670957326425
2.5,0.0,91856,0.3446524715187952,1.5360746917562393,-0.9892428395883932,1.3488819555655198
2.5,0.1,91856,0.3446524715187952,1.5360746917562393,-0.9892428395883932,1.3488819555655198
2.5,0.3,90619,0.3441119270948859,1.5373267929453305,-0.9955178849249413,1.3475320972044562
2.5,0.5,23643,0.36298135887120775,1.4504168341518064,-3.5183208097064513,1.3556957746230576
2.5,0.7,698,0.38857420280704424,1.4543637891600967,-36.336971367870184,1.0602272885961777
2.5,0.9,35,0.16056736139221228,1.6154368009950413,-2.0844104809291903,1.4833401330816116
3.0,0.0,43456,0.3351376217339461,1.8445571338449487,-6.374443918872857e+27,1.547416039204158
3.0,0.1,43456,0.3351376217339461,1.8445571338449487,-6.374443918872857e+27,1.547416039204158
3.0,0.3,42748,0.3347313466668249,1.8477638985534228,-6.374443918872857e+27,1.5449163000310964
3.0,0.5,10824,0.36382313324565363,1.7141690972002033,-2.48984531495835,1.467318891173077
3.0,0.7,310,0.38838073368178916,1.7164234316618596,-7.725249920448376,1.1995297113841217
3.0,0.9,14,0.19704371059597514,1.6710965253231242,-0.47672515966167994,1.5482589130478406
3.5,0.0,16722,0.31055503359716075,2.419551805342271,-5.828147447827625e+27,1.720927832692455
3.5,0.1,16722,0.31055503359716075,2.419551805342271,-5.828147447827625e+27,1.720927832692455
3.5,0.3,16365,0.3101189298194288,2.429625581107771,-5.875919148219655e+27,1.715595855555072
3.5,0.5,3732,0.3567915056420782,2.2514139199041687,-4.082567237024454e+28,1.635847806036809
3.5,0.7,124,0.3734050926049668,2.1387353722550975,-2.186906000907212e+29,1.3781049144080502
3.5,0.9,6,0.020537884079424806,1.9029749395363957,-3.061668401270097e+30,1.7723760788895264
4.0,0.0,6712,0.21003823766964125,3.3876125681828406,-2.7619086396842503e+29,1.8904372784145378
4.0,0.1,6712,0.21003823766964125,3.3876125681828406,-2.7619086396842503e+29,1.8904372784145378
4.0,0.3,6562,0.20846751992005053,3.407987630438926,-2.6378269949602974e+29,1.8790474646627984
4.0,0.5,1314,0.24400159046361392,3.2935767988176523,-1.0976593906825925e+28,1.8333707565508515
4.0,0.7,27,0.2057906582109127,3.729663571847721,-21.592092357979325,1.5162450747541854
