threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.3797832363125435,0.7421218619017358,-16.18868067318208,0.7124328039461032
0.0,0.1,1417930,0.3797832363125435,0.7421218619017358,-16.18868067318208,0.7124328039461032
0.0,0.3,1396559,0.37664181954189546,0.7434972683597336,-16.18981493285852,0.7132844810910529
0.0,0.5,366373,0.39207243730615393,0.7348893024164901,-0.10880532724424206,0.7146723491368882
0.0,0.7,17266,0.5196074453168052,0.7065041614383504,-46.63291772175214,0.6583496626117382
0.0,0.9,1975,0.4330448672157985,0.7982233001993171,-1.716610969962847e+26,0.7373199632765145
1.0,0.0,521878,0.35752172953377614,1.029299759994465,-1.1736926752886827,1.0000698277935536
1.0,0.1,521878,0.35752172953377614,1.029299759994465,-1.1736926752886827,1.0000698277935536
1.0,0.3,514081,0.35406286753059124,1.0311354853333805,-1.1757405184005876,1.0008177496770283
1.0,0.5,130931,0.3360110827261037,1.02301346472219,-1.3046305089797814,1.0158237498594642
1.0,0.7,4798,0.38944029872816455,1.007057822687323,-2.0667180159278056,0.9318940943288604
1.0,0.9,394,0.2815718234141662,1.0667771472963656,-68.66013368017342,1.0136791501103606
1.5,0.0,307311,0.327079121092841,1.1845553287597577,-5.983872299943605e+27,1.1516921181388418
1.5,0.1,307311,0.327079121092841,1.1845553287597577,-5.983872299943605e+27,1.1516921181388418
1.5,0.3,303432,0.3250761167721833,1.1857237631513404,-5.983872299943605e+27,1.1510244597074628
1.5,0.5,78073,0.3233449092520061,1.1626929791615896,-6.172836688362875e+27,1.152524292651758
1.5,0.7,2639,0.361288284028516,1.1416042829460868,-3.2440344381121724,1.0037595503563599
1.5,0.9,176,0.2990636080915925,1.1744332310601195,-3.2155651022945566,1.066370439876178
2.0,0.0,172135,0.311124897958044,1.364109138928378,-1.3066970261127122,1.3008997230783474
2.0,0.1,172135,0.311124897958044,1.364109138928378,-1.3066970261127122,1.3008997230783474
2.0,0.3,169969,0.31011325671219303,1.365141905566396,-1.3068823787009978,1.2995087518221453
2.0,0.5,44556,0.32066521101989864,1.3161528078518052,-0.37588664373340663,1.2807986989931426
2.0,0.7,1401,0.36460281140470663,1.3005842260300513,-34.422261326654116,1.0296068138233596
2.0,0.9,79,0.3019116038448262,1.3406601190563723,-0.3700757848899924,1.361624540734839
2.5,0.0,91856,0.30986079857972915,1.576321682429277,-0.9305847676466428,1.4302902279204632
2.5,0.1,91856,0.30986079857972915,1.576321682429277,-0.9305847676466428,1.4302902279204632
2.5,0.3,90619,0.3095054909705611,1.577362254522222,-0.9373695717527595,1.428710471521054
2.5,0.5,23643,0.3282275896160378,1.489456564288277,-4.0053255302782045,1.429836810666313
2.5,0.7,698,0.3527285563240312,1.4963886219458926,-49.355640108952215,1.1171584421454561
2.5,0.9,35,0.12590711880982786,1.6484502252563737,-3.8704340579739513,1.5170031654715912
3.0,0.0,43456,0.30931661722258585,1.8800341410917405,-5.111831823924873e+27,1.6287358538617578
3.0,0.1,43456,0.30931661722258585,1.8800341410917405,-5.111831823924873e+27,1.6287358538617578
3.0,0.3,42748,0.3091462645738545,1.8829596017590913,-5.111831823924873e+27,1.6257641569107046
3.0,0.5,10824,0.33600355227355283,1.751247801153646,-3.197219156166325,1.557548241952217
3.0,0.7,310,0.3542639457814538,1.76364582136903,-9.26579625556866,1.236040259425577
3.0,0.9,14,0.12193981398256637,1.747502182262161,-0.6620350227976882,1.5777165718283426
3.5,0.0,16722,0.3059211210951266,2.4276693603200106,-4.375687460296639e+27,1.8068250342560312
3.5,0.1,16722,0.3059211210951266,2.4276693603200106,-4.375687460296639e+27,1.8068250342560312
3.5,0.3,16365,0.30589572324920034,2.4370508865577913,-4.411553750954808e+27,1.7993195519746723
3.5,0.5,3732,0.3552561083551289,2.2540994832792385,-3.8487378492857363e+28,1.718677115358172
3.5,0.7,124,0.34946720614995275,2.1792056643281525,-2.703989295987709e+29,1.484948672463138
3.5,0.9,6,-0.10068151077461462,2.0172981176586378,-3.7855850143827925e+30,1.8326153939224854
4.0,0.0,6712,0.20964355117793432,3.3884587344273394,-2.4686733111569707e+29,1.9976074111462812
4.0,0.1,6712,0.20964355117793432,3.3884587344273394,-2.4686733111569707e+29,1.9976074111462812
4.0,0.3,6562,0.20821604399034999,3.408528959328865,-2.3241452788728126e+29,1.9881461006532197
4.0,0.5,1314,0.24551273221057135,3.2902834380467243,-1.2927537602428216e+28,1.9344474104278249
4.0,0.7,27,0.20254846896190626,3.7372685939718733,-33.74419153358468,1.5819284786777719
