threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6676004834753015,0.5496126322535897,-12.567028319947513,0.5407991697531034
0.0,0.1,1265482,0.6675973948356015,0.5496154143837352,-12.567028286484602,0.5408007428736794
0.0,0.3,1243192,0.6642276889148289,0.5511341692728485,-12.567491085542438,0.5414742223367367
0.0,0.5,309952,0.6524023396537069,0.5510530071768391,-5.556473357323447,0.536330746692732
0.0,0.7,15040,0.7350266076301256,0.5377954352547583,0.15750093926635875,0.48933463808810346
0.0,0.9,1710,0.7441874116693068,0.5486117821316282,-0.49470957036884095,0.46577378085131516
1.0,0.0,482508,0.6744447314911309,0.7214520265027939,0.42490491725904234,0.7036569522608734
1.0,0.1,482507,0.674444231753218,0.7214526009325131,0.4249050726798641,0.7036571635860259
1.0,0.3,473283,0.6705848298191213,0.7243046035489503,0.42348866923316586,0.705067177905779
1.0,0.5,112472,0.6442372347308056,0.7292111857396539,-1.333516392452426,0.7032481582866605
1.0,0.7,4529,0.6861789988302176,0.6874734158864249,-1.01311121025322,0.6519984175369629
1.0,0.9,381,0.6517901204517524,0.7402986040851984,-3.489730908485892,0.6130078736594013
1.5,0.0,290632,0.6568145360025464,0.8152021035542028,-0.23781513705301763,0.7736019478631894
1.5,0.1,290632,0.6568145360025464,0.8152021035542028,-0.23781513705301763,0.7736019478631894
1.5,0.3,285714,0.6536971063179495,0.8176167711662689,-0.23916034796914346,0.7744961743159774
1.5,0.5,66164,0.6307524337651145,0.8250206770206934,0.11190866064640824,0.7769309185064847
1.5,0.7,2360,0.6834038081737273,0.763763627254006,-7.899530568083555e+25,0.725906277412649
1.5,0.9,194,0.6392784149488242,0.8306567206665967,-14.637138939503314,0.6362572840648638
2.0,0.0,164838,0.645022991572932,0.9217661869933783,0.3369909683993906,0.8422047011993239
2.0,0.1,164838,0.645022991572932,0.9217661869933783,0.3369909683993906,0.8422047011993239
2.0,0.3,162074,0.6422767542069913,0.9242450371671178,0.3361926325827664,0.8426113985952031
2.0,0.5,36678,0.6197220723447696,0.9341218332728745,0.4450693298966495,0.8516539305768444
2.0,0.7,1156,0.6912639762250288,0.8356426476367047,-8.346141225003441,0.7339129800953582
2.0,0.9,91,0.6413014216080104,0.9229306833544878,-0.3301171829726068,0.664900125629202
2.5,0.0,92524,0.6330770454114367,1.0416256848836416,-4.1532464172375124e+27,0.9234716645809279
2.5,0.1,92524,0.6330770454114367,1.0416256848836416,-4.1532464172375124e+27,0.9234716645809279
2.5,0.3,90858,0.6302606178038492,1.0447905192860065,-4.1532464172375124e+27,0.9253091878749693
2.5,0.5,19706,0.6023837737917415,1.0652521434269695,-3.5013636565693406e+25,0.92058155823228
2.5,0.7,554,0.700919700608436,0.9173311348543318,-1.47718102520355e+28,0.8137552073966283
2.5,0.9,42,0.6395015398659285,1.0166164157145385,-0.8379684986380449,0.629102710832974
3.0,0.0,43021,0.6032380150196187,1.2332988645137524,-16.687839901811124,0.9707008318288073
3.0,0.1,43021,0.6032380150196187,1.2332988645137524,-16.687839901811124,0.9707008318288073
3.0,0.3,42113,0.5999911023863034,1.2382266934483732,-16.682522856068356,0.9690390182885122
3.0,0.5,8643,0.5679518438963167,1.2698352713831387,-8.834644849465092e+27,0.9672963207446916
3.0,0.7,236,0.7051236901909613,1.0047850285074156,-3.892468270204203,0.8131377547390869
3.0,0.9,25,0.6346646535314886,1.0985304586800695,0.5804758355822561,0.6674456044762477
3.5,0.0,17100,0.5438704798122106,1.5405294262278693,-0.3899135233175073,1.0291092489431684
3.5,0.1,17100,0.5438704798122106,1.5405294262278693,-0.3899135233175073,1.0291092489431684
3.5,0.3,16607,0.5396330092618598,1.5512097008381618,-3.54482391638039e+27,1.0263763796167118
3.5,0.5,3055,0.47549132110563386,1.6748335291441532,-0.054181307295274234,0.9961958935259071
3.5,0.7,77,0.691226526966569,1.1255602699853866,-13.14843810855064,0.8092775162210776
3.5,0.9,6,0.7571732865946459,0.9434487884107741,0.0,0.9216550698056638
4.0,0.0,5812,0.4173550501545664,2.1323352496364376,-2.566433623890779e+27,1.0890319168011302
4.0,0.1,5812,0.4173550501545664,2.1323352496364376,-2.566433623890779e+27,1.0890319168011302
4.0,0.3,5636,0.41213951915258706,2.150879193616698,-2.597864831802891e+27,1.0802109922583205
4.0,0.5,994,0.3176466682345853,2.404553899318328,-8.132045281187831e+26,0.9765457007423921
4.0,0.7,12,0.40816772106849,1.7470786169989916,0.0,0.7775251843077059
