threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7112529317259884,0.5122539382158412,-20.68659630100405,0.5175434790850327
0.0,0.1,1265482,0.7112505913113951,0.5122562273342617,-20.686596075930304,0.5175438651430324
0.0,0.3,1243192,0.7080071017123567,0.5139502028231859,-20.687561018692325,0.5182550391396399
0.0,0.5,309952,0.6862810173463886,0.5235104478497195,-22.367524567951158,0.5188923862680455
0.0,0.7,15040,0.7438487260442033,0.52876687276299,0.31846968252996627,0.49081151481758234
0.0,0.9,1710,0.7528984109263206,0.5391901421985634,-0.2024566485110536,0.46059804413791056
1.0,0.0,482508,0.7214825304713384,0.6673002906664556,0.40455812447853357,0.6774251551923411
1.0,0.1,482507,0.7214820152857641,0.6673009269827658,0.40455822178986406,0.6774251604148601
1.0,0.3,473283,0.7179662986258759,0.6701930986605016,0.4030097619990475,0.6790002701531898
1.0,0.5,112472,0.6817006878450977,0.6897487560126394,-0.762579674262151,0.6902384632085039
1.0,0.7,4529,0.6998123319680307,0.6723746492168199,-1.8176418406546966,0.6541698412646086
1.0,0.9,381,0.6729992765799545,0.7173989599649088,-3.3083893824491106,0.5710437326948928
1.5,0.0,290632,0.7129877787241472,0.745505830402791,-0.005636610669609701,0.7531300497982777
1.5,0.1,290632,0.7129877787241472,0.745505830402791,-0.005636610669609701,0.7531300497982777
1.5,0.3,285714,0.7102632975017888,0.7478654800581651,-0.006532399826663398,0.7537134777930604
1.5,0.5,66164,0.6782232859019215,0.7701641848514014,0.24125362486637558,0.7607980055094976
1.5,0.7,2360,0.7038639830613962,0.738672182239075,-1.7163207305722497e+25,0.7222009885727452
1.5,0.9,194,0.6778740415178692,0.7849615422104412,-15.230640127074922,0.5983574595561197
2.0,0.0,164838,0.7193341839363534,0.8196254227600158,0.3222975211983779,0.8035007219700981
2.0,0.1,164838,0.7193341839363534,0.8196254227600158,0.3222975211983779,0.8035007219700981
2.0,0.3,162074,0.7169781857691042,0.8220978287947336,0.32163027138006384,0.803879882373224
2.0,0.5,36678,0.6866378122996777,0.8479617431825196,0.444558482604476,0.8060164847816946
2.0,0.7,1156,0.7207915620186579,0.7946780412257004,-10.751416493788636,0.7139283844008081
2.0,0.9,91,0.6964431140400613,0.8490324735703474,-1.4492041664798687,0.6093431206825644
2.5,0.0,92524,0.7279607580923251,0.8968917255887616,-6.954348682159264e+27,0.878344847796141
2.5,0.1,92524,0.7279607580923251,0.8968917255887616,-6.954348682159264e+27,0.878344847796141
2.5,0.3,90858,0.7255976515537461,0.9000679126097781,-6.954348682159264e+27,0.8827866829421888
2.5,0.5,19706,0.6957055752800461,0.9318958223897771,-1.298882289302202e+25,0.8691282665004035
2.5,0.7,554,0.7479000169692867,0.8422065969037089,-1.7560164122612375e+28,0.8196069715623621
2.5,0.9,42,0.709035208170099,0.9133256010845575,-2.9774924750315357,0.5555575264794121
3.0,0.0,43021,0.7270467805677202,1.022933531778614,-12.208003735007148,0.912484104258565
3.0,0.1,43021,0.7270467805677202,1.022933531778614,-12.208003735007148,0.912484104258565
3.0,0.3,42113,0.7244876316915618,1.027627898949823,-12.1983442807098,0.9100280873121996
3.0,0.5,8643,0.696064427367342,1.0650550954567697,-2.6909488364870607e+27,0.8916731721211337
3.0,0.7,236,0.7587205938394193,0.9088942198653164,-0.12610191540046417,0.7132493554319841
3.0,0.9,25,0.6857974963523853,1.0187581060693542,0.5869251015157175,0.6087358103812902
3.5,0.0,17100,0.7411863730875086,1.1604314156264552,-0.4907931828802109,0.9389998838245943
3.5,0.1,17100,0.7411863730875086,1.1604314156264552,-0.4907931828802109,0.9389998838245943
3.5,0.3,16607,0.738845341989641,1.1683347982149008,-5.431607483458951e+27,0.9357575229465702
3.5,0.5,3055,0.7067890643692023,1.2522337052890689,-0.44248563584110484,0.8623456428461894
3.5,0.7,77,0.7703373376227235,0.9707199632965646,-5.120170712319928,0.6072881370458796
3.5,0.9,6,0.8659686862036706,0.7009277230120694,0.0,0.5676535477414548
4.0,0.0,5812,0.7399925775304179,1.4244472333744786,-6.463670492233629e+27,0.9824657584005394
4.0,0.1,5812,0.7399925775304179,1.4244472333744786,-6.463670492233629e+27,0.9824657584005394
4.0,0.3,5636,0.7383892909421064,1.4348504710650425,-7.413866077340891e+27,0.9758940833287743
4.0,0.5,994,0.6870422697840926,1.6284435183077537,-3.742404277589229e+27,0.8770022018580512
4.0,0.7,12,0.5038325913714032,1.5996583637772923,0.0,0.6082753281901634
