threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7169822738658153,0.5071463835921713,-4.15362535631762,0.5095638808947701
0.0,0.1,1265482,0.7169794819642772,0.5071490960071127,-4.153625345528171,0.5095650258230622
0.0,0.3,1243192,0.7136898876961655,0.5089243621596412,-4.154221045122155,0.510263202489701
0.0,0.5,309952,0.6989874161451635,0.5127991307014089,-7.24476460409556,0.4978704679957935
0.0,0.7,15040,0.7551268794968968,0.5169952304556673,0.1608351634768199,0.4770029311515797
0.0,0.9,1710,0.7635325731097663,0.5274603726143993,-0.1858385347345929,0.4397727909556697
1.0,0.0,482508,0.7271285538490199,0.660502004459876,0.4925359790418687,0.6596697072735694
1.0,0.1,482507,0.7271280113350929,0.6605026800082814,0.4925359890326274,0.659670064741503
1.0,0.3,473283,0.7235990317435285,0.6634668493359135,0.4913000427498528,0.6611383285489321
1.0,0.5,112472,0.6957229794866133,0.6743846139474367,-2.3582982334882603,0.6643572328763597
1.0,0.7,4529,0.6973463583158185,0.6751307033746432,-0.6946210698877816,0.6305866614524283
1.0,0.9,381,0.643427371299893,0.7491355163528354,-3.3119913917925916,0.5712368822803308
1.5,0.0,290632,0.7140032965400811,0.7441857728208692,-0.1102948820088622,0.7292132208215222
1.5,0.1,290632,0.7140032965400811,0.7441857728208692,-0.1102948820088622,0.7292132208215222
1.5,0.3,285714,0.7111582097954732,0.746709617504091,-0.11154195012253304,0.7301291502570946
1.5,0.5,66164,0.6869155492990011,0.7596906160695556,0.19772281479724266,0.7423444073417397
1.5,0.7,2360,0.6875777744113196,0.7587122387401893,-2.0204191799460725e+25,0.7030846777556946
1.5,0.9,194,0.6052726876890204,0.86892862955376,-16.846282124760524,0.6108312316219108
2.0,0.0,164838,0.7092966927350104,0.8341528668286712,0.41460348970031285,0.7913917710598354
2.0,0.1,164838,0.7092966927350104,0.8341528668286712,0.41460348970031285,0.7913917710598354
2.0,0.3,162074,0.7067418515881011,0.8368325992460759,0.4135758552669966,0.7923299816393107
2.0,0.5,36678,0.683274810263323,0.8524997615876199,0.4707958354390031,0.796806585826937
2.0,0.7,1156,0.6949210081594998,0.8306787379547875,-8.90663461976791,0.6906980461167782
2.0,0.9,91,0.6148764758554844,0.9563222942560434,-0.018882270567131484,0.662093161002076
2.5,0.0,92524,0.7078054665342781,0.9295233047364894,-3.1275938658662657e+27,0.8632639645670155
2.5,0.1,92524,0.7078054665342781,0.9295233047364894,-3.1275938658662657e+27,0.8632639645670155
2.5,0.3,90858,0.7050948962992281,0.9330878013422514,-3.1275938658662657e+27,0.8651255732459152
2.5,0.5,19706,0.6804489165149961,0.9549717278734069,-2.8484490206196256e+25,0.8603792069621639
2.5,0.7,554,0.6991500338930392,0.9200410694032273,-2.3231301097071856e+28,0.7738591267337892
2.5,0.9,42,0.6174677995358222,1.0472235751461232,-0.14688904584568613,0.6004231826180998
3.0,0.0,43021,0.6876491201847336,1.094270449249689,-35.42939307020456,0.9095695958919888
3.0,0.1,43021,0.6876491201847336,1.094270449249689,-35.42939307020456,0.9095695958919888
3.0,0.3,42113,0.6844377536977595,1.0997851615245375,-35.41778097882432,0.9073417025995671
3.0,0.5,8643,0.6520213073819715,1.139613627979362,-7.230774618159427e+27,0.9010482898524627
3.0,0.7,236,0.6916535800464292,1.0274783250776696,-1.4147511392349132,0.7675952627182577
3.0,0.9,25,0.6024284002096529,1.1459718071832536,0.46231041996120176,0.7186549572148131
3.5,0.0,17100,0.6600282560748076,1.3299867666485934,-0.27938018346324645,0.9552014876129777
3.5,0.1,17100,0.6600282560748076,1.3299867666485934,-0.27938018346324645,0.9552014876129777
3.5,0.3,16607,0.656043188023388,1.3408196974647135,-3.79974396888077e+27,0.9529043211588311
3.5,0.5,3055,0.6033043266538836,1.4565454441139094,-0.03693825811182898,0.886135420453431
3.5,0.7,77,0.6950348695160262,1.1185975305871316,-14.135312827343132,0.7096700849440357
3.5,0.9,6,0.7713452828491292,0.9155038665091653,0.0,0.7626468052640378
4.0,0.0,5812,0.592736406714067,1.782753457524057,-8.496204008069468e+26,1.0005491466694036
4.0,0.1,5812,0.592736406714067,1.782753457524057,-8.496204008069468e+26,1.0005491466694036
4.0,0.3,5636,0.5886058368801335,1.7993180991379174,-1.8738361720276302e+27,0.9983978056462596
4.0,0.5,994,0.5075960088714905,2.0426343945770493,-1.9278681713814257e+27,0.8669502287115803
4.0,0.7,12,0.4473715214622439,1.6882227756623889,0.0,0.7349750169088246
