threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6582241018372579,0.5573105069609795,-21.416072568528115,0.5694970016634965
0.0,0.1,1265482,0.6582209907298179,0.5573132753418886,-21.416072402586696,0.5694985248659314
0.0,0.3,1243192,0.655140218577098,0.5585424319428666,-21.41639547009419,0.5701635566919572
0.0,0.5,309952,0.6474184867502166,0.5549894443880149,-6.265160535919049,0.5486225482319955
0.0,0.7,15040,0.7373314925582671,0.5354513056102777,0.29465399424143224,0.4994116327687743
0.0,0.9,1710,0.7497237648692598,0.5426427201422116,-0.19777728343994963,0.4675443466827141
1.0,0.0,482508,0.6692179945670936,0.727220363776645,0.43322500632194355,0.7298123654581741
1.0,0.1,482507,0.6692173569155311,0.7272210855803753,0.43322506698760854,0.7298127287099104
1.0,0.3,473283,0.6656833781323221,0.7296732626312883,0.4319290468419543,0.7312819435328672
1.0,0.5,112472,0.6437185079618724,0.7297426123204708,-2.052863228468496,0.7185523238564514
1.0,0.7,4529,0.6879967850444824,0.6854794533660239,-0.801957562089691,0.644328945341551
1.0,0.9,381,0.6593760719078317,0.7321902854925872,-5.645730036876571,0.5825526423507772
1.5,0.0,290632,0.6472988292139478,0.8264266242949412,-0.06495277885305055,0.7974344310500128
1.5,0.1,290632,0.6472988292139478,0.8264266242949412,-0.06495277885305055,0.7974344310500128
1.5,0.3,285714,0.6442847114503282,0.8286535528200132,-0.06630580394100255,0.7983900653402103
1.5,0.5,66164,0.6241177082395868,0.8323997583446537,-0.08144730339752158,0.8046293090760398
1.5,0.7,2360,0.6691941935193386,0.7807153004358638,-1.0013917514431266e+26,0.7430882197331212
1.5,0.9,194,0.6229389503621879,0.8492613387117656,-23.859820172126287,0.6512006785882613
2.0,0.0,164838,0.6291232302894987,0.9421834605911811,0.25950291369755324,0.8795473594621149
2.0,0.1,164838,0.6291232302894987,0.9421834605911811,0.25950291369755324,0.8795473594621149
2.0,0.3,162074,0.6263987500479894,0.9445342404529615,0.25866162793625885,0.8801060490411258
2.0,0.5,36678,0.6068641309267491,0.9497827960330789,0.4276861303662377,0.8788312208824204
2.0,0.7,1156,0.6678769048639268,0.8667153364129505,-8.913923503029762,0.7554490552488485
2.0,0.9,91,0.6393063253592475,0.9254938134515153,-1.6610375452128359,0.6691663228718004
2.5,0.0,92524,0.611012860207115,1.0724865666078405,-1.4490080724635126e+28,0.9777664966853693
2.5,0.1,92524,0.611012860207115,1.0724865666078405,-1.4490080724635126e+28,0.9777664966853693
2.5,0.3,90858,0.6080561291418951,1.0757052944195022,-1.4490080724635126e+28,0.9822007386773679
2.5,0.5,19706,0.583987778911127,1.0896158490829604,-5.896198675216342e+25,0.9748662046969431
2.5,0.7,554,0.6657888314854699,0.9697118663075243,-1.1076389447211196e+28,0.8858763924152355
2.5,0.9,42,0.6518865331160232,0.9990007709515334,-3.8573807308965433,0.5887505230789994
3.0,0.0,43021,0.574121010097649,1.2777515373139248,-26.06254970206907,1.0598119946407616
3.0,0.1,43021,0.574121010097649,1.2777515373139248,-26.06254970206907,1.0598119946407616
3.0,0.3,42113,0.5707626973282467,1.28266742356174,-26.052244379541616,1.0584443759174171
3.0,0.5,8643,0.5433444598199287,1.3054963847171723,-5.04698326151934e+27,1.0584532073103083
3.0,0.7,236,0.6598753277359608,1.079126312241714,-26.67370398402133,0.8948644736345274
3.0,0.9,25,0.6476131830416735,1.078887305534181,0.48282746984219505,0.6248424761098602
3.5,0.0,17100,0.5219800425094723,1.5770625641961307,-0.2857083143597995,1.1285797762881977
3.5,0.1,17100,0.5219800425094723,1.5770625641961307,-0.2857083143597995,1.1285797762881977
3.5,0.3,16607,0.5178744828634518,1.587444252424491,-4.4316739103939354e+27,1.1266916792122215
3.5,0.5,3055,0.46454582579460246,1.6922185891854733,-2.7449681190742927,1.1104912352384326
3.5,0.7,77,0.6356795143904981,1.2226173646140421,-52.47323078919726,0.8842929146944353
3.5,0.9,6,0.7898571501960743,0.8776622299031888,0.0,0.5728985433361817
4.0,0.0,5812,0.4142961023294175,2.1379254151879192,-2.6160817802554894e+27,1.2144627807701334
4.0,0.1,5812,0.4142961023294175,2.1379254151879192,-2.6160817802554894e+27,1.2144627807701334
4.0,0.3,5636,0.40951002897329647,2.1556842498546134,-2.6469595236163957e+27,1.2085795715996623
4.0,0.5,994,0.33192657994407593,2.379260282396013,-2.054474128919125e+28,1.1719436832642154
4.0,0.7,12,0.34861808445608844,1.8328670873325823,0.0,1.0150949145105204
