threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.24123451778481542,0.8208376306619058,-25.604888314235833,0.7597270135106461
0.0,0.1,1417930,0.24123451778481542,0.8208376306619058,-25.604888314235833,0.7597270135106461
0.0,0.3,1396559,0.23750692277568475,0.8222966068200648,-25.60601450151158,0.7606839673578087
0.0,0.5,366373,0.24244915624945595,0.820355136201108,-0.22263390985093154,0.7757716138420885
0.0,0.7,17266,0.35026357009542874,0.821646858702761,-65.20363389506412,0.7229542616711431
0.0,0.9,1975,0.2899056404074215,0.8933221171105498,-4.058508419690068e+25,0.8116590887218926
1.0,0.0,521878,0.1716134523372903,1.1687703037311399,-1.1833109439990133,1.0908477377233983
1.0,0.1,521878,0.1716134523372903,1.1687703037311399,-1.1833109439990133,1.0908477377233983
1.0,0.3,514081,0.16712479761588195,1.1708751076304453,-1.1855493853192662,1.091621815262356
1.0,0.5,130931,0.1328457766313209,1.1690931244254497,-1.3404944116745088,1.115103234294982
1.0,0.7,4798,0.17137634694395065,1.1731917553134614,-1.873340577129188,0.9900049399144903
1.0,0.9,394,0.11098084595482349,1.1866908237091427,-50.83494174110178,1.0551749653113842
1.5,0.0,307311,0.12029627140969879,1.354383222771044,-3.598393010292311e+27,1.2530735974955989
1.5,0.1,307311,0.12029627140969879,1.354383222771044,-3.598393010292311e+27,1.2530735974955989
1.5,0.3,303432,0.11763736021813276,1.355750212029719,-3.598393010292311e+27,1.2523686903911735
1.5,0.5,78073,0.10039464258208308,1.3406252344379586,-3.712026473775226e+27,1.2644870339684684
1.5,0.7,2639,0.11956740459490878,1.340328352508801,-2.9045098072463844,1.0576357374153609
1.5,0.9,176,0.08943194549235178,1.338582774088146,-3.614947925972442,1.1789668930027266
2.0,0.0,172135,0.09950667039578709,1.559621180107131,-1.6423402474097553,1.4256244082450547
2.0,0.1,172135,0.09950667039578709,1.559621180107131,-1.6423402474097553,1.4256244082450547
2.0,0.3,169969,0.09805683273576782,1.5609122354747642,-1.6427196466453668,1.4243633056274214
2.0,0.5,44556,0.0924412815633241,1.5212540709848632,-0.647216343220132,1.421875870097809
2.0,0.7,1401,0.1302044751291206,1.5216838186000434,-30.670895187117853,1.0592693001964821
2.0,0.9,79,0.12077409212684587,1.5045745775667716,-0.4847097250257147,1.3692281453839492
2.5,0.0,91856,0.11129133243886236,1.7887770275132384,-1.3610006482918504,1.5715839814210955
2.5,0.1,91856,0.11129133243886236,1.7887770275132384,-1.3610006482918504,1.5715839814210955
2.5,0.3,90619,0.11063220447296096,1.7901607433134035,-1.3726748681520706,1.5702129566929326
2.5,0.5,23643,0.10767066110173906,1.7166404716058545,-4.714526097590891,1.583604371129489
2.5,0.7,698,0.12701702000101678,1.7378170826410402,-41.425437782945046,1.1283839376229872
2.5,0.9,35,0.005502294306599653,1.7583241432008316,-0.7768405291257725,1.512933565625247
3.0,0.0,43456,0.14238801363819265,2.094940310621609,-7.367476003943742e+27,1.7977169841742722
3.0,0.1,43456,0.14238801363819265,2.094940310621609,-7.367476003943742e+27,1.7977169841742722
3.0,0.3,42748,0.14195511565995467,2.0984708974772026,-7.367476003943742e+27,1.7952933967060185
3.0,0.5,10824,0.15163943836890525,1.9794975131646833,-4.861789985536405,1.720770198205542
3.0,0.7,310,0.1592826282579063,2.012374783148282,-9.260581238874293,1.181769996137049
3.0,0.9,14,0.07230593990997858,1.7962135657132277,-0.578578374618942,1.5479528878873807
3.5,0.0,16722,0.17255166247808906,2.6506694124715344,-5.164779751841352e+27,1.9917231215240694
3.5,0.1,16722,0.17255166247808906,2.6506694124715344,-5.164779751841352e+27,1.9917231215240694
3.5,0.3,16365,0.17223938122283422,2.661366082215859,-5.207114012102347e+27,1.984341589743958
3.5,0.5,3732,0.20799869003465188,2.4982874784072124,-4.373027231532384e+28,1.8960772595679625
3.5,0.7,124,0.1797856862240389,2.446962387392729,-2.4678877600705383e+29,1.3936561583697809
3.5,0.9,6,-0.06596737296948763,1.9852317105976662,-3.4550428640987536e+30,1.6075322812058106
4.0,0.0,6712,0.10524432156525643,3.60531264744033,-2.5223617356163745e+29,2.174824829055323
4.0,0.1,6712,0.10524432156525643,3.60531264744033,-2.5223617356163745e+29,2.174824829055323
4.0,0.3,6562,0.10391861556798465,3.6260798802551926,-2.3321484309757682e+29,2.163606675621593
4.0,0.5,1314,0.14217542833351549,3.5083797431311563,-1.916762839634529e+28,2.1039033981732262
4.0,0.7,27,0.1076275455054464,3.9534408123127798,-4.773330125937188,1.522309368359377
