threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265317,0.6989745842379002,0.5230316397413723,-1.5447933650430086,0.5212670026062038
0.0,0.1,1265303,0.6989716281766128,0.5230344252932823,-1.544793268820196,0.5212678801752658
0.0,0.3,1243018,0.6956207844330646,0.524737732525823,-1.5457570666967182,0.5220911760840737
0.0,0.5,309931,0.6805309227076113,0.5282891395427317,-8.283673741009949,0.5185494249217358
0.0,0.7,15040,0.7498441616782594,0.5225421168816932,0.10636289933976618,0.4900797702743071
0.0,0.9,1710,0.7598060945583482,0.5316002374249269,-0.004572668825043018,0.44257211362731314
1.0,0.0,482448,0.7000842832833547,0.6924560212109718,0.4310092210454862,0.690517634247279
1.0,0.1,482447,0.7000836870538447,0.6924567293868502,0.43100923104050237,0.6905179858268498
1.0,0.3,473223,0.6963394495481752,0.6954101072916034,0.4295738458503346,0.6921844151031892
1.0,0.5,112468,0.6662981456663315,0.7062409391157849,-1.8164217547817945,0.6997522661304
1.0,0.7,4529,0.6950196072506969,0.6777208812002237,-0.03692825975910937,0.6417689535513306
1.0,0.9,381,0.6445911173195817,0.7479120405522623,-2.9827982595721645,0.5856548799037936
1.5,0.0,290589,0.6821751630427375,0.7845014847757343,-0.2495701119689011,0.7671533412790253
1.5,0.1,290589,0.6821751630427375,0.7845014847757343,-0.2495701119689011,0.7671533412790253
1.5,0.3,285671,0.6792060266120061,0.7869257369911754,-0.25088997141406655,0.7680947864201076
1.5,0.5,66161,0.6530485630254766,0.7997262444541314,0.061275747208775426,0.7826309272390608
1.5,0.7,2360,0.6844277998605747,0.762527476849021,-2.04277861841344e+26,0.7143569314000591
1.5,0.9,194,0.6155325384059296,0.8575615746170664,-13.722639042078114,0.638345060658013
2.0,0.0,164806,0.6737684302519855,0.8836598369692735,0.3014085912816203,0.8326891526179393
2.0,0.1,164806,0.6737684302519855,0.8836598369692735,0.3014085912816203,0.8326891526179393
2.0,0.3,162042,0.671140210924134,0.886176735162452,0.3005802270640398,0.8332888798595861
2.0,0.5,36676,0.6456922465476915,0.9016640195884094,0.4027516133499914,0.8394297548058969
2.0,0.7,1156,0.6916014819260392,0.8351857665847336,-7.225077184544768,0.6950394990065375
2.0,0.9,91,0.6124959949929204,0.9592732954120774,-0.3868057882771617,0.6740015170205974
2.5,0.0,92505,0.6686259735075009,0.9898830866912839,-8.644583303552255e+27,0.9229799307247049
2.5,0.1,92505,0.6686259735075009,0.9898830866912839,-8.644583303552255e+27,0.9229799307247049
2.5,0.3,90839,0.6658245736054245,0.9932739259571955,-8.644583303552255e+27,0.9229123927492732
2.5,0.5,19705,0.6369732356141871,1.017867716810648,-1.1546575805237968e+26,0.9184290711234055
2.5,0.7,554,0.6998717020941636,0.918936925959351,-2.109165967628187e+28,0.807078797041182
2.5,0.9,42,0.6234923628647493,1.0389443990079126,-0.8557415092466363,0.6301877449909907
3.0,0.0,43007,0.6414082515355689,1.1725042009993736,-52.526608405483785,0.9826218659631518
3.0,0.1,43007,0.6414082515355689,1.1725042009993736,-52.526608405483785,0.9826218659631518
3.0,0.3,42099,0.6381036790615501,1.1777921793824555,-52.51521940095645,0.9807945320944799
3.0,0.5,8642,0.6024385627337816,1.2181253037313315,-1.1452146682155295e+28,0.9741647315489729
3.0,0.7,236,0.6923907015837718,1.0262494643963616,-0.26837738618141516,0.7756363112621109
3.0,0.9,25,0.6098586090746256,1.1352127774587921,0.4702943584317159,0.72637005357143
3.5,0.0,17091,0.6024873659451345,1.438259664321028,-0.17406577758989836,1.0195469118485945
3.5,0.1,17091,0.6024873659451345,1.438259664321028,-0.17406577758989836,1.0195469118485945
3.5,0.3,16598,0.5983281506462863,1.449077317105929,-5.5981444219912e+27,1.0178271430884986
3.5,0.5,3055,0.5420798249897157,1.5649129926347896,0.18353406020382163,0.9553773442396256
3.5,0.7,77,0.6863586722337429,1.1343978781080641,-9.919811808995188,0.7205173431633678
3.5,0.9,6,0.7575438664819881,0.942728610977649,0.0,0.8175254733813473
4.0,0.0,5812,0.5256011230099015,1.9240897196811346,-2.218160128664176e+27,1.0817271940826265
4.0,0.1,5812,0.5256011230099015,1.9240897196811346,-2.218160128664176e+27,1.0817271940826265
4.0,0.3,5636,0.5211794368017617,1.941177649525922,-3.308053469364096e+27,1.080280441844259
4.0,0.5,994,0.43245680192294766,2.1929529794052978,-2.5521626689527484e+27,0.9101121937964695
4.0,0.7,12,0.4156177119335406,1.7360476707683694,0.0,0.7506653980139825
