threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7263266588539441,0.49870389640140855,-5.036838276176118,0.4955899746567444
0.0,0.1,1265482,0.7263241568762595,0.4987063834932121,-5.036837981427531,0.4955902943003812
0.0,0.3,1243192,0.7232025542129895,0.5003984277500007,-5.0377055873434236,0.4962792929791314
0.0,0.5,309952,0.7053187245472996,0.5073775241611072,-3.6401621172844596,0.49188565532279094
0.0,0.7,15040,0.7640276034245163,0.5075123095287056,0.36069901897931567,0.4641651637770468
0.0,0.9,1710,0.7663059098227115,0.5243581702338249,-0.3516601516686899,0.4400490823656343
1.0,0.0,482508,0.7358715259793515,0.6498344106474955,0.4952422999930749,0.655349204262158
1.0,0.1,482507,0.7358710145552911,0.6498350584232013,0.49524230310751427,0.6553495577560464
1.0,0.3,473283,0.7325337636077065,0.652655393203448,0.49377192525631103,0.6568329273099509
1.0,0.5,112472,0.7012721927504,0.6682068160485556,-1.9911740810258438,0.6635375503920828
1.0,0.7,4529,0.7200490345151024,0.6493156821238557,-0.1283032983685635,0.6176994612411646
1.0,0.9,381,0.6844990982439616,0.7046714697554912,-4.548292113382094,0.544601394358248
1.5,0.0,290632,0.7272573344956185,0.7267371972512644,-0.08021559326921178,0.7276740631569615
1.5,0.1,290632,0.7272573344956185,0.7267371972512644,-0.08021559326921178,0.7276740631569615
1.5,0.3,285714,0.724648449511559,0.729063731642354,-0.08117605863887771,0.728279592840913
1.5,0.5,66164,0.6972438147262259,0.7470549103003056,0.11506092271923789,0.7398084147346203
1.5,0.7,2360,0.7207623538957,0.7172872529357531,-9.766378555466169e+25,0.6860836654391324
1.5,0.9,194,0.6807523356740576,0.7814467371602001,-8.251296149524563,0.5774518416472393
2.0,0.0,164838,0.7346643856271269,0.7969268030100475,0.3215474539742386,0.7952038547694363
2.0,0.1,164838,0.7346643856271269,0.7969268030100475,0.3215474539742386,0.7952038547694363
2.0,0.3,162074,0.7325405963868278,0.799176089656299,0.3209058442989181,0.7954997080567806
2.0,0.5,36678,0.7082749382592182,0.818162997245054,0.39771857829056984,0.7954036496894055
2.0,0.7,1156,0.7362916593654176,0.7723050526391732,-7.240207541835362,0.6716881003840198
2.0,0.9,91,0.6960980331972462,0.8495149228850227,-0.3194385357764781,0.5962112970766034
2.5,0.0,92524,0.7426352465117652,0.8723660868572246,-4.504031174822691e+27,0.8609929752662416
2.5,0.1,92524,0.7426352465117652,0.8723660868572246,-4.504031174822691e+27,0.8609929752662416
2.5,0.3,90858,0.7405589934787966,0.8751866365946235,-4.504031174822691e+27,0.8640431939772946
2.5,0.5,19706,0.7197007640086093,0.8943990395836039,-6.128262209515504e+25,0.859553247545326
2.5,0.7,554,0.7567826706920394,0.8272361187473896,-2.0443804468236134e+28,0.7601593085826956
2.5,0.9,42,0.7055067696970388,0.9188467193926246,-0.7450390258358885,0.5591554524716683
3.0,0.0,43021,0.7453878833517892,0.9879679089666318,-5.767914314432914,0.8893204587652603
3.0,0.1,43021,0.7453878833517892,0.9879679089666318,-5.767914314432914,0.8893204587652603
3.0,0.3,42113,0.743344626759067,0.9918374828583553,-5.7481273945051825,0.8865993028969421
3.0,0.5,8643,0.7262018694003609,1.0108728846591934,-1.7142985264322379e+27,0.8803356350716297
3.0,0.7,236,0.766040454912805,0.8950011595845343,-0.6882304591155198,0.7016371107539295
3.0,0.9,25,0.6835551872495209,1.0223868318412055,0.6059643976751945,0.7083681037044732
3.5,0.0,17100,0.773131244563521,1.0864587765285987,-0.23883112139349466,0.9250248131573191
3.5,0.1,17100,0.773131244563521,1.0864587765285987,-0.23883112139349466,0.9250248131573191
3.5,0.3,16607,0.7717957627546983,1.0921449348094059,-7.390191359133302e+27,0.9209009275406514
3.5,0.5,3055,0.7527429199136362,1.149925422328233,-0.05177386296132011,0.8557422472743893
3.5,0.7,77,0.776666711131678,0.9572502631005253,-6.165795651418189,0.6387256957550919
3.5,0.9,6,0.7682908576598942,0.9215983425430537,0.0,0.8931809773221433
4.0,0.0,5812,0.7786569067822875,1.3142757068628994,-3.60430595119514e+27,0.9867450356717161
4.0,0.1,5812,0.7786569067822875,1.3142757068628994,-3.60430595119514e+27,0.9867450356717161
4.0,0.3,5636,0.7776319761541413,1.3228635617190279,-5.87183182366674e+27,0.9814573543406298
4.0,0.5,994,0.7394605559240963,1.4858213664125264,-1.9613991976400645e+28,0.8822931875289355
4.0,0.7,12,0.5912172223617975,1.4519759380701664,0.0,0.6561824542863547
