threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.30482957645370323,0.7856861879837276,-9.930969914211206,0.720169820307394
0.0,0.1,1417930,0.30482957645370323,0.7856861879837276,-9.930969914211206,0.720169820307394
0.0,0.3,1396559,0.3018850008135455,0.7868175352488133,-9.931447202207403,0.7209145510522562
0.0,0.5,366373,0.32522603785503623,0.7742392184315106,-0.02912796519412967,0.7209959811863715
0.0,0.7,17266,0.44130056854564326,0.7619135636963925,-36.242169434467854,0.6483768071040922
0.0,0.9,1975,0.38529725563333717,0.831156165922728,-7.770319817069152e+25,0.7329841861461657
1.0,0.0,521878,0.24222890037597833,1.1178452057436186,-0.479591128879906,1.031799280393712
1.0,0.1,521878,0.24222890037597833,1.1178452057436186,-0.479591128879906,1.031799280393712
1.0,0.3,514081,0.23843676147086001,1.1196275936204525,-0.4811694955321874,1.0324137038972934
1.0,0.5,130931,0.22258276119210196,1.1069500338848812,-0.5633128957712775,1.0353298932555774
1.0,0.7,4798,0.266537931661863,1.103771480973667,-0.8964961325462063,0.900414720792386
1.0,0.9,394,0.19928743037688224,1.1262125125883984,-54.422343199755844,0.9720776635419907
1.5,0.0,307311,0.1915898495524766,1.2983423637559628,-5.060133645855032e+27,1.1873520238743576
1.5,0.1,307311,0.1915898495524766,1.2983423637559628,-5.060133645855032e+27,1.1873520238743576
1.5,0.3,303432,0.18908620948300214,1.29970104598084,-5.060133645855032e+27,1.186722723174101
1.5,0.5,78073,0.1867897740383615,1.274626046370467,-5.219927339934665e+27,1.1813905199697148
1.5,0.7,2639,0.21041449205718044,1.2692954770790466,-3.441828408499859,0.9796889103365158
1.5,0.9,176,0.16233870552463303,1.2838765047567098,-3.4307020949309055,1.1338832526449167
2.0,0.0,172135,0.16359929687523234,1.5030937499422448,-1.365254614981329,1.3526458397362469
2.0,0.1,172135,0.16359929687523234,1.5030937499422448,-1.365254614981329,1.3526458397362469
2.0,0.3,169969,0.1620419065939238,1.5045272166071921,-1.3653143834126413,1.351283506402889
2.0,0.5,44556,0.17221496667215097,1.4528580089890968,-0.4003307553294579,1.326498635802229
2.0,0.7,1401,0.20485131571032122,1.4549230029197218,-29.118925857548195,0.9984333708458298
2.0,0.9,79,0.15488223786944344,1.4751021490415819,-0.4450556233083557,1.346839922039592
2.5,0.0,91856,0.15674020520152276,1.742437455232781,-1.2088273795863373,1.4917841548704818
2.5,0.1,91856,0.15674020520152276,1.742437455232781,-1.2088273795863373,1.4917841548704818
2.5,0.3,90619,0.1558210685443535,1.7440887632669213,-1.2166275043598636,1.4901388247893292
2.5,0.5,23643,0.16952291438735767,1.656077238045309,-3.827047496157017,1.490879061579361
2.5,0.7,698,0.1808714470933689,1.6833607859650213,-36.207535391736805,1.0532163976252953
2.5,0.9,35,0.007703793998166786,1.7563768814462914,-0.5809363515603936,1.4832938794552337
3.0,0.0,43456,0.1581000246844877,2.075661264711853,-7.784318541891325e+27,1.7067716021523676
3.0,0.1,43456,0.1581000246844877,2.075661264711853,-7.784318541891325e+27,1.7067716021523676
3.0,0.3,42748,0.1573238925503656,2.079592716174266,-7.784318541891325e+27,1.7043742551046452
3.0,0.5,10824,0.1844018197243642,1.9408986103268842,-4.54331199208194,1.6209193280748717
3.0,0.7,310,0.18353013582371114,1.9831425633928998,-7.112642645092078,1.1408442132267371
3.0,0.9,14,0.020265709492862438,1.845906666897686,-0.6764379095208195,1.5629579031253031
3.5,0.0,16722,0.14122728821096997,2.7003760072751772,-5.192195060051944e+27,1.9039403342022587
3.5,0.1,16722,0.14122728821096997,2.7003760072751772,-5.192195060051944e+27,1.9039403342022587
3.5,0.3,16365,0.14032496649547477,2.712185529179407,-5.234754035954009e+27,1.8955784234210495
3.5,0.5,3732,0.18851192031383612,2.5288352327347585,-3.406695949853842e+28,1.802482671038106
3.5,0.7,124,0.16103343208036525,2.4747763054992893,-2.7417304662148905e+29,1.3432268633581883
3.5,0.9,6,-0.16498813022087666,2.075391328834966,-3.8384226527008465e+30,1.6783371155716553
4.0,0.0,6712,0.03326227701118256,3.747529266603186,-2.4444342371873883e+29,2.110590819798637
4.0,0.1,6712,0.03326227701118256,3.747529266603186,-2.4444342371873883e+29,2.110590819798637
4.0,0.3,6562,0.031229274887938474,3.7702846747464975,-2.28152880827965e+29,2.097360972164586
4.0,0.5,1314,0.07736952049724977,3.63849056057921,-5.943997436772954e+27,2.016849849307507
4.0,0.7,27,0.03544643739472364,4.110222553185653,-1.7697113112076772,1.5279062847703377
