threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.6498404635437399,0.877906930885859,-180.59080767665068,0.9084114605848735
0.0,0.1,784145,0.649546734861624,0.8778110223333737,-180.59176345269935,0.908628624018427
0.0,0.3,602638,0.658497867937049,0.8559060595174333,-183.23751494881282,0.8911398564733449
0.0,0.5,195960,0.711758754092126,0.7847160442372964,-142.22375529472225,0.8522401243281502
0.0,0.7,89769,0.726082666272091,0.7845853496065875,-709.0394482565732,0.7913626191306798
0.0,0.9,24245,0.5360573969517135,0.9701806060956325,-842.4960127720483,0.8583919787957658
1.0,0.0,434686,0.6296230258482448,0.965019516332898,-18.187010919172483,1.0179989097377176
1.0,0.1,434239,0.6291216009383085,0.9650081111809601,-18.1887707765375,1.018756929249961
1.0,0.3,319633,0.6321566771421032,0.9543116437025305,-19.788829510276003,1.0104104334729218
1.0,0.5,78656,0.6507647266575431,0.9468099838072822,-4948.669913102357,1.014351888761645
1.0,0.7,29731,0.6425956763185785,0.9902778354314201,-3670.789422517312,0.9692692343752422
1.0,0.9,6583,0.3947037687741566,1.202726591757268,-465.8569306326895,1.0579015422168296
1.5,0.0,313101,0.6286687897141885,1.0128330404816641,-190.84307210239243,1.0923022691776831
1.5,0.1,312702,0.628046577425478,1.0128899646579559,-190.8453386770495,1.0933247972855191
1.5,0.3,225686,0.6288437765009651,1.0059114506061753,-105.65058210356202,1.0853569140471717
1.5,0.5,48820,0.6220335503635077,1.0365751573213067,-8.299585310318769e+27,1.1179674391965604
1.5,0.7,16760,0.5872503889702854,1.125486582002994,-7198.222242085639,1.1260463972855055
1.5,0.9,3454,0.31612082585654777,1.3693919807545445,-13.046100507059503,1.2189885756668848
2.0,0.0,213810,0.6344198598212532,1.0652388463310785,-219.31714910834074,1.162429876733508
2.0,0.1,213475,0.6336802534721628,1.0653264940657523,-219.32146168402232,1.1642050030445912
2.0,0.3,150492,0.6305582050213797,1.0644133453931894,-126.80678491984145,1.1760361120458414
2.0,0.5,28650,0.5960723845006655,1.134661128555486,-3024.2379701100203,1.243766011185739
2.0,0.7,9030,0.525528823375752,1.2787784568791725,-9130.499328260854,1.2516320670435266
2.0,0.9,1794,0.25351145666460584,1.5407595745546119,-3.0361285000437403e+27,1.3943998780926838
2.5,0.0,139378,0.6455358226545804,1.1225143572536234,-5.4328401787083385e+26,1.2310345731601586
2.5,0.1,139110,0.644703397617495,1.1226553934089345,-5.452740692183461e+26,1.2349427629641867
2.5,0.3,95751,0.6396207951201334,1.1269438358975503,-3.551323383366443e+27,1.240572209221133
2.5,0.5,15974,0.5777454283239483,1.2422272707367592,-215.33799725548417,1.304200041508548
2.5,0.7,4863,0.46663568256963206,1.4390140152535698,-80.91623300073242,1.3346030739595651
2.5,0.9,939,0.16438326791129154,1.747702354592918,-71.67623082472136,1.4622886952906042
3.0,0.0,83273,0.6599361130071646,1.18662379574452,-1.8445641930733833e+28,1.329211136673709
3.0,0.1,83062,0.6589255616665436,1.1868297096876415,-1.8523144627921792e+28,1.3328216943264453
3.0,0.3,55409,0.6510461418394777,1.1997875836833614,-2.1480284391486162e+27,1.3456576234842075
3.0,0.5,7969,0.5502381499882025,1.3801766378284337,-265.0609878336449,1.4251334699330536
3.0,0.7,2388,0.39048588763685144,1.6285879865246675,-277.64978061158865,1.5072954470475926
3.0,0.9,486,0.05096976876250381,1.981351623016457,-39.97009204739125,1.7807948848404562
3.5,0.0,45894,0.679674483184561,1.2508248944770255,-88.87199623151554,1.458176493591853
3.5,0.1,45747,0.6785148862943378,1.2510599706790724,-89.44381069656893,1.4610692740839952
3.5,0.3,29761,0.6695169813999016,1.2711853262603232,-252.35540260966053,1.4902907221102357
3.5,0.5,3898,0.5418546919458087,1.5085932936210635,-6598.052162200452,1.5759008322844528
3.5,0.7,1138,0.34699794681759333,1.8055623467104693,-10799.207693103897,1.722764944519698
3.5,0.9,248,0.015238588311185741,2.190903196496586,-20323.24401186335,2.029923358211925
4.0,0.0,21679,0.6980199919548647,1.3331191220882475,-335.6872164082203,1.562818018490846
4.0,0.1,21569,0.6965588018468751,1.3336754333584593,-337.8841409642119,1.570238847693256
4.0,0.3,13624,0.6843603137689008,1.3677452971856796,-382.32962624438005,1.5701936976557451
4.0,0.5,1647,0.5141060874394217,1.67278728384901,-9000.890034915783,1.7165859829915313
4.0,0.7,508,0.29253873187946977,2.0032762033457563,-21777.293582089056,1.7879252049213188
4.0,0.9,126,-0.007672352185673859,2.376174661852774,-39221.654035850035,2.349657062847858
