threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.4011452878026939,0.7292294693221517,-71.3945974612419,0.6865492134825577
0.0,0.1,1417930,0.4011452878026939,0.7292294693221517,-71.3945974612419,0.6865492134825577
0.0,0.3,1396559,0.40050449961354606,0.7291275520613122,-71.39408750433206,0.6866781027773379
0.0,0.5,366373,0.4218385577325926,0.7166722208226084,0.005302093416920788,0.686630288368506
0.0,0.7,17266,0.5096061426186083,0.7138206396200227,-36.222024505906866,0.6416242561626259
0.0,0.9,1975,0.49129855876755035,0.7561040059773663,-4.2278842362877276e+26,0.6935511891649015
1.0,0.0,521878,0.42983703201915546,0.9696436392258301,-0.36002668453129644,0.9238629832584815
1.0,0.1,521878,0.42983703201915546,0.9696436392258301,-0.36002668453129644,0.9238629832584815
1.0,0.3,514081,0.4285586361066108,0.9698541848673882,-0.3603369971961059,0.923786027004406
1.0,0.5,130931,0.4294299893755503,0.9483210815317821,-0.45997633195123366,0.9237901865414098
1.0,0.7,4798,0.47008648863035385,0.9381943986905964,-1.1028582465042454,0.8409329364535194
1.0,0.9,394,0.36348349690697923,1.0041228711156451,-53.68905305768556,0.9299801507659208
1.5,0.0,307311,0.41517104806622773,1.1043018026951563,-6.719554636561147e+27,1.0515813622576042
1.5,0.1,307311,0.41517104806622773,1.1043018026951563,-6.719554636561147e+27,1.0515813622576042
1.5,0.3,303432,0.4145189080086443,1.1043648172098786,-6.719554636561147e+27,1.0504006655317124
1.5,0.5,78073,0.4231061390070796,1.073567441413793,-6.931751098768342e+27,1.0428354480442024
1.5,0.7,2639,0.44664086179366536,1.0625923656341265,-2.841567376359078,0.9029978726841695
1.5,0.9,176,0.33678370130098045,1.1423958643330054,-4.280252539943944,1.056989806424574
2.0,0.0,172135,0.40469952678360244,1.2680809789124812,-0.7761693760945402,1.175405221598513
2.0,0.1,172135,0.40469952678360244,1.2680809789124812,-0.7761693760945402,1.175405221598513
2.0,0.3,169969,0.40449433479508634,1.2683287797533274,-0.7757083131806356,1.1737644846009345
2.0,0.5,44556,0.4218675219600152,1.214166009538718,-0.06776813816809946,1.1436837483838176
2.0,0.7,1401,0.452533485233811,1.2072427849746317,-33.1949453469429,0.9520460090655706
2.0,0.9,79,0.29555891525741507,1.346746388345545,-0.9778484046605543,1.466730048304861
2.5,0.0,91856,0.39671123559502386,1.4738019249494918,-0.5049512266026619,1.2749289904537187
2.5,0.1,91856,0.39671123559502386,1.4738019249494918,-0.5049512266026619,1.2749289904537187
2.5,0.3,90619,0.39679158851982044,1.4742971431858316,-0.5104178582488683,1.272687007328571
2.5,0.5,23643,0.4239909047522662,1.3792132844447769,-2.9165930697951206,1.257606181180844
2.5,0.7,698,0.44270365767393793,1.3884948396415662,-38.00655007537144,1.0177530347591863
2.5,0.9,35,0.11980470357873663,1.6541944839826732,-8.575436940927304,1.6652631239035391
3.0,0.0,43456,0.37088681509291843,1.7942816925191907,-3.3313201290864773e+27,1.4528227651395649
3.0,0.1,43456,0.37088681509291843,1.7942816925191907,-3.3313201290864773e+27,1.4528227651395649
3.0,0.3,42748,0.3707682175254077,1.7970214983952344,-3.3313201290864773e+27,1.4493037131089275
3.0,0.5,10824,0.40814287317872044,1.6533818497072854,-1.6664327737092723,1.3764345460617682
3.0,0.7,310,0.4371514121613542,1.6465679067402217,-11.63645520808964,1.1361647514304865
3.0,0.9,14,0.18426764886424885,1.6843386999386174,-0.23626715008979024,1.6841949722028324
3.5,0.0,16722,0.3227369815320289,2.398080753967625,-1.810351882398717e+27,1.6026807199777307
3.5,0.1,16722,0.3227369815320289,2.398080753967625,-1.810351882398717e+27,1.6026807199777307
3.5,0.3,16365,0.3222133895607038,2.4082342570931417,-1.825190832254444e+27,1.5947485436658715
3.5,0.5,3732,0.37494654646220116,2.2194125671486686,-3.529077110202168e+28,1.5194721616327482
3.5,0.7,124,0.39666677143129014,2.0986607689533665,-1.5357519635156062e+29,1.292348704241702
3.5,0.9,6,0.1480260587549339,1.7748121918964361,-2.1500527489218487e+30,1.7360046093918458
4.0,0.0,6712,0.19255240673734209,3.4248998195798097,-2.563212436156645e+29,1.780367766336515
4.0,0.1,6712,0.19255240673734209,3.4248998195798097,-2.563212436156645e+29,1.780367766336515
4.0,0.3,6562,0.19067119239847874,3.4460862192399784,-2.5225848864608724e+29,1.7709263908435982
4.0,0.5,1314,0.2293588705294599,3.3253200096100706,-1.343080859836922e+28,1.704261950630021
4.0,0.7,27,0.1899664682732476,3.76663607676021,-20.972245572702686,1.40075014817587
