threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7154122660530754,0.5085511058473999,-6.363882653027953,0.5049381763867821
0.0,0.1,1265482,0.7154097909116077,0.5085535289173555,-6.363882226548508,0.5049383738883818
0.0,0.3,1243192,0.7121058173933484,0.5103302851944808,-6.364706183651246,0.5057080352448635
0.0,0.5,309952,0.6983766007954503,0.5133191535487288,-5.213610722333997,0.5015478319489972
0.0,0.7,15040,0.7649566258574498,0.5065122872653892,0.24725275899427607,0.4599459251659439
0.0,0.9,1710,0.7753726621005862,0.5140856479130615,-0.0718476828959953,0.4198449810558105
1.0,0.0,482508,0.7230530627597376,0.6654162109174165,0.46448476428132646,0.6583815132800066
1.0,0.1,482507,0.7230526660320764,0.6654167066187174,0.4644849927443418,0.6583814789994457
1.0,0.3,473283,0.7194679999695612,0.6684064803487462,0.4629315436199268,0.6599880687072287
1.0,0.5,112472,0.6926992265745473,0.6777271788650016,-1.5514812889126277,0.6697815185699127
1.0,0.7,4529,0.7260880513678006,0.6422740803290928,-0.19048027968924822,0.6017466249862368
1.0,0.9,381,0.6998543975642194,0.6873095499839449,-4.126616852103704,0.5311899667502782
1.5,0.0,290632,0.7108505845605559,0.7482763320273204,-0.07208193623500936,0.7318217036351113
1.5,0.1,290632,0.7108505845605559,0.7482763320273204,-0.07208193623500936,0.7318217036351113
1.5,0.3,285714,0.7079959284212186,0.7507860326123336,-0.07309315958338837,0.7324684015884646
1.5,0.5,66164,0.6855907648356687,0.7612961955261066,0.21320052395255334,0.7392561165655192
1.5,0.7,2360,0.7260712417015603,0.710435971927406,-4.750837940796394e+25,0.677229174852454
1.5,0.9,194,0.6875592126182755,0.7730709958657352,-7.689137886661199,0.590582433503846
2.0,0.0,164838,0.7099108832654976,0.8332712124511322,0.41110202576307825,0.7917056505528378
2.0,0.1,164838,0.7099108832654976,0.8332712124511322,0.41110202576307825,0.7917056505528378
2.0,0.3,162074,0.707431287570672,0.835848343567719,0.4104427696574211,0.7920057251779874
2.0,0.5,36678,0.6855585242116409,0.8494207710510867,0.4425061424136251,0.7949975768463687
2.0,0.7,1156,0.7377115702371277,0.770223047071709,-5.9140836881023295,0.6748623598342359
2.0,0.9,91,0.6856319774597672,0.8640192897811094,-0.6780056004260002,0.6732523398092851
2.5,0.0,92524,0.7107535430763177,0.924822236342659,-3.456032053542393e+27,0.8628191103371542
2.5,0.1,92524,0.7107535430763177,0.924822236342659,-3.456032053542393e+27,0.8628191103371542
2.5,0.3,90858,0.7081842399053567,0.9281875503730478,-3.456032053542393e+27,0.8656902855889559
2.5,0.5,19706,0.6853261745782193,0.9476559136618338,-5.923828419858709e+25,0.8575036070798845
2.5,0.7,554,0.7507633600754116,0.8374100612231297,-1.4370407270079895e+28,0.7731238166744224
2.5,0.9,42,0.6979289833949358,0.9305933392911532,-1.669947743570759,0.5584985809769089
3.0,0.0,43021,0.7047536425786879,1.0638871873228244,-18.01154080252157,0.9073781613271478
3.0,0.1,43021,0.7047536425786879,1.0638871873228244,-18.01154080252157,0.9073781613271478
3.0,0.3,42113,0.7019719256993584,1.0687937971912387,-18.005330765402853,0.905165018889625
3.0,0.5,8643,0.6773874736913328,1.09729126257079,-6.899537391485162e+26,0.9021729106718805
3.0,0.7,236,0.75901678837483,0.9083361693946918,-2.6463883645290065,0.7226085858053696
3.0,0.9,25,0.6695446310451657,1.0447747374765057,0.5935237437348202,0.6511169682542699
3.5,0.0,17100,0.7049550609244778,1.2389962531646936,-0.48172500046521255,0.9349685589011946
3.5,0.1,17100,0.7049550609244778,1.2389962531646936,-0.48172500046521255,0.9349685589011946
3.5,0.3,16607,0.7020528680054294,1.2479236880573756,-3.140035025012072e+27,0.9327091029204465
3.5,0.5,3055,0.6606863524561264,1.3470880115380122,0.3264246628458774,0.8799356860857941
3.5,0.7,77,0.7549836099744214,1.0026430137197269,-9.42038333741192,0.674828665520359
3.5,0.9,6,0.8113544074133008,0.8315596957800461,0.0,0.7288567189953614
4.0,0.0,5812,0.6721592349625232,1.59950267340482,-2.3430803114851285e+27,0.9917215639367505
4.0,0.1,5812,0.6721592349625232,1.59950267340482,-2.3430803114851285e+27,0.9917215639367505
4.0,0.3,5636,0.6692457689708131,1.6133611316099323,-3.6233885083031575e+27,0.9873038731828961
4.0,0.5,994,0.6015683478761352,1.8374129560129229,-4.570258175555691e+26,0.8596011622101316
4.0,0.7,12,0.47979860294757437,1.6379433656508955,0.0,0.6991432297678
