threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7233684896163984,0.5013919283781284,-123.26773595270764,0.50865831423228
0.0,0.1,1265482,0.7233660699412999,0.5013943297808645,-123.26773572960036,0.5086596300918991
0.0,0.3,1243192,0.7205730154650168,0.502769668543072,-123.26837259863997,0.5092102954026936
0.0,0.5,309952,0.7063653445826954,0.5064756958432702,-66.01865174751366,0.4975999455207619
0.0,0.7,15040,0.7485647260855667,0.5238766976001047,0.21703168261330297,0.4742793407905587
0.0,0.9,1710,0.7545313148124803,0.5374056432512331,-0.7593181426747709,0.45455585472654064
1.0,0.0,482508,0.753347027030309,0.6279690951356098,0.4869847600655651,0.6428045185663886
1.0,0.1,482507,0.7533466465804772,0.6279695974618972,0.4869849721431683,0.642804420216665
1.0,0.3,473283,0.7505074989934899,0.6303448313773082,0.4861552444853222,0.6439143052334871
1.0,0.5,112472,0.7257276740499079,0.64027135231269,-1.9045195153853407,0.6387748073895195
1.0,0.7,4529,0.7118346459320805,0.6587729974709061,-0.002371941725123292,0.6171243546955412
1.0,0.9,381,0.6421038470060274,0.7505245471126027,-4.485464839153106,0.5909473914864306
1.5,0.0,290632,0.7535298474657472,0.6908488139273921,-0.4018033780457101,0.7079442499188261
1.5,0.1,290632,0.7535298474657472,0.6908488139273921,-0.4018033780457101,0.7079442499188261
1.5,0.3,285714,0.7513126540238634,0.6928649221456545,-0.40221511132918464,0.7082658883518975
1.5,0.5,66164,0.7298383095872394,0.7056963885860993,0.2501161916940004,0.7008007438830886
1.5,0.7,2360,0.7140707597043316,0.725830834757084,-4.5058349930111575e+26,0.6705593586781512
1.5,0.9,194,0.6216260235606448,0.8507386181033295,-9.832064832757641,0.6229460960922661
2.0,0.0,164838,0.7602891742438102,0.7574683383998904,0.3387196821647268,0.7558485976606734
2.0,0.1,164838,0.7602891742438102,0.7574683383998904,0.3387196821647268,0.7558485976606734
2.0,0.3,162074,0.7583188777870496,0.7596873772663173,0.33836780042949627,0.756017334237744
2.0,0.5,36678,0.7392326273948091,0.7735343238968088,0.5234751608106134,0.7457121085878949
2.0,0.7,1156,0.7336859036449366,0.7761113247251135,-7.946516014709124,0.6580392594600738
2.0,0.9,91,0.6429295912701802,0.9208336624515617,-0.9321991261474675,0.6488130921843631
2.5,0.0,92524,0.7671758268643273,0.8297328298203169,-8.456181622392811e+27,0.8046120353655668
2.5,0.1,92524,0.7671758268643273,0.8297328298203169,-8.456181622392811e+27,0.8046120353655668
2.5,0.3,90858,0.7652320697016134,0.8325316503506163,-8.456181622392811e+27,0.8076358768508147
2.5,0.5,19706,0.7475517043337045,0.8488023801246575,-2.23305944080254e+26,0.7942217940928492
2.5,0.7,554,0.7567558007808255,0.8272818127512809,-2.2830407245186685e+28,0.7248327793177195
2.5,0.9,42,0.6745636208516668,0.9659139999802038,-1.8055479787688928,0.5366302063243555
3.0,0.0,43021,0.7581325000252633,0.9629241131851368,-11.025194128169097,0.8508018863663798
3.0,0.1,43021,0.7581325000252633,0.9629241131851368,-11.025194128169097,0.8508018863663798
3.0,0.3,42113,0.7559587907888714,0.9671568686726152,-11.027809454588487,0.8493187431228671
3.0,0.5,8643,0.7382020841460859,0.9884720653012405,-1.4322396248212412e+28,0.8337730956557602
3.0,0.7,236,0.7616316564865335,0.9033946267224605,-4.152954396632951,0.7116587087075522
3.0,0.9,25,0.6533573671919621,1.070057817087019,0.5952112349202042,0.6912107751435808
3.5,0.0,17100,0.7637695549725639,1.1086484197763702,0.1962918692990515,0.8750896394274086
3.5,0.1,17100,0.7637695549725639,1.1086484197763702,0.1962918692990515,0.8750896394274086
3.5,0.3,16607,0.76160781237816,1.116257611856181,-1.392452625494013e+27,0.8716244388383687
3.5,0.5,3055,0.7386597370322772,1.1822204544781065,-0.4611207496798359,0.8092237397165549
3.5,0.7,77,0.7785624980413092,0.9531787471261708,-11.207171206401792,0.595484435106677
3.5,0.9,6,0.841322645866391,0.7626540401624343,0.0,0.6980265052569576
4.0,0.0,5812,0.7505952768051435,1.3951015780467335,-4.373110128221969e+26,0.9175748981302065
4.0,0.1,5812,0.7505952768051435,1.3951015780467335,-4.373110128221969e+26,0.9175748981302065
4.0,0.3,5636,0.7487225103987316,1.4062277955949094,-1.0465343947705988e+27,0.9083002030403974
4.0,0.5,994,0.7097959912203976,1.5681281891641639,-1.465218247471089e+27,0.8370724347682044
4.0,0.7,12,0.5032929610594747,1.6005280194059297,0.0,0.7336499912126243
