threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.670483341032422,0.8516363425364932,-73.74762920085836,0.8749111347551177
0.0,0.1,784145,0.6702959264833133,0.8514283974036381,-73.7481986682669,0.8749941887801975
0.0,0.3,602638,0.6737572965215299,0.8365652008671326,-76.42832291977517,0.8661228180166186
0.0,0.5,195960,0.7180306474834939,0.7761317011928253,-45.22765435811644,0.8528945746727439
0.0,0.7,89769,0.7298633239726426,0.779152040530289,-628.9968183862953,0.8041429238640406
0.0,0.9,24245,0.5424753353627083,0.963446752254248,-751.0121624134254,0.8674816898019434
1.0,0.0,434686,0.6618104933135389,0.9221342882576576,-14.45505009936196,0.9648830522592254
1.0,0.1,434239,0.6615557625062483,0.9218468073654577,-14.455968216544505,0.9652707527335964
1.0,0.3,319633,0.662034993468887,0.9147336417847389,-14.834312694837267,0.9576089945192344
1.0,0.5,78656,0.6811870028820939,0.904631668291857,-2583.966898169845,0.9743546053578285
1.0,0.7,29731,0.6772149405945956,0.941095875255926,-310.4279167828382,0.9417623159514651
1.0,0.9,6583,0.41558037216066757,1.1818036443557267,-417.12935791804466,1.0379894582864613
1.5,0.0,313101,0.6651375779790825,0.9618123314822216,-93.81126056288954,1.0179990051583385
1.5,0.1,312702,0.6648491789712043,0.9614753014952825,-93.81273100431325,1.0186876592567349
1.5,0.3,225686,0.6644005970459006,0.9565154032441734,-160.69894815745343,1.0060725100593042
1.5,0.5,48820,0.6674705126287543,0.9722752981124017,-8.382504331839369e+27,1.0536502590091172
1.5,0.7,16760,0.6436829365451948,1.0457197144910946,-3647.018884216877,1.0639975254121181
1.5,0.9,3454,0.3481097508433718,1.336981301712638,-10.923486774141818,1.1722240858979194
2.0,0.0,213810,0.6734511178456198,1.0067689172414174,-111.12433851427873,1.0856926628329564
2.0,0.1,213475,0.6731584329447539,1.0062854769327234,-111.127366209472,1.0869523964627148
2.0,0.3,150492,0.6710617652091576,1.0043717225619566,-192.26407686026386,1.0978788084391817
2.0,0.5,28650,0.6554544782963061,1.047943115294633,-3616.689037238367,1.1882140787572053
2.0,0.7,9030,0.6025141623115566,1.1704455736259962,-4631.581541716648,1.2124979694160705
2.0,0.9,1794,0.2768679284425112,1.5164640299545646,-1.4804322362055364e+28,1.3628802385890675
2.5,0.0,139378,0.6860334337287877,1.056446309797276,-2.2271184717372745e+26,1.1639643890721925
2.5,0.1,139110,0.6857907255779103,1.0557484191795417,-2.235276414857191e+26,1.1669810061674548
2.5,0.3,95751,0.6836830497396309,1.0558048275621728,-1.841610422591557e+27,1.1713064455261954
2.5,0.5,15974,0.6540978473732115,1.1243214889697,-142.99263217462322,1.2547577073678278
2.5,0.7,4863,0.5653927349771724,1.2989772226878258,-41.42683107226674,1.3231470707985178
2.5,0.9,939,0.18172190270203148,1.729475327857313,-72.14734776277146,1.449130621016767
3.0,0.0,83273,0.699224939672253,1.115973050833854,-1.4960628692649012e+28,1.262447954467395
3.0,0.1,83062,0.6990114608137679,1.1149074119234887,-1.5023488477071907e+28,1.2651878348766008
3.0,0.3,55409,0.6963057819752574,1.1192796886779195,-1.675280314481802e+27,1.2608591050906268
3.0,0.5,7969,0.6457838735953298,1.2248348344261248,-492.2674542539058,1.3451012798109767
3.0,0.7,2388,0.5213936872975402,1.4431403024952285,-544.6811131160209,1.503159801607245
3.0,0.9,486,0.0569862757852343,1.9750611123986546,-37.32056757506334,1.7352749947748638
3.5,0.0,45894,0.7180023023879742,1.1736092658466817,-126.6663387625674,1.3518645443085988
3.5,0.1,45747,0.7179939409172904,1.171728286649787,-127.40701825130836,1.3540077680500393
3.5,0.3,29761,0.7150185883902265,1.1804363193552396,-444.4556218585263,1.3700188338267865
3.5,0.5,3898,0.6490446915396808,1.3203724651557356,-6904.35586587996,1.4663123691844664
3.5,0.7,1138,0.5051669828855334,1.5717539150812112,-10817.304628529288,1.6459874614528063
3.5,0.9,248,0.019791036087965508,2.1858331733702654,-20357.999535829353,1.9975804786611127
4.0,0.0,21679,0.7346780790776581,1.24958679805192,-194.81742189617012,1.4561151372073784
4.0,0.1,21569,0.7349402153811161,1.24647852180361,-196.04703302903673,1.4604371909181206
4.0,0.3,13624,0.7307527029599334,1.2632377770878422,-234.0801337913473,1.4360498239046797
4.0,0.5,1647,0.6454491971610292,1.4289243134866407,-8744.641846581222,1.5903999109378304
4.0,0.7,508,0.4837592280055454,1.7112586200206263,-21666.53778549094,1.7356015088633727
4.0,0.9,126,-0.011372047649621964,2.3805327590898893,-39129.39646938152,2.316785150613746
