threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.2237585399741827,0.8302366344988156,-24.864286903672085,0.7630774000717084
0.0,0.1,1417930,0.2237585399741827,0.8302366344988156,-24.864286903672085,0.7630774000717084
0.0,0.3,1396559,0.22025436421672673,0.831547423006663,-24.865432680800737,0.7640484529322429
0.0,0.5,366373,0.22627170461037338,0.8290681820044217,-0.20736909321142497,0.7659972639953825
0.0,0.7,17266,0.33966150054084954,0.8283233414202724,-47.179756948730805,0.7184850764340577
0.0,0.9,1975,0.2718054596065761,0.9046357870257418,-1.8605224493682952e+25,0.8289608221671753
1.0,0.0,521878,0.14513450373614556,1.187302941962811,-1.0033236775793395,1.0927639114236136
1.0,0.1,521878,0.14513450373614556,1.187302941962811,-1.0033236775793395,1.0927639114236136
1.0,0.3,514081,0.14070885214382411,1.1892982399869851,-1.0057347917067412,1.0936358668982398
1.0,0.5,130931,0.09972818355642366,1.191208439976727,-1.1240861135117937,1.1055395612074306
1.0,0.7,4798,0.15020682825730058,1.1880834817580752,-1.7784623252727314,0.997897530926823
1.0,0.9,394,0.04824697057296601,1.2278467330731802,-61.83572322744404,1.0844358317132639
1.5,0.0,307311,0.08600270584850356,1.3805298581979488,-2.0450436032390356e+27,1.2600896532464732
1.5,0.1,307311,0.08600270584850356,1.3805298581979488,-2.0450436032390356e+27,1.2600896532464732
1.5,0.3,303432,0.0831382470526888,1.3820000335817428,-2.0450436032390356e+27,1.2596408730351394
1.5,0.5,78073,0.05417431809254469,1.3746335026245935,-2.109623927551847e+27,1.263275953254268
1.5,0.7,2639,0.08920277699994017,1.3632452623466693,-3.5453899233775807,1.0667349445290912
1.5,0.9,176,0.06776361577219958,1.3544159248015013,-2.978582249574481,1.1082987638823127
2.0,0.0,172135,0.0550699293116661,1.5976392048726689,-1.5383680445931627,1.4340611586954346
2.0,0.1,172135,0.0550699293116661,1.5976392048726689,-1.5383680445931627,1.4340611586954346
2.0,0.3,169969,0.05331439867186516,1.599159507198587,-1.5387580828118452,1.4328930812292555
2.0,0.5,44556,0.03108069555637305,1.5718394743724144,-0.5751129127319756,1.4181032400805613
2.0,0.7,1401,0.09160399107703876,1.5550825451204202,-32.95485605819772,1.040020713104382
2.0,0.9,79,0.09899426186139282,1.5230959362149794,-1.021554003197223,1.1940008744734394
2.5,0.0,91856,0.05687145486636502,1.8427310156060697,-1.3638546730479257,1.5929284675473347
2.5,0.1,91856,0.05687145486636502,1.8427310156060697,-1.3638546730479257,1.5929284675473347
2.5,0.3,90619,0.05578377950633839,1.8445356691401908,-1.3727241095086384,1.5917315761892386
2.5,0.5,23643,0.028641603302921204,1.7910450526918253,-5.029240885047749,1.6024970995198193
2.5,0.7,698,0.06587267832457988,1.7976461585021521,-42.51092438762767,1.1551727091026927
2.5,0.9,35,-0.07578731259233473,1.8287749136288833,-4.271949357088987,1.4564533452066701
3.0,0.0,43456,0.08030065818236787,2.169447626873404,-8.698400005990292e+27,1.8243961128731696
3.0,0.1,43456,0.08030065818236787,2.169447626873404,-8.698400005990292e+27,1.8243961128731696
3.0,0.3,42748,0.0795106350924476,2.1734884414981375,-8.698400005990292e+27,1.8224795265260736
3.0,0.5,10824,0.058860410471808566,2.084931286079767,-5.462933901000185,1.757540261487363
3.0,0.7,310,0.07310285146980444,2.1130006418734886,-7.8425089148031555,1.3195129024431718
3.0,0.9,14,-0.05713936014537957,1.9174396583689892,-0.5551897964833795,1.3213862695089464
3.5,0.0,16722,0.10919735881556436,2.7502734142332326,-6.983849327056041e+27,2.0336756287840343
3.5,0.1,16722,0.10919735881556436,2.7502734142332326,-6.983849327056041e+27,2.0336756287840343
3.5,0.3,16365,0.10868713491485604,2.7616416561128894,-7.041093993671255e+27,2.025839604110277
3.5,0.5,3732,0.12083362985502066,2.6321764237761336,-3.6336110483104405e+28,1.9725358475060595
3.5,0.7,124,0.09566517365444893,2.569379470847297,-2.4114579765166353e+29,1.6339894196703084
3.5,0.9,6,-0.14583052214705172,2.058256241073914,-3.3760411671232893e+30,1.7153201287247315
4.0,0.0,6712,0.06003521212631191,3.6952726938645704,-2.2795104744549674e+29,2.2455443536413817
4.0,0.1,6712,0.06003521212631191,3.6952726938645704,-2.2795104744549674e+29,2.2455443536413817
4.0,0.3,6562,0.058224605082419445,3.717383007233296,-2.140586805892753e+29,2.2344743894865315
4.0,0.5,1314,0.07680397489655055,3.6396055340921962,-4.107942060202715e+28,2.228151791800639
4.0,0.7,27,0.0655601392950157,4.0455524975410375,-4.736159458598275,1.4795156711292112
