threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.45082208231830656,0.6983288884104655,-13.33130355065409,0.6651554734886269
0.0,0.1,1417930,0.45082208231830656,0.6983288884104655,-13.33130355065409,0.6651554734886269
0.0,0.3,1396559,0.4484609020361149,0.6993566323998403,-13.331923757729403,0.665772945428466
0.0,0.5,366373,0.47362417086399056,0.6838234309846684,0.06645255978369112,0.6641171331743868
0.0,0.7,17266,0.5722736377114122,0.6666526340296098,-33.31427645853229,0.6099180817753922
0.0,0.9,1975,0.5107104325157557,0.7415373540531324,-2.8901991860017435e+25,0.6806755203514406
1.0,0.0,521878,0.44654891643874817,0.9553274805142927,-0.5018806007299664,0.9239969770696488
1.0,0.1,521878,0.44654891643874817,0.9553274805142927,-0.5018806007299664,0.9239969770696488
1.0,0.3,514081,0.443898572689867,0.9567481081478735,-0.5030783390460614,0.9243304727966115
1.0,0.5,130931,0.439731188267401,0.939721489289811,-0.6171721510211525,0.930102581832419
1.0,0.7,4798,0.46716146044469453,0.9407801683310351,-1.0206992405747206,0.8563072376299918
1.0,0.9,394,0.33922858396485855,1.0230754162585123,-55.62595330457716,0.9779985284857726
1.5,0.0,307311,0.42148344886640343,1.0983259462234232,-4.2745359542710463e+27,1.0568033173858213
1.5,0.1,307311,0.42148344886640343,1.0983259462234232,-4.2745359542710463e+27,1.0568033173858213
1.5,0.3,303432,0.41999674303633583,1.0991863878942032,-4.2745359542710463e+27,1.0559764773185207
1.5,0.5,78073,0.43022776519743855,1.0669203881671308,-4.409521300195395e+27,1.0529586204728845
1.5,0.7,2639,0.4444647847845764,1.0646796303608819,-2.743276583852497,0.9217066275752733
1.5,0.9,176,0.3545176665619517,1.1270189205235357,-3.248437448241965,1.1040520353776928
2.0,0.0,172135,0.4055844344202555,1.2671381341533665,-0.8869406156568179,1.1877668809768067
2.0,0.1,172135,0.4055844344202555,1.2671381341533665,-0.8869406156568179,1.1877668809768067
2.0,0.3,169969,0.404917327047261,1.2678782478935415,-0.8868590666485701,1.1864048952735393
2.0,0.5,44556,0.42625413001736,1.2095509670803284,-0.03351914569714053,1.156096189148722
2.0,0.7,1401,0.4458070953475398,1.2146364747572105,-27.266388538191237,0.9625226728822448
2.0,0.9,79,0.3419460598092253,1.3016500155536985,-1.2722585899362404,1.4106334441289372
2.5,0.0,91856,0.39099345582735257,1.4807695684515747,-0.6390593298708231,1.3069298855411815
2.5,0.1,91856,0.39099345582735257,1.4807695684515747,-0.6390593298708231,1.3069298855411815
2.5,0.3,90619,0.39072633946371427,1.4816906191640022,-0.6453559344190511,1.30540700184098
2.5,0.5,23643,0.42062816490527577,1.383233347782405,-2.707420451541055,1.2919231020414914
2.5,0.7,698,0.42695196120095313,1.4079806586082182,-39.65486692677362,1.061242620234334
2.5,0.9,35,0.17210182424444898,1.604299726279008,-11.324771050796928,1.5500497494917773
3.0,0.0,43456,0.37257261149075194,1.7918760660397368,-2.590025647584039e+27,1.505681142039869
3.0,0.1,43456,0.37257261149075194,1.7918760660397368,-2.590025647584039e+27,1.505681142039869
3.0,0.3,42748,0.3724419915825886,1.7946298432643188,-2.590025647584039e+27,1.5026002849143199
3.0,0.5,10824,0.41467605862544554,1.6442311405790522,-1.931970841282013,1.426430299354792
3.0,0.7,310,0.4273723619660782,1.6608102201129353,-6.789998394843816,1.1770162936749151
3.0,0.9,14,0.2051141434128353,1.6626773052553885,-0.3585857134463106,1.5596063765033943
3.5,0.0,16722,0.3328065505826825,2.3801866200948245,-4.541042329583653e+27,1.6395704017730734
3.5,0.1,16722,0.3328065505826825,2.3801866200948245,-4.541042329583653e+27,1.6395704017730734
3.5,0.3,16365,0.3325827099111007,2.3897417115012045,-4.578263988022863e+27,1.6319318997171848
3.5,0.5,3732,0.3891004378256271,2.1941401686861974,-5.020535329174645e+28,1.5527391640473684
3.5,0.7,124,0.3995058096249281,2.0937172290319768,-1.8734748279662636e+29,1.39535144347059
3.5,0.9,6,0.13361431268506396,1.7897603485148827,-2.622864759152769e+30,1.680775660798706
4.0,0.0,6712,0.2104458141945189,3.3867385451841154,-2.727381402928866e+29,1.8366957847817806
4.0,0.1,6712,0.2104458141945189,3.3867385451841154,-2.727381402928866e+29,1.8366957847817806
4.0,0.3,6562,0.2087452373119948,3.4073897140593092,-2.671077182769987e+29,1.8267197495106038
4.0,0.5,1314,0.25291065290292825,3.2741127091260553,-1.2321046294909729e+28,1.7543652168030839
4.0,0.7,27,0.2062472140536451,3.728591408381507,-22.450169689509732,1.4280432043799607
