threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6881790284421456,0.5323278334589221,-15.633934089015316,0.5241594675714519
0.0,0.1,1265482,0.6881761203400036,0.5323305372075428,-15.633933784520634,0.5241598321997771
0.0,0.3,1243192,0.684666490139076,0.5340967800956656,-15.634995861429553,0.5250369308993716
0.0,0.5,309952,0.6648274529542735,0.5411145032552402,-14.225287886213295,0.5167980454064097
0.0,0.7,15040,0.7518839014485166,0.520407384488234,0.04132239390746026,0.4945767248014001
0.0,0.9,1710,0.7542676789266742,0.5376941553924385,-0.2114072547144018,0.46315837516641917
1.0,0.0,482508,0.6820098660341346,0.7130203359711643,0.4083615427530862,0.7056376722331672
1.0,0.1,482507,0.682009325266506,0.7130209627067478,0.408361720508178,0.7056374637558317
1.0,0.3,473283,0.678036324090183,0.7160657249945857,0.4064987574203808,0.7074587320600751
1.0,0.5,112472,0.6420127567873543,0.7314874026528727,-0.889285506171916,0.7154442274593668
1.0,0.7,4529,0.704088082445327,0.6675689604009303,-0.27676565102833367,0.6642147869498276
1.0,0.9,381,0.6667060881977038,0.7242692989765295,-8.006657888859088,0.6022749591631624
1.5,0.0,290632,0.6637905517219362,0.8068741579327757,-0.03512040040866009,0.785554395774669
1.5,0.1,290632,0.6637905517219362,0.8068741579327757,-0.03512040040866009,0.785554395774669
1.5,0.3,285714,0.6606650137376145,0.8093494023933377,-0.03640039854229421,0.7863807705327281
1.5,0.5,66164,0.6294483743494268,0.826476242128068,0.1839277399892471,0.7880731420955555
1.5,0.7,2360,0.7026618795304116,0.7401699080959553,-4.616433602128254e+25,0.7293880661737957
1.5,0.9,194,0.6608782549046115,0.8054031745783291,-23.33697524750854,0.6290988628393187
2.0,0.0,164838,0.6567943714513609,0.9063540113802853,0.22192700530444193,0.8681367004855072
2.0,0.1,164838,0.6567943714513609,0.9063540113802853,0.22192700530444193,0.8681367004855072
2.0,0.3,162074,0.6539921551536015,0.9089845857021044,0.22068500820185918,0.8687310741171514
2.0,0.5,36678,0.6227822584949652,0.9303556918860737,0.34408945162185156,0.8667899871512768
2.0,0.7,1156,0.7118891915333915,0.8072475185693577,-9.836181691712955,0.7139242112021644
2.0,0.9,91,0.6645186566858439,0.8925621033960481,-3.2996977615736705,0.6797274672251579
2.5,0.0,92524,0.6575415742725489,1.0063016096474469,-7.939993831710625e+27,0.955948942492097
2.5,0.1,92524,0.6575415742725489,1.0063016096474469,-7.939993831710625e+27,0.955948942492097
2.5,0.3,90858,0.6546157002297258,1.0097937151213556,-7.939993831710625e+27,0.9571438650256321
2.5,0.5,19706,0.6208864795663573,1.0401716281305926,-3.63479820243726e+25,0.9557211544456403
2.5,0.7,554,0.7322986740572928,0.8678756265431157,-2.0527808976724645e+28,0.8350526130715127
2.5,0.9,42,0.6710819660071812,0.9710671305563893,-7.027084669449791,0.5953701288447049
3.0,0.0,43021,0.6525319912408509,1.1541459108457648,-41.98196973122908,1.006822090148818
3.0,0.1,43021,0.6525319912408509,1.1541459108457648,-41.98196973122908,1.006822090148818
3.0,0.3,42113,0.6493621607821247,1.1592970401324705,-41.97547753877237,1.0054032177626688
3.0,0.5,8643,0.6137218839267052,1.2006912903660096,-1.4590841401520472e+28,1.0013122445121543
3.0,0.7,236,0.7351077732817861,0.9523307792452743,0.43699379008176586,0.7741266722453042
3.0,0.9,25,0.6488431704461572,1.0770027602996415,0.5974347529029868,0.7019611485265159
3.5,0.0,17100,0.6571024044200002,1.3356975462977947,-0.7250932169273779,1.0349761638783634
3.5,0.1,17100,0.6571024044200002,1.3356975462977947,-0.7250932169273779,1.0349761638783634
3.5,0.3,16607,0.6539041941899391,1.3449823712339077,-2.6275295033621073e+27,1.0335984486908314
3.5,0.5,3055,0.6062980999433698,1.4510389243997293,0.16976254006288224,0.9546405197136686
3.5,0.7,77,0.7470679520761314,1.0187102919651083,-4.2521406102608825,0.6383728696761618
3.5,0.9,6,0.8324903602797702,0.7835920162082777,0.0,0.6432408203854978
4.0,0.0,5812,0.6158898288311421,1.7313361484269179,-6.098825013976756e+27,1.0860788498900689
4.0,0.1,5812,0.6158898288311421,1.7313361484269179,-6.098825013976756e+27,1.0860788498900689
4.0,0.3,5636,0.6121184739107418,1.7471429234770912,-9.82722023804542e+27,1.0828277880420685
4.0,0.5,994,0.5324185318528303,1.990483140139188,-1.379313400746651e+28,0.9407897310411071
4.0,0.7,12,0.45948582491834966,1.6696162698982,0.0,0.6727312195749289
