threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7008481031103886,0.5214016422703149,-4.236289313254126,0.5087067543131865
0.0,0.1,1265482,0.7008457125671429,0.5214039424572827,-4.236288706844074,0.5087063251951406
0.0,0.3,1243192,0.6976530993718983,0.5229831033840707,-4.237090974716134,0.5092740840419715
0.0,0.5,309952,0.6873832102807096,0.5225900106996371,-17.022323488426018,0.5050605763029782
0.0,0.7,15040,0.7679635930106581,0.5032618904717269,0.20227300950098745,0.47372749427924
0.0,0.9,1710,0.783747803188783,0.5044108716251456,-0.5229110647580782,0.4259592276724608
1.0,0.0,482508,0.7029358345621365,0.6891602611101596,0.4484115056686473,0.6782626278376133
1.0,0.1,482507,0.7029353033605129,0.6891608970552906,0.44841164558447477,0.6782625725783398
1.0,0.3,473283,0.6993184401970716,0.6919948224972664,0.4469610113598507,0.6796901561237002
1.0,0.5,112472,0.6749267238953628,0.6970496442571954,-1.1824496720352415,0.6783179456688734
1.0,0.7,4529,0.7251863637222713,0.6433303591454351,-0.051926228180914594,0.6229177906403892
1.0,0.9,381,0.7003415997061245,0.6867514963595425,-2.633685243303448,0.5431130604822957
1.5,0.0,290632,0.6858101768998528,0.7800041372456878,-0.13502137230183128,0.757780334330038
1.5,0.1,290632,0.6858101768998528,0.7800041372456878,-0.13502137230183128,0.757780334330038
1.5,0.3,285714,0.6828888155873507,0.7823976022911674,-0.13585808428608243,0.758264525491686
1.5,0.5,66164,0.6626409197316335,0.7885917229577686,0.1709595802451122,0.7584712314506037
1.5,0.7,2360,0.7230139982767755,0.7143894616883563,-2.7395234426123267e+25,0.6945694179986022
1.5,0.9,194,0.6884239141230759,0.772000490933687,-8.923314367058785,0.6014196433722593
2.0,0.0,164838,0.6786823371937059,0.8769765084015799,0.29777726912127983,0.828351734949386
2.0,0.1,164838,0.6786823371937059,0.8769765084015799,0.29777726912127983,0.828351734949386
2.0,0.3,162074,0.6760471258092025,0.8795377103749688,0.2971863944200482,0.8285604304461062
2.0,0.5,36678,0.6570539524816357,0.8870862847947424,0.4010586852357412,0.818916512495616
2.0,0.7,1156,0.7378632132443799,0.7700003612558821,-5.250159191058877,0.6777055830142259
2.0,0.9,91,0.7011078057396342,0.8424837706934778,0.27400772689407166,0.6476290388201376
2.5,0.0,92524,0.6727855273988494,0.9836497626409058,-5.11897052709921e+27,0.9156945283945853
2.5,0.1,92524,0.6727855273988494,0.9836497626409058,-5.11897052709921e+27,0.9156945283945853
2.5,0.3,90858,0.6699196201597146,0.9871683495649065,-5.11897052709921e+27,0.9156585874075585
2.5,0.5,19706,0.6502889215107163,0.9990220236697233,-2.0056659704611005e+25,0.8979762068945024
2.5,0.7,554,0.7575462803635438,0.8259364948771359,-1.3700172128278749e+28,0.7817169560747281
2.5,0.9,42,0.6995118149271631,0.9281520141707348,0.2726124165443576,0.4832596003633213
3.0,0.0,43021,0.6483622344579983,1.1610503676525952,-31.769295580139126,0.957973735285947
3.0,0.1,43021,0.6483622344579983,1.1610503676525952,-31.769295580139126,0.957973735285947
3.0,0.3,42113,0.645043471169463,1.1664145292460837,-31.750651752546602,0.9558921262049146
3.0,0.5,8643,0.6224542734158454,1.1870420054681472,-9.098839322745937e+27,0.9461216944942924
3.0,0.7,236,0.7637910221474866,0.8992934164134118,0.2817892552442463,0.7120862169512353
3.0,0.9,25,0.7021898436296387,0.9918271880481075,0.6377006535662841,0.5775304153931499
3.5,0.0,17100,0.6107995626531468,1.4230251249520423,-0.2826501897701524,1.0061015786896483
3.5,0.1,17100,0.6107995626531468,1.4230251249520423,-0.2826501897701524,1.0061015786896483
3.5,0.3,16607,0.6067106457529298,1.4337535932718204,-7.292549357980323e+27,1.0031082478569786
3.5,0.5,3055,0.5623190902380792,1.5299389789755307,0.21601592862616523,0.9272909042478052
3.5,0.7,77,0.7447304864072359,1.0234066603700938,-4.661867475781954,0.6689117519260128
3.5,0.9,6,0.821439000809992,0.8090277230967268,0.0,0.8910969169390865
4.0,0.0,5812,0.5194692718444265,1.9364847233518803,-4.691374320212982e+27,1.0610956670119795
4.0,0.1,5812,0.5194692718444265,1.9364847233518803,-4.691374320212982e+27,1.0610956670119795
4.0,0.3,5636,0.5148185631499625,1.9540288604946716,-6.996662487785858e+27,1.0550793925269581
4.0,0.5,994,0.44120475666438286,2.1759865595742434,-1.5533048227489075e+27,0.8849868228778539
4.0,0.7,12,0.4711182664060135,1.651552592541896,0.0,0.49171475634623574
