threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7865726598002833,0.6894849706180519,-69.20089227371072,0.7594399343171705
0.0,0.1,883706,0.7864750139848546,0.6892841009033825,-69.20077291454606,0.7594315520433677
0.0,0.3,665931,0.7874919582704363,0.6811348112667313,-72.13828802616052,0.7516062079191066
0.0,0.5,216699,0.8336780337146176,0.6150269291158613,-0.9501125376004715,0.7232599675608221
0.0,0.7,97203,0.8536333913641163,0.5909304379458331,-19.70065074684393,0.7052933328739086
0.0,0.9,18167,0.7527205585532176,0.7237915056635758,-272.0129880023131,0.6914865761167626
1.0,0.0,497800,0.7766845730736669,0.7540588361760058,-115.13209679846473,0.8737040170909725
1.0,0.1,497034,0.7764886566857289,0.7539516455012587,-115.13193596325777,0.8737277725208449
1.0,0.3,358143,0.7713504604076591,0.7576701410583988,-121.20052369400494,0.8754383908682517
1.0,0.5,91837,0.7923824166139105,0.748051878249438,-8.740411990218,0.8675230893337705
1.0,0.7,35591,0.7942588606918074,0.7656306701607569,-28.285274183106218,0.9129397180350018
1.0,0.9,5819,0.6161720881403057,0.9840718831848816,-10.822776994344432,0.9220297191713578
1.5,0.0,359083,0.7791657403665377,0.7864634067465708,-1.8317439912185524e+28,0.9308940833788246
1.5,0.1,358422,0.7789130619530473,0.7864212365402616,-1.8317439912185524e+28,0.9310064101225922
1.5,0.3,252513,0.7706337704107,0.7962177421376447,-2.4535103345543883,0.9307150026490233
1.5,0.5,57766,0.7718217871378377,0.8244831557912338,-9.432973069469966,0.9541631267861715
1.5,0.7,20827,0.758591618564212,0.8713815626987377,-22.10437624659538,1.0172034712902174
1.5,0.9,3164,0.5270606201434431,1.1477229405487226,-1.4386261669826125e+28,1.0954133621044873
2.0,0.0,246928,0.7838850964857784,0.8250475491712204,-2.2951048747760392e+28,0.9671696919802897
2.0,0.1,246379,0.7835766752059611,0.8250941773729392,-2.2951048747760392e+28,0.9675559556416238
2.0,0.3,168698,0.7719842233375864,0.8430005868712924,-0.6244441037799439,0.9835756371079839
2.0,0.5,34166,0.7519906691692091,0.9113782304656302,-19.722891768161833,1.0205410505384027
2.0,0.7,11742,0.7224747525097568,0.9854148436496458,-15.189834677459702,1.1184009705876357
2.0,0.9,1663,0.4532190538681453,1.3195415903477978,-20.575411809273444,1.2691577384072776
2.5,0.0,162067,0.7901287975643028,0.8709875075104523,-2.3543763535399365e+28,1.041644618134336
2.5,0.1,161647,0.7897421840251748,0.8711509530060227,-2.3543763535399365e+28,1.0422321800442205
2.5,0.3,107127,0.7753621210749784,0.8989232128669089,-1.0187319324255275,1.0757233412807061
2.5,0.5,19498,0.7341121082444517,1.0129634425855922,-8.743802430483429,1.1325645948676106
2.5,0.7,6378,0.6837286237816108,1.1222890555822924,-143.0052881306194,1.2845316003827159
2.5,0.9,822,0.39158374221096237,1.515813602855914,-80.38427414580893,1.5103454808677137
3.0,0.0,97333,0.7963781583842595,0.9252771050271654,-2.772715953549099e+28,1.071727844926689
3.0,0.1,97025,0.7959596461793064,0.9255052527517256,-2.772715953549099e+28,1.0727475984663024
3.0,0.3,61681,0.777803102919932,0.9672381201630506,-12.531003385247297,1.107536148806893
3.0,0.5,9954,0.7073517050342848,1.146041523386322,-24.679569326116997,1.1927297672441182
3.0,0.7,3095,0.6273427502417659,1.3163228106237128,-1.3254260023406907e+28,1.4170923001860565
3.0,0.9,373,0.29406867051706675,1.7874662672975097,-100.71906712389384,1.6310895180172822
3.5,0.0,54377,0.8013914748962236,0.9895217002322332,-3.4947773997858434e+28,1.1560856385047702
3.5,0.1,54187,0.8009000468306064,0.9898123656123041,-3.4947773997858434e+28,1.1573164709087649
3.5,0.3,33436,0.7794462434313955,1.0449446337870123,-3.704207873908388,1.2258659252685025
3.5,0.5,4904,0.6868171495608519,1.2770145992364963,-13.950611987888957,1.3256905295482868
3.5,0.7,1477,0.5892672322478372,1.4822034692364134,-110025.26752343227,1.6121143522618626
3.5,0.9,170,0.2684922377623111,2.0102203379634327,-3.1935601350475697,1.8556549300012262
4.0,0.0,26113,0.7977416815694369,1.0905385648036798,-7.478142420850146e+28,1.260347424687341
4.0,0.1,26000,0.7970162535204439,1.0911477367776972,-8.281023955321099e+25,1.2629850067343484
4.0,0.3,15418,0.7717444074342272,1.1623160728339237,-4.473315071725878e+28,1.3077559574310762
4.0,0.5,1948,0.6280032456620896,1.504756761115432,-1.5107006048184213e+28,1.478292686602364
4.0,0.7,547,0.47939419869129973,1.8114898076433528,-3.426711128002761e+28,1.8009654306479792
4.0,0.9,65,0.16970676479631064,2.3165199354540866,-107.38036701075973,2.062097877231427
