threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.785194312464495,0.6917077887655879,-43.61915492334635,0.7624401396730135
0.0,0.1,883706,0.7850978901918981,0.6915032883649598,-43.61931841415023,0.7624221989341804
0.0,0.3,665931,0.7851666469156664,0.6848512384866414,-45.34459750121924,0.7581024792970441
0.0,0.5,216699,0.8298474951261294,0.6220689149475711,-8.711435316075058,0.7310004227543807
0.0,0.7,97203,0.8492125211371637,0.5997883076228893,-29.653307518551642,0.7142354849809572
0.0,0.9,18167,0.7431403318465701,0.7376790249993556,-284.14907162754,0.6971453478828673
1.0,0.0,497800,0.775432115269773,0.7561704376671441,-75.19315297086087,0.8760571883628844
1.0,0.1,497034,0.7752317400620818,0.7560685980267394,-75.19351726788025,0.8761623800634118
1.0,0.3,358143,0.7694662667445926,0.7607855383096982,-79.01772956492663,0.8815460564634424
1.0,0.5,91837,0.7913013831828928,0.7499968463790383,-8.068169697682974,0.8695908027976599
1.0,0.7,35591,0.7943141513366436,0.7655277858808746,-30.831246849491567,0.9107623717899715
1.0,0.9,5819,0.6122930980338659,0.9890319306134446,-11.51541388703003,0.9214006609820109
1.5,0.0,359083,0.7773752777091826,0.7896451836307722,-1.8210893937857335e+28,0.9339460732483369
1.5,0.1,358422,0.7771143942529856,0.7896137479830725,-1.8210893937857335e+28,0.9342193627786392
1.5,0.3,252513,0.7683491051258979,0.8001733888997924,-2.3431528294766775,0.9372266984225264
1.5,0.5,57766,0.7714849880365711,0.8250914145501799,-8.532286049113859,0.953018027711433
1.5,0.7,20827,0.761092962983484,0.866855413140031,-24.34628671822275,1.012741232236068
1.5,0.9,3164,0.5281455617982959,1.1464057237536576,-7.444937517142202e+27,1.0903399051137879
2.0,0.0,246928,0.781466131932794,0.8296520608576613,-2.4113489611577124e+28,0.9749258974639247
2.0,0.1,246379,0.7811561947431862,0.829695278901398,-2.4113489611577124e+28,0.9752241901649301
2.0,0.3,168698,0.7692093706373786,0.84811455025029,-0.8606015744962575,0.9903307293372137
2.0,0.5,34166,0.7523318615765119,0.9107511122193401,-32.07762671006904,1.026220823734608
2.0,0.7,11742,0.7267765024281079,0.9777478594937683,-30.361538732489517,1.1213561967314118
2.0,0.9,1663,0.4585930468522229,1.3130410737382856,-19.645872350311407,1.2812896796485227
2.5,0.0,162067,0.7874688974899522,0.876489561370087,-2.3449885715033716e+28,1.040646715189142
2.5,0.1,161647,0.7870850356441836,0.8766382874278442,-2.3449885715033716e+28,1.0411245710763353
2.5,0.3,107127,0.7727029155061947,0.9042281705396135,-0.6223726198815784,1.0741189593503668
2.5,0.5,19498,0.7361468536411664,1.009080074470286,-7.557946158081727,1.1288053494791428
2.5,0.7,6378,0.6914326929935872,1.1085358396883205,-109.9635888756563,1.2772814237602506
2.5,0.9,822,0.4010686717967422,1.5039517727472933,-74.81471664208966,1.4984667436111858
3.0,0.0,97333,0.793351373006527,0.9321287380066778,-2.7616600945390943e+28,1.0783443301628328
3.0,0.1,97025,0.7929380214728361,0.9323329513513067,-2.7616600945390943e+28,1.0793804740058714
3.0,0.3,61681,0.7751762356025225,0.972938786535927,-13.296504532190838,1.1033861325151657
3.0,0.5,9954,0.7111348019699112,1.1386099251090498,-27.367323497450524,1.18148441030872
3.0,0.7,3095,0.6390776732907826,1.295431622223505,-1.438670956225234e+28,1.4130492714903857
3.0,0.9,373,0.31233611196550204,1.7641874797230308,-88.99554513083562,1.642715183027739
3.5,0.0,54377,0.7985664630497228,0.9965343400575163,-3.480842410825317e+28,1.1601880564244733
3.5,0.1,54187,0.7980925544451012,0.9967665684442537,-3.480842410825317e+28,1.1614461287061608
3.5,0.3,33436,0.7776408690599701,1.0492126893933325,-4.296182938466977,1.2282454521497432
3.5,0.5,4904,0.6934330281362323,1.263454358953347,-14.333116834105459,1.3246173136078108
3.5,0.7,1477,0.6061149614598229,1.4514861358877897,-110050.22950242668,1.612227510685409
3.5,0.9,170,0.2884962029016117,1.9825438606132009,-5.033407384990066,1.8795644295482692
4.0,0.0,26113,0.7945367319228853,1.0991448462921958,-5.868891280988031e+28,1.2543859576212322
4.0,0.1,26000,0.7938332278708946,1.0996697027795295,-1.725483226895016e+26,1.25706215724002
4.0,0.3,15418,0.7698898426524926,1.1670283990742825,-4.455478285856406e+28,1.2990037793819371
4.0,0.5,1948,0.6358915102574699,1.4887169415534331,-1.6397754984932773e+28,1.464589860482468
4.0,0.7,547,0.5019386811110568,1.7718330580888495,-3.7194907648749946e+28,1.7951600790899191
4.0,0.9,65,0.1757057463644438,2.3081361787322385,-339.5847204584638,2.080049223066393
