threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7377935984434691,0.4881442291684101,-16.029736747617513,0.4968875264412192
0.0,0.1,1265482,0.7377910956574271,0.48814676193282497,-16.029736737232845,0.496888749768917
0.0,0.3,1243192,0.7346189243788939,0.4899704316403412,-16.03039789118282,0.49752963136330663
0.0,0.5,309952,0.71897473115575,0.49548172445663624,-0.14190281123458423,0.475518890731506
0.0,0.7,15040,0.7707489348270526,0.5002322183584587,0.31643679214336384,0.4531090037849836
0.0,0.9,1710,0.7728586514209899,0.5169544455422832,0.0581629930128037,0.43136986460997057
1.0,0.0,482508,0.7544197891228293,0.6266020012897604,0.49763295116774475,0.6447188161480174
1.0,0.1,482507,0.7544193630386269,0.6266025628518341,0.49763296271467045,0.6447191433610628
1.0,0.3,473283,0.7511638734253757,0.6295151176390391,0.4966389928458765,0.6459726257253434
1.0,0.5,112472,0.7219729606598937,0.6446390252156944,-1.3392200562937697,0.636902907785196
1.0,0.7,4529,0.7283792043059262,0.6395822695040463,-0.1766270319259088,0.5978840477031876
1.0,0.9,381,0.6655230143874753,0.7255536083584974,-7.902478039327911,0.5514170933494388
1.5,0.0,290632,0.7480899014521059,0.6984312105376452,0.06981187968314236,0.7092655580705113
1.5,0.1,290632,0.7480899014521059,0.6984312105376452,0.06981187968314236,0.7092655580705113
1.5,0.3,285714,0.7454314407033563,0.7010098387114789,0.06897121452684292,0.7098847863307693
1.5,0.5,66164,0.7190322791982957,0.719671371256862,0.27248137303035913,0.7099416363986938
1.5,0.7,2360,0.7316325579435796,0.7031873382679557,-4.239379835205486e+26,0.6659265022778429
1.5,0.9,194,0.6316985397272112,0.8393386813896221,-16.938339956932026,0.586552598643446
2.0,0.0,164838,0.7523212981629119,0.7699543762509664,0.3577395814929371,0.7722009816339366
2.0,0.1,164838,0.7523212981629119,0.7699543762509664,0.3577395814929371,0.7722009816339366
2.0,0.3,162074,0.7499990728454748,0.7726527516307664,0.3572642829943058,0.7724519721469141
2.0,0.5,36678,0.724888073124041,0.7945251940635267,0.48831087014037594,0.7687541530817511
2.0,0.7,1156,0.7536196854274702,0.7465002299220004,-13.280584816893997,0.6271704409188377
2.0,0.9,91,0.6788874097540472,0.8732385981208501,0.3746423662505708,0.5515644682331058
2.5,0.0,92524,0.7620077026892103,0.8388912992352202,-9.431127696745266e+27,0.83609660724585
2.5,0.1,92524,0.7620077026892103,0.8388912992352202,-9.431127696745266e+27,0.83609660724585
2.5,0.3,90858,0.7595994134643886,0.8424596880176158,-9.431127696745266e+27,0.8395965038777519
2.5,0.5,19706,0.7356716883286551,0.8685447674032124,-2.3921687854119774e+26,0.8267503499476977
2.5,0.7,554,0.7767095477698273,0.7926241624723368,-1.3049992269198668e+28,0.7005773005144712
2.5,0.9,42,0.6700352195350415,0.9726110618366919,0.5146283324350698,0.5369170661106605
3.0,0.0,43021,0.7614894393858731,0.9562184324589895,-21.03510625592684,0.8781382845615291
3.0,0.1,43021,0.7614894393858731,0.9562184324589895,-21.03510625592684,0.8781382845615291
3.0,0.3,42113,0.7588651263543953,0.9613805871558826,-21.027005351304375,0.8768562592778302
3.0,0.5,8643,0.7333865397972292,0.9975216807813643,-1.9830410558186235e+27,0.8594575048316809
3.0,0.7,236,0.7830268338778045,0.8618987027527022,-1.836466750969675,0.6793829667254999
3.0,0.9,25,0.6604260839440708,1.0590913432863929,0.6401387962040421,0.6298646930726447
3.5,0.0,17100,0.7734975511033216,1.0855813138533568,-0.3399272255459007,0.9029574847650967
3.5,0.1,17100,0.7734975511033216,1.0855813138533568,-0.3399272255459007,0.9029574847650967
3.5,0.3,16607,0.7707603114880494,1.0946198734450132,-2.9939733770032855e+27,0.8998512297958424
3.5,0.5,3055,0.742392121507764,1.1737480338000443,-0.24717566683634193,0.8391142070453451
3.5,0.7,77,0.8025152353727486,0.9001514014564252,-6.829830587415692,0.6415908424006627
3.5,0.9,6,0.8122777520778945,0.829522123519576,0.0,0.6158390910876461
4.0,0.0,5812,0.7728231665015918,1.3314826569418523,-1.1490940481761667e+28,0.9453301366756658
4.0,0.1,5812,0.7728231665015918,1.3314826569418523,-1.1490940481761667e+28,0.9453301366756658
4.0,0.3,5636,0.7708629923386198,1.3428469105251857,-1.4719500420399242e+28,0.939382339200042
4.0,0.5,994,0.7214706795020008,1.5362621054277077,-5.924731771279782e+27,0.801927926865406
4.0,0.7,12,0.5911067718971885,1.4521720820791195,0.0,0.506465131294256
