threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7138804579639833,0.5099179202969374,-13.885069578796543,0.49867299444384094
0.0,0.1,1265482,0.7138777773353262,0.5099205211150223,-13.885069411246832,0.4986736383470696
0.0,0.3,1243192,0.7105307817306625,0.5117243599729063,-13.886212239134956,0.49950479761392674
0.0,0.5,309952,0.6961264563731899,0.5152303050791195,-30.203750978589028,0.49261723271463165
0.0,0.7,15040,0.7537306836661013,0.518467014281911,0.352882799528525,0.4651049074575896
0.0,0.9,1710,0.7605985188940416,0.530722611121897,-0.35118630203511914,0.4471740850726714
1.0,0.0,482508,0.7145634339607652,0.6755381771251218,0.4787074742010542,0.6681955492760822
1.0,0.1,482507,0.7145628696752537,0.6755388642537404,0.47870748945753144,0.668195896357149
1.0,0.3,473283,0.7109904559809803,0.6784307750648381,0.4769731263698688,0.6699182428837361
1.0,0.5,112472,0.6817698621592359,0.6896738022067678,0.2629947148187763,0.676390132400583
1.0,0.7,4529,0.6967406820611726,0.6758059079716295,-0.31076311795757927,0.6248639487740073
1.0,0.9,381,0.6418940918759661,0.7507444479321459,-4.325397539859592,0.602839999556732
1.5,0.0,290632,0.7022918493280681,0.759269949878118,-0.026523469765900393,0.7435721315982269
1.5,0.1,290632,0.7022918493280681,0.759269949878118,-0.026523469765900393,0.7435721315982269
1.5,0.3,285714,0.6995552200746327,0.7615598898507012,-0.027683493003852866,0.7443848816280076
1.5,0.5,66164,0.6741706445723494,0.7749989552503775,0.20771047823563366,0.7530699210647045
1.5,0.7,2360,0.6936685688218325,0.751280140484087,-1.5182779647810234e+26,0.7047055097904501
1.5,0.9,194,0.6307429025413165,0.840426898120519,-8.306155640731534,0.6340285922308069
2.0,0.0,164838,0.7042525908779003,0.8413585931947823,0.3991267862923488,0.8030474945723881
2.0,0.1,164838,0.7042525908779003,0.8413585931947823,0.3991267862923488,0.8030474945723881
2.0,0.3,162074,0.7020531883603831,0.8434957857266583,0.398029346842246,0.8038234048315854
2.0,0.5,36678,0.6806269903297861,0.8560557903967967,0.43456618814117315,0.8080680918125716
2.0,0.7,1156,0.7153063128994048,0.8024460833659389,-5.318366718136251,0.6784364703328701
2.0,0.9,91,0.6706444493257913,0.8843755970322901,-3.1325833721548633,0.6262003381421644
2.5,0.0,92524,0.7126492729170866,0.9217865980938118,-5.233130529380539e+27,0.889983657239629
2.5,0.1,92524,0.7126492729170866,0.9217865980938118,-5.233130529380539e+27,0.889983657239629
2.5,0.3,90858,0.7105641292613987,0.9243949074649963,-5.233130529380539e+27,0.893769304143734
2.5,0.5,19706,0.6899503145638388,0.9406672298633956,-6.787970424737071e+25,0.887726710196465
2.5,0.7,554,0.7248109982169579,0.8799292755969965,-2.3401588127305612e+28,0.8212452817062035
2.5,0.9,42,0.6767928145506469,0.9626001274084627,-6.7621479609399255,0.5481758954924489
3.0,0.0,43021,0.7204152527248235,1.035285286577706,-23.861185902433025,0.9144662647232411
3.0,0.1,43021,0.7204152527248235,1.035285286577706,-23.861185902433025,0.9144662647232411
3.0,0.3,42113,0.7184539004202434,1.0388195015711674,-23.855315794082333,0.9121969908384512
3.0,0.5,8643,0.6979125061221285,1.0618121270915735,-9.433509100337782e+27,0.9167565902723064
3.0,0.7,236,0.7451821738513149,0.9340456820109726,0.5012709871152382,0.6979871451681791
3.0,0.9,25,0.6599625463178103,1.0598139565996383,0.631797117553802,0.6745519955025253
3.5,0.0,17100,0.7424903250607302,1.1575044879594831,-1.198877493243271,0.9624796931847286
3.5,0.1,17100,0.7424903250607302,1.1575044879594831,-1.198877493243271,0.9624796931847286
3.5,0.3,16607,0.7411015780217785,1.1632769575698418,-2.3981880188281454e+27,0.9587175063800699
3.5,0.5,3055,0.7094060954640191,1.246632823102133,0.36839566734552043,0.8595047012473878
3.5,0.7,77,0.7496285391824391,1.0135406585696194,-8.245372123841172,0.600150460417974
3.5,0.9,6,0.8269393147518024,0.7964697935956881,0.0,0.5617576946988523
4.0,0.0,5812,0.7326983929208468,1.444289579918394,-5.303416594597087e+26,0.9937890055649593
4.0,0.1,5812,0.7326983929208468,1.444289579918394,-5.303416594597087e+26,0.9937890055649593
4.0,0.3,5636,0.7307365310804662,1.4556856605577038,-7.994763271673356e+26,0.9875299040847737
4.0,0.5,994,0.6786968171303569,1.650013023522588,-2.1783928390888865e+27,0.8286863160479209
4.0,0.7,12,0.37458588267432935,1.7959612595508139,0.0,0.7208395097424095
