threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.1881133650739002,0.8490850052639611,-83.98341432867014,0.7757746757759648
0.0,0.1,1417930,0.1881133650739002,0.8490850052639611,-83.98341432867014,0.7757746757759648
0.0,0.3,1396559,0.18396319239292802,0.8506784277936937,-83.98460390318436,0.7766860819295599
0.0,0.5,366373,0.17970089328672612,0.8536544875908487,-0.30164634624317116,0.7841368077593962
0.0,0.7,17266,0.2859646267739968,0.8613436451491159,-57.11727728720457,0.7365044193359205
0.0,0.9,1975,0.22611468705482607,0.9325848527885293,-6.11099233143377e+25,0.8217470804465823
1.0,0.0,521878,0.10532759776633138,1.2146318643101637,-1.0354452173669568,1.1084118840392219
1.0,0.1,521878,0.10532759776633138,1.2146318643101637,-1.0354452173669568,1.1084118840392219
1.0,0.3,514081,0.10027624228661114,1.2169569112885812,-1.0378246997206098,1.109179341179681
1.0,0.5,130931,0.050083288586937225,1.2236119186799916,-1.175606464501496,1.123140803671147
1.0,0.7,4798,0.08092439939088913,1.2355660245249835,-1.7509538896549117,1.014356597012431
1.0,0.9,394,-0.059244781588728035,1.295329307190596,-79.37654799858709,1.1536287675098904
1.5,0.0,307311,0.04646706257684241,1.4100717071988187,-2.3160949981345117e+27,1.271364186126884
1.5,0.1,307311,0.04646706257684241,1.4100717071988187,-2.3160949981345117e+27,1.271364186126884
1.5,0.3,303432,0.043391151594114,1.4116379400535601,-2.3160949981345117e+27,1.2706439213859566
1.5,0.5,78073,0.011417241307179804,1.4053609737476587,-2.389234840180865e+27,1.2711422266126484
1.5,0.7,2639,0.024319899999653893,1.410967049614209,-4.390375007147565,1.0637045736597273
1.5,0.9,176,-0.026667394236234543,1.421359418662292,-3.0997783623198636,1.2189802836676156
2.0,0.0,172135,0.01976509533386339,1.6272113162546282,-1.9239922602299866,1.440050476921474
2.0,0.1,172135,0.01976509533386339,1.6272113162546282,-1.9239922602299866,1.440050476921474
2.0,0.3,169969,0.01795048335293481,1.6287543611533581,-1.9239612102798214,1.438661722516775
2.0,0.5,44556,-0.0026236922369979876,1.5989444220251152,-0.64008022230959,1.426859454437432
2.0,0.7,1401,0.029703896550717923,1.6071928128342932,-24.64112911437169,1.0558267334684617
2.0,0.9,79,-0.005541421644925215,1.609027488602716,-1.4669033935318307,1.377328504141678
2.5,0.0,91856,0.02836593150768596,1.870371464063335,-1.388856628663561,1.5880814625125679
2.5,0.1,91856,0.02836593150768596,1.870371464063335,-1.388856628663561,1.5880814625125679
2.5,0.3,90619,0.027233793653765548,1.8722143383503393,-1.3973990737053197,1.5864699932741564
2.5,0.5,23643,-0.0023297367208359177,1.8193743539896507,-4.030172710726726,1.591004915556017
2.5,0.7,698,0.0092583695878109,1.8513195178482698,-31.845650408739576,1.1668085803575592
2.5,0.9,35,-0.19505611569883086,1.9274858386414127,-4.4591176541305195,1.6536650742967198
3.0,0.0,43456,0.06316574350607962,2.1895638478928716,-8.74850584989432e+27,1.8121615638577093
3.0,0.1,43456,0.06316574350607962,2.1895638478928716,-8.74850584989432e+27,1.8121615638577093
3.0,0.3,42748,0.06236286562109106,2.1936399504114066,-8.74850584989432e+27,1.8095286038828227
3.0,0.5,10824,0.035274082756429403,2.1108953246419446,-5.325257483526958,1.7416074489267301
3.0,0.7,310,0.02142621918861931,2.171104080716175,-7.273278306331974,1.347440625966705
3.0,0.9,14,-0.16496786441302014,2.012855306392939,-0.6493749996638045,1.424948831883072
3.5,0.0,16722,0.1085839936205878,2.7512201063662256,-8.85867548886966e+27,2.038080334700581
3.5,0.1,16722,0.1085839936205878,2.7512201063662256,-8.85867548886966e+27,2.038080334700581
3.5,0.3,16365,0.1083736311216349,2.7621272931157828,-8.931287583040723e+27,2.029344592936626
3.5,0.5,3732,0.11563730525938487,2.639943720495494,-3.875771863172669e+28,1.972399584328155
3.5,0.7,124,0.08092667629986516,2.590232225468773,-2.6605485366688276e+29,1.732256360846253
3.5,0.9,6,-0.2008021608321673,2.1070506624686236,-3.7247679513363587e+30,1.9128806775070801
4.0,0.0,6712,0.07704150663374254,3.661691785673434,-1.837332610626093e+29,2.2297915901089693
4.0,0.1,6712,0.07704150663374254,3.661691785673434,-1.837332610626093e+29,2.2297915901089693
4.0,0.3,6562,0.07540562138457696,3.683318410971909,-1.633872326036057e+29,2.2182904412129236
4.0,0.5,1314,0.09208423909954677,3.609359421062442,-3.1558326688964023e+28,2.2114152851463236
4.0,0.7,27,0.08231675233203217,4.009115471381269,-7.353387223899674,1.4954938617290505
