threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6492174644681556,0.5646060086855262,-3.670396909260899,0.5658311723954113
0.0,0.1,1265482,0.6492141985511912,0.56460887191331,-3.670396513892122,0.5658321996109786
0.0,0.3,1243192,0.6457689235916618,0.5660805416263294,-3.6716229026711007,0.5667292966314907
0.0,0.5,309952,0.635469937683065,0.5643150454819926,-10.188432819452329,0.5502181134580946
0.0,0.7,15040,0.7306513929260972,0.5422172695425568,0.10891030384112547,0.4975672355119415
0.0,0.9,1710,0.7397901521164368,0.55330683976136,-0.7152159957385344,0.47970788578571827
1.0,0.0,482508,0.6488007566890035,0.7493278590478726,0.3852108947224701,0.745999697429795
1.0,0.1,482507,0.648800129665509,0.7493285494681579,0.3852110596877893,0.745999822424485
1.0,0.3,473283,0.6448959537464372,0.7520163073307559,0.38343151453716,0.7476994749118111
1.0,0.5,112472,0.6183864029779595,0.7552400216461128,-1.817181780048435,0.7363159268154792
1.0,0.7,4529,0.6828359519645038,0.6911254461151702,-0.46294295024914317,0.6646428064673062
1.0,0.9,381,0.6549208909675907,0.7369630608125479,-8.855591069997931,0.5837013486517632
1.5,0.0,290632,0.6266953315058416,0.8502224337784594,-0.16694639103733916,0.8096722646681519
1.5,0.1,290632,0.6266953315058416,0.8502224337784594,-0.16694639103733916,0.8096722646681519
1.5,0.3,285714,0.6236289457977248,0.852373302856087,-0.1683470548470557,0.8104727005020447
1.5,0.5,66164,0.5999047899958385,0.8587914033055074,-0.04374602460705313,0.8085288512391249
1.5,0.7,2360,0.6743215863160715,0.7746412431179265,-3.866914247120678e+26,0.746102964368967
1.5,0.9,194,0.6532991638176829,0.8143534909431069,-23.086312811696587,0.6090789763190344
2.0,0.0,164838,0.6096384952467127,0.966616384043114,0.29129942095984207,0.891346950664463
2.0,0.1,164838,0.6096384952467127,0.966616384043114,0.29129942095984207,0.891346950664463
2.0,0.3,162074,0.6070454260925486,0.9686897849938872,0.2902090069431155,0.8919061676058924
2.0,0.5,36678,0.5832675621525301,0.9778711131690179,0.41916065500503946,0.8852860125879451
2.0,0.7,1156,0.6767064644743039,0.8551168287791452,-8.313034551044577,0.7437609539532996
2.0,0.9,91,0.6728512956129014,0.8814077385787377,-1.4329408669633803,0.6402250631308168
2.5,0.0,92524,0.5940451023893378,1.095628023857986,-1.1422184535283166e+28,0.9850095057046087
2.5,0.1,92524,0.5940451023893378,1.095628023857986,-1.1422184535283166e+28,0.9850095057046087
2.5,0.3,90858,0.5913418327564259,1.0984023639467826,-1.1422184535283166e+28,0.9887971615930972
2.5,0.5,19706,0.5618909493780563,1.1181793810958167,-2.0195374998282803e+26,0.9846281881635706
2.5,0.7,554,0.6801834540484597,0.9485990708494316,-9.775484864729098e+27,0.8880632347731238
2.5,0.9,42,0.666281074113881,0.9781283118449079,-3.150987288184796,0.5465947871867924
3.0,0.0,43021,0.5696318084713785,1.2844682896185318,-9.856630560721769,1.0598968447253725
3.0,0.1,43021,0.5696318084713785,1.2844682896185318,-9.856630560721769,1.0598968447253725
3.0,0.3,42113,0.566861025393095,1.2884838173093867,-9.838383235160757,1.0573059159816143
3.0,0.5,8643,0.5320572154157239,1.3215320055547202,-6.459750747007604e+27,1.033387277784118
3.0,0.7,236,0.680790047312312,1.0454214958721415,-1.6089694644487837,0.8333191088625704
3.0,0.9,25,0.6511493016773291,1.0734604670608083,0.5273172621562127,0.6539657175451349
3.5,0.0,17100,0.5238259437946096,1.5740146604904666,-0.5277134452855448,1.1330668781091133
3.5,0.1,17100,0.5238259437946096,1.5740146604904666,-0.5277134452855448,1.1330668781091133
3.5,0.3,16607,0.5208428001932826,1.582549973633859,-7.631061439530506e+27,1.1295328115323242
3.5,0.5,3055,0.4602556435551568,1.6989842867953995,-0.5904360328929563,1.0805977514901068
3.5,0.7,77,0.6548894027380603,1.189947802400213,-12.629998065966285,0.939200612057619
3.5,0.9,6,0.8193173371090283,0.8138199677845767,0.0,0.7664733798754879
4.0,0.0,5812,0.4191095217333317,2.129122364863869,-2.506634277257962e+27,1.1997691434893205
4.0,0.1,5812,0.4191095217333317,2.129122364863869,-2.506634277257962e+27,1.1997691434893205
4.0,0.3,5636,0.41478913704039877,2.1460264740015145,-7.798101239911367e+27,1.192317144846413
4.0,0.5,994,0.3319287383508074,2.379256438944528,-1.5915673061343442e+28,1.1167160736470354
4.0,0.7,12,0.3206370745837933,1.871819837065883,0.0,0.9968955061016956
