threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.636351008717472,0.5748674354746716,-13.329288084413909,0.5706386656990033
0.0,0.1,1265482,0.6363478340189619,0.5748701839553317,-13.329287666517232,0.570640249169591
0.0,0.3,1243192,0.6327854026436401,0.5763613709677872,-13.329845753749312,0.5713640396392257
0.0,0.5,309952,0.6240312202739919,0.5731005771955905,-23.052657107565263,0.5582211257703793
0.0,0.7,15040,0.7223082021331955,0.5505509353818581,0.17484942394109257,0.516384028613819
0.0,0.9,1710,0.7333851812529711,0.5600751663929538,-0.1672854494654031,0.48800545896976516
1.0,0.0,482508,0.634420404916699,0.7645150996078101,0.3863352557609201,0.7515807393521826
1.0,0.1,482507,0.6344196922523044,0.7645158667235923,0.386335278903413,0.7515812977063628
1.0,0.3,473283,0.6302336084315778,0.7673847518715999,0.3847670046705697,0.7531434882308184
1.0,0.5,112472,0.604646740849486,0.7687156759963746,-0.8037675686004836,0.7491568336308991
1.0,0.7,4529,0.6666533330780786,0.7085377040460746,-0.5053488482551433,0.6798186609044424
1.0,0.9,381,0.6290036598858235,0.7641369466103729,-6.377067745466429,0.5911343939759921
1.5,0.0,290632,0.6086294040775884,0.870552458161535,-0.5622104523284456,0.8353766002129243
1.5,0.1,290632,0.6086294040775884,0.870552458161535,-0.5622104523284456,0.8353766002129243
1.5,0.3,285714,0.6050996232275765,0.8731030494026885,-0.5637995538687997,0.8364058387108468
1.5,0.5,66164,0.58198449569662,0.8778134027168345,-0.040420289285755015,0.8347155340138596
1.5,0.7,2360,0.6540232824170815,0.7984166146038033,-1.1574251878996506e+26,0.7825850631227524
1.5,0.9,194,0.6114085852149699,0.862148582711846,-21.399779032760577,0.6675239542366982
2.0,0.0,164838,0.5897332599353023,0.9909547315923194,0.3215903599440888,0.9195379196454349
2.0,0.1,164838,0.5897332599353023,0.9909547315923194,0.3215903599440888,0.9195379196454349
2.0,0.3,162074,0.5865540051601504,0.9936259849902772,0.32028000742894414,0.9202622067475239
2.0,0.5,36678,0.5649612347114914,0.9991183664692233,0.38313853691426053,0.9151470894296474
2.0,0.7,1156,0.6607374825909141,0.8759813970713634,-9.166719573320137,0.7816812218166581
2.0,0.9,91,0.6312153318574834,0.9358164726339465,-0.947881522377057,0.7121103669842805
2.5,0.0,92524,0.5745885782421796,1.1215762709626893,-6.604332716985531e+27,1.019885205403904
2.5,0.1,92524,0.5745885782421796,1.1215762709626893,-6.604332716985531e+27,1.019885205403904
2.5,0.3,90858,0.5712622565578611,1.1250639949945398,-6.604332716985531e+27,1.0195414724492737
2.5,0.5,19706,0.5465111653055108,1.1376368904344034,-9.932785662631211e+25,1.0143210022726867
2.5,0.7,554,0.6717702937881225,0.9609950986934004,-9.419978630707586e+27,0.9131611232780151
2.5,0.9,42,0.6319010356546158,1.0272773412328189,-2.192368395348761,0.6380734053802066
3.0,0.0,43021,0.548343537018227,1.3158531336204182,-25.82513807199625,1.0960221243249433
3.0,0.1,43021,0.548343537018227,1.3158531336204182,-25.82513807199625,1.0960221243249433
3.0,0.3,42113,0.5448045129535954,1.3208828766437202,-25.816988838227765,1.094828703964782
3.0,0.5,8643,0.516503658469516,1.3433151233125407,-7.239808529653619e+27,1.0795087443278544
3.0,0.7,236,0.6696043646969024,1.0635804959404076,-2.2575720162465,0.8663846575136372
3.0,0.9,25,0.6097297477997268,1.13540023884065,0.48958453907564525,0.6637077706670828
3.5,0.0,17100,0.5043380178406254,1.6059007942716184,-1.0376447934326465,1.1634498769469253
3.5,0.1,17100,0.5043380178406254,1.6059007942716184,-1.0376447934326465,1.1634498769469253
3.5,0.3,16607,0.5002566394574828,1.6161882325902457,-3.683993479080038e+27,1.1627024615163157
3.5,0.5,3055,0.44621823026207963,1.72093566339103,-0.04919675962658937,1.115051762504429
3.5,0.7,77,0.6430708192572696,1.2101516330547992,-13.791351624544467,0.9064092954511979
3.5,0.9,6,0.7444450738151067,0.9678593026739822,0.0,0.7656358842633058
4.0,0.0,5812,0.40537037131267295,2.1541540886932413,-3.121163835702878e+27,1.2455721522926493
4.0,0.1,5812,0.40537037131267295,2.1541540886932413,-3.121163835702878e+27,1.2455721522926493
4.0,0.3,5636,0.40064501166212874,2.171805595961531,-5.739045642154435e+27,1.2383246537065102
4.0,0.5,994,0.32547089993531153,2.3907281951938963,-1.7342726896916857e+28,1.1829138130990111
4.0,0.7,12,0.3756839096207414,1.7943840004836342,0.0,1.005390488454945
