threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.44538768815160745,0.7017755421566741,-35.300151124974946,0.6662319279636981
0.0,0.1,1417930,0.44538768815160745,0.7017755421566741,-35.300151124974946,0.6662319279636981
0.0,0.3,1396559,0.4434496654481207,0.7025265951466398,-35.30057547898438,0.666832141835717
0.0,0.5,366373,0.474149034084277,0.6834824167668294,0.0813077118395549,0.6596598165016142
0.0,0.7,17266,0.563356522627471,0.6735658788921525,-19.831004492740327,0.6050086025348265
0.0,0.9,1975,0.5274980529881397,0.7287051791672404,-4.8559427327695664e+26,0.6550063902627343
1.0,0.0,521878,0.45622583644841685,0.9469388487701672,-0.47548962538760114,0.9066664384514536
1.0,0.1,521878,0.45622583644841685,0.9469388487701672,-0.47548962538760114,0.9066664384514536
1.0,0.3,514081,0.4540695446900894,0.9479583765671501,-0.4765377028163634,0.9070872288101485
1.0,0.5,130931,0.4559637721647696,0.9260082265601483,-0.5666285448133992,0.9034523667907844
1.0,0.7,4798,0.4638066479101294,0.9437371511582233,-1.1339876954230836,0.8531070248150908
1.0,0.9,394,0.3576985472007296,1.0086755116730397,-42.67303033411729,0.9362624354569329
1.5,0.0,307311,0.4400738020756507,1.0805347613663157,-7.709723891193935e+27,1.0291242312393083
1.5,0.1,307311,0.4400738020756507,1.0805347613663157,-7.709723891193935e+27,1.0291242312393083
1.5,0.3,303432,0.438764433966944,1.081256466546062,-7.709723891193935e+27,1.0285287484274985
1.5,0.5,78073,0.44945733358822404,1.0487618095200315,-7.953188856179007e+27,1.0229890238064403
1.5,0.7,2639,0.4277274537151131,1.0805991065895997,-1.944304657516344,0.9120932244004738
1.5,0.9,176,0.3189201164326817,1.1576787284177714,-3.852775547581401,1.0911274118361634
2.0,0.0,172135,0.42633532144919417,1.244823933307248,-0.607633699939246,1.1604234647801543
2.0,0.1,172135,0.42633532144919417,1.244823933307248,-0.607633699939246,1.1604234647801543
2.0,0.3,169969,0.42563411213468916,1.2456132459231692,-0.6082252959025364,1.1595538073091025
2.0,0.5,44556,0.44576776073748203,1.1888040589387896,0.0010663232543880955,1.1249023343977391
2.0,0.7,1401,0.42591513889719834,1.2362431130120766,-27.247652303512595,0.9529758383923719
2.0,0.9,79,0.30021402127292096,1.3422892102622133,-1.919443204010497,1.4517941466681004
2.5,0.0,91856,0.4180860176110609,1.4474577542510982,-0.4331760433163542,1.2616565216654718
2.5,0.1,91856,0.4180860176110609,1.4474577542510982,-0.4331760433163542,1.2616565216654718
2.5,0.3,90619,0.41781574872782823,1.4483767878760834,-0.4399568416640897,1.26049862904746
2.5,0.5,23643,0.44814379155540973,1.3499874385178752,-2.450402752257166,1.2466375049121072
2.5,0.7,698,0.41507640380871236,1.4224949864312715,-37.380235877110664,1.0501280976642762
2.5,0.9,35,0.1288448332420371,1.6456777785991035,-12.9832067698702,1.6088609806945524
3.0,0.0,43456,0.39532709386342746,1.7590836298474763,-2.2722100571215166e+27,1.4434868763150794
3.0,0.1,43456,0.39532709386342746,1.7590836298474763,-2.2722100571215166e+27,1.4434868763150794
3.0,0.3,42748,0.39502857235634115,1.762038442742075,-2.2722100571215166e+27,1.440857787009382
3.0,0.5,10824,0.43580992876540137,1.614274715907253,-1.7469139436449548,1.3735797067088393
3.0,0.7,310,0.41490067876688475,1.6787988114442602,-10.059550278815962,1.1476028261547708
3.0,0.9,14,0.16936957850899637,1.6996500076267562,-0.6636409161818739,1.655203564208203
3.5,0.0,16722,0.35237436620540796,2.34502316851917,-2.480193640626993e+27,1.5772945231124607
3.5,0.1,16722,0.35237436620540796,2.34502316851917,-2.480193640626993e+27,1.5772945231124607
3.5,0.3,16365,0.35178752132127566,2.355108560289161,-2.500523096697706e+27,1.570067922993234
3.5,0.5,3732,0.40474376300992454,2.165865276067453,-4.105300568182646e+28,1.4957281907874453
3.5,0.7,124,0.3848467666470905,2.1191186679811347,-2.7074882349679874e+29,1.319447688680391
3.5,0.9,6,-0.030457880139802995,1.9518856446610413,-3.7904835289551826e+30,1.9117503350235596
4.0,0.0,6712,0.22521216772502906,3.354919441160319,-2.254696358492432e+29,1.7707154378034209
4.0,0.1,6712,0.22521216772502906,3.354919441160319,-2.254696358492432e+29,1.7707154378034209
4.0,0.3,6562,0.22316007247317293,3.376209666911477,-2.188776468616395e+29,1.762802899251958
4.0,0.5,1314,0.2637560981866207,3.2502607926468614,-1.7469140312709862e+28,1.7070826162444845
4.0,0.7,27,0.20115327636196978,3.740536460812577,-52.27601497982531,1.4681647240549258
