threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.2901330646952206,0.7939477990856149,-4.367302590440042,0.7250571326713002
0.0,0.1,1417930,0.2901330646952206,0.7939477990856149,-4.367302590440042,0.7250571326713002
0.0,0.3,1396559,0.28635667449027025,0.7955200864346097,-4.3682374377584035,0.7259862300271013
0.0,0.5,366373,0.29540142154380244,0.7911646780731332,-0.1641185830477676,0.7370815012215759
0.0,0.7,17266,0.4117839133863018,0.781780869836991,-52.65918528830107,0.6729615939564058
0.0,0.9,1975,0.3792956505967231,0.8352037763333636,-4.54972833595559e+25,0.7287345969013284
1.0,0.0,521878,0.22773169407366423,1.1284875067122306,-1.0557366092247582,1.0464405749891104
1.0,0.1,521878,0.22773169407366423,1.1284875067122306,-1.0557366092247582,1.0464405749891104
1.0,0.3,514081,0.2231471612057696,1.1308108993572294,-1.0576827239001567,1.0471974490504903
1.0,0.5,130931,0.19409750477728815,1.127047408634217,-1.1636650070585866,1.0600426011808595
1.0,0.7,4798,0.22999507235434558,1.130933559212565,-1.5849319041961538,0.9190450056293623
1.0,0.9,394,0.1668695205723857,1.1487844191894179,-53.72905208915044,1.004989003607173
1.5,0.0,307311,0.17773270433027766,1.3094226762185508,-4.1197308098772647e+27,1.204025328090109
1.5,0.1,307311,0.17773270433027766,1.3094226762185508,-4.1197308098772647e+27,1.204025328090109
1.5,0.3,303432,0.1748946294996443,1.311024574255285,-4.1197308098772647e+27,1.2034039889767347
1.5,0.5,78073,0.16418458551145132,1.2922203064153839,-4.2498275722944413e+27,1.201807493425171
1.5,0.7,2639,0.17692617308949277,1.29593298512888,-3.5090323708721467,0.9950929838940452
1.5,0.9,176,0.13106331766146817,1.3076246313110353,-3.755536802736134,1.1780801995504164
2.0,0.0,172135,0.15479676240838847,1.5109825552877625,-1.783911313545082,1.3659117287140161
2.0,0.1,172135,0.15479676240838847,1.5109825552877625,-1.783911313545082,1.3659117287140161
2.0,0.3,169969,0.15316661592117808,1.5124738817691743,-1.783902644364751,1.3645806495275696
2.0,0.5,44556,0.1574643404855467,1.465745374592731,-0.5110508270720457,1.3428272392551108
2.0,0.7,1401,0.1797594105792938,1.4777006562513217,-26.950110570627608,1.0014486267639213
2.0,0.9,79,0.11191156816477477,1.5121385575359754,-0.7408005328558129,1.4523139492759451
2.5,0.0,91856,0.1557481642603772,1.743462086796384,-1.223056414300682,1.5052470389455341
2.5,0.1,91856,0.1557481642603772,1.743462086796384,-1.223056414300682,1.5052470389455341
2.5,0.3,90619,0.15481539000016742,1.7451273289707405,-1.231564523439077,1.5037194136890912
2.5,0.5,23643,0.16064656248280507,1.6649040039978718,-3.4845710279024305,1.5053846231691848
2.5,0.7,698,0.1615858231922669,1.70306208450073,-35.279018403065216,1.0666232470266246
2.5,0.9,35,-0.023367671051977013,1.783663368344652,-1.6575030319630204,1.6103887091035465
3.0,0.0,43456,0.16882282263895598,2.0624006516437445,-7.920689271673183e+27,1.7223114186734512
3.0,0.1,43456,0.16882282263895598,2.0624006516437445,-7.920689271673183e+27,1.7223114186734512
3.0,0.3,42748,0.1681611769015503,2.066177082839797,-7.920689271673183e+27,1.7198141651320962
3.0,0.5,10824,0.18578237309063705,1.9392552465780248,-4.792165787419823,1.6432265447077143
3.0,0.7,310,0.18169439271951537,1.985370751108833,-8.698193353586968,1.1740921355425176
3.0,0.9,14,0.04555463897147127,1.8219276205291122,-0.7079123087552951,1.6797625146049493
3.5,0.0,16722,0.1706534368970919,2.6537080832068423,-3.971170323531908e+27,1.9083161161518116
3.5,0.1,16722,0.1706534368970919,2.6537080832068423,-3.971170323531908e+27,1.9083161161518116
3.5,0.3,16365,0.1701116273055202,2.664784400050084,-4.0037208999543006e+27,1.8996193953788847
3.5,0.5,3732,0.20847152462098728,2.497541612792225,-3.97985856867838e+28,1.8121028920591462
3.5,0.7,124,0.1636353179854091,2.470935815322329,-2.8269834139826475e+29,1.3755272101308476
3.5,0.9,6,-0.1769474865491405,2.086016746138991,-3.9577767795757066e+30,1.744207400605835
4.0,0.0,6712,0.08119709843427303,3.653439159424295,-2.2571734693539506e+29,2.1034446608135116
4.0,0.1,6712,0.08119709843427303,3.653439159424295,-2.2571734693539506e+29,2.1034446608135116
4.0,0.3,6562,0.07956579565305344,3.6750225991561374,-2.0228338860353552e+29,2.090211637228119
4.0,0.5,1314,0.12094119662936365,3.551536787392304,-9.944256144189284e+27,2.020108303466126
4.0,0.7,27,0.08014784596412006,4.013850364579998,-0.307787123052489,1.4657231708460055
