threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.6493586160339613,0.8785107582817843,-97.3723042819286,0.8961983262490397
0.0,0.1,784145,0.6490729697108918,0.8784041624971985,-97.37316893277655,0.8963669367314673
0.0,0.3,602638,0.6571596177922312,0.8575814465111542,-94.40116009038132,0.881247745413495
0.0,0.5,195960,0.718689272555993,0.7752247255827842,-22.558348669249987,0.8479804867456642
0.0,0.7,89769,0.7360810896159009,0.7701329257222347,-475.8478531211677,0.7864358020506359
0.0,0.9,24245,0.5518134792603204,0.9535640222423616,-581.94309512183,0.8529540568600822
1.0,0.0,434686,0.627970240106854,0.9671702913557242,-19.631380143761525,0.9962500732255791
1.0,0.1,434239,0.6274791415001586,0.9671425516802175,-19.632780867530343,0.9968241332499649
1.0,0.3,319633,0.629603370684531,0.9576179920450844,-19.87496826724088,0.9910254441565463
1.0,0.5,78656,0.6614626216563648,0.9321956913199816,-5288.602510138438,0.9914696579458496
1.0,0.7,29731,0.6598946261332662,0.9660150770923444,-4507.557322366478,0.9442879863801817
1.0,0.9,6583,0.41821297400889457,1.1791388381479821,-634.4882755883876,1.04730032297729
1.5,0.0,313101,0.6255666086114531,1.0170549540745466,-112.78204632761546,1.057771624773676
1.5,0.1,312702,0.6249513580873602,1.0170956274859264,-112.78394405836252,1.0586287732625643
1.5,0.3,225686,0.6247649543279897,1.0114235811937407,-143.67899039243002,1.0568640959630655
1.5,0.5,48820,0.634895252435646,1.018785865053665,-9.850822078982732e+27,1.0899187124741287
1.5,0.7,16760,0.6094138381293639,1.0948519889741848,-5536.209212846116,1.0963711176107647
1.5,0.9,3454,0.34179099284050796,1.3434453408750058,-14.137274519516518,1.1988844311246327
2.0,0.0,213810,0.6298666961268042,1.0718518946762892,-128.86550980764838,1.1367441297376797
2.0,0.1,213475,0.6291344838895634,1.0719160890935024,-128.86890756261252,1.138174054163169
2.0,0.3,150492,0.6246432088438665,1.0729004737604284,-167.37140108816746,1.1547878238901612
2.0,0.5,28650,0.6094877477951763,1.1156596755903367,-2647.3866359190874,1.2218164552487882
2.0,0.7,9030,0.5510342411707381,1.2439330417473873,-7025.790200869538,1.229027468592807
2.0,0.9,1794,0.2729815679091325,1.5205335692101463,-4.015822112901793e+27,1.3627216639253354
2.5,0.0,139378,0.640970282375875,1.1297202866351506,-7.449060126132043e+26,1.2142283284060555
2.5,0.1,139110,0.6401540086773405,1.1298200418303341,-7.476346060659999e+26,1.2176006516291324
2.5,0.3,95751,0.6336285310079136,1.1362744306882104,-4.2576497319617163e+27,1.2302118187749422
2.5,0.5,15974,0.5932463009062492,1.219213139888324,-203.95799344839864,1.2995444507165823
2.5,0.7,4863,0.49795340464251703,1.3961274242909996,-79.00129743756648,1.327988106501208
2.5,0.9,939,0.18501418862711594,1.7259926083937775,-95.83759649438697,1.4501850863620411
3.0,0.0,83273,0.6565250074849024,1.1925603261072215,-1.4475290585183347e+28,1.3144511158265637
3.0,0.1,83062,0.6555484842277228,1.1926908107668053,-1.4536111133860589e+28,1.3171433469890117
3.0,0.3,55409,0.6469981689434011,1.2067264722854403,-1.6795535528775023e+27,1.3248658252310728
3.0,0.5,7969,0.5686899624140316,1.3515687668165308,-250.03581939595009,1.3995078807525116
3.0,0.7,2388,0.42839134238490373,1.5771345400216472,-238.36422384891108,1.497117463864862
3.0,0.9,486,0.07325189178455693,1.9579535547504519,-40.904893076620944,1.7347503000548854
3.5,0.0,45894,0.6776382070697387,1.2547942783451544,-110.66684741117432,1.4565985354828
3.5,0.1,45747,0.6765392795956793,1.254898121843102,-111.36699552722048,1.4583580168199164
3.5,0.3,29761,0.6674892148284617,1.275079210452779,-250.19071632793595,1.483801860027406
3.5,0.5,3898,0.564059133811293,1.471581578146218,-7008.777566967485,1.5623834354125814
3.5,0.7,1138,0.39246115959379435,1.7415752328761798,-11594.203830200642,1.7255227397882642
3.5,0.9,248,0.03866386174106551,2.1646880123921433,-21820.03074985067,2.0169209621592503
4.0,0.0,21679,0.6980617848731179,1.3330268695138625,-264.18300393692766,1.5528758958934474
4.0,0.1,21569,0.6967224019407998,1.3333158598322086,-265.92630894074017,1.5607493266487846
4.0,0.3,13624,0.6847459320038778,1.3669095519689702,-306.7220255949995,1.5651808492377366
4.0,0.5,1647,0.5439313013697634,1.6206346589947427,-9478.949120816209,1.706067211391241
4.0,0.7,508,0.34723008461213223,1.924285748018435,-23167.524773032652,1.796228395892176
4.0,0.9,126,0.010234492707321907,2.354967112439135,-41753.07181132568,2.362798633991053
