threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7282151204767288,0.4969802841001603,-0.2663740017200563,0.4928655660971269
0.0,0.1,1265482,0.7282127784238797,0.4969826321639388,-0.26637371431211354,0.49286602362012516
0.0,0.3,1243192,0.7253242566047446,0.4984769163413055,-0.26697420156674856,0.4934732573451658
0.0,0.5,309952,0.7115502759183698,0.5019841658825817,-0.735150167470237,0.4819100823554307
0.0,0.7,15040,0.774005412549243,0.4966666483619376,0.1758288847469875,0.46147998889984293
0.0,0.9,1710,0.7806228203465708,0.5080423296456889,-0.08529229282455748,0.43557902040594426
1.0,0.0,482508,0.7357621993861082,0.6499688846615511,0.4713976861577191,0.6500680628957334
1.0,0.1,482507,0.7357616720907213,0.6499695518309822,0.47139769028981426,0.6500684129048323
1.0,0.3,473283,0.7324405497899371,0.6527691107368231,0.4701166649686518,0.6514527890059312
1.0,0.5,112472,0.7058888700637785,0.6630233228807622,-0.2720935091052823,0.6456863579863471
1.0,0.7,4529,0.7346436577282046,0.6321638295688589,-0.2698051184044111,0.6072654919894924
1.0,0.9,381,0.6832134425822904,0.7061057664424748,-15.74073424330843,0.5613305236045547
1.5,0.0,290632,0.7262080659487408,0.7281337710040144,-0.045404774434927346,0.7223576088968053
1.5,0.1,290632,0.7262080659487408,0.7281337710040144,-0.045404774434927346,0.7223576088968053
1.5,0.3,285714,0.7234809273272409,0.7306077536252207,-0.046661567472089126,0.723172929715464
1.5,0.5,66164,0.7010709050200815,0.7423181956113064,0.208774917103254,0.716442192931502
1.5,0.7,2360,0.7360640653769603,0.6973573622921411,-7.835053807562792e+25,0.6635439352905718
1.5,0.9,194,0.6700627531601102,0.7944218688993181,-34.24033002924006,0.5907069931337124
2.0,0.0,164838,0.726465646328978,0.809145455609546,0.2735650466570938,0.7877821181654187
2.0,0.1,164838,0.726465646328978,0.809145455609546,0.2735650466570938,0.7877821181654187
2.0,0.3,162074,0.7241264554399784,0.8116495896217606,0.2726971645251367,0.7883539707947697
2.0,0.5,36678,0.7043349465337855,0.8236694561354119,0.4679693290329125,0.7782658526882319
2.0,0.7,1156,0.7463913557352161,0.7573715188538436,-7.863661385657215,0.6492052415326841
2.0,0.9,91,0.6634784946464151,0.8939447297552489,-0.697150271868287,0.6247906858034058
2.5,0.0,92524,0.7259656091325009,0.9001746409707473,-7.883369211536441e+27,0.8524262857728374
2.5,0.1,92524,0.7259656091325009,0.9001746409707473,-7.883369211536441e+27,0.8524262857728374
2.5,0.3,90858,0.723422071199586,0.9036289318304769,-7.883369211536441e+27,0.8533188443415692
2.5,0.5,19706,0.7030954598072654,0.9205105844269842,-3.764985466552555e+25,0.8504881882325803
2.5,0.7,554,0.7598457543048343,0.8220105001245723,-1.563148203496025e+28,0.7683772730414521
2.5,0.9,42,0.6571732480924235,0.9913859577897977,-1.434931958672167,0.5113627348573628
3.0,0.0,43021,0.7236466326895665,1.0292850973940577,-20.594470534969755,0.89408558620658
3.0,0.1,43021,0.7236466326895665,1.0292850973940577,-20.594470534969755,0.89408558620658
3.0,0.3,42113,0.7209275005121176,1.034246017899731,-20.593762962355914,0.8926841135667042
3.0,0.5,8643,0.7009826653585358,1.0564026720061261,-1.2913369493220902e+28,0.8788970473915387
3.0,0.7,236,0.7748853395057943,0.8779203246575552,-0.9649169937651901,0.7107143679723236
3.0,0.9,25,0.6173139187150192,1.1243139263217645,0.597134536001126,0.6098264950731703
3.5,0.0,17100,0.7264396593920917,1.1930330534945737,-0.3874175897875755,0.9209463991521714
3.5,0.1,17100,0.7264396593920917,1.1930330534945737,-0.3874175897875755,0.9209463991521714
3.5,0.3,16607,0.72349236054094,1.2021869000013625,-1.6698626826339324e+27,0.9184583721526881
3.5,0.5,3055,0.6890868283976996,1.2894807636076044,0.11777157457832854,0.8640796212075359
3.5,0.7,77,0.7768884218426718,0.9567749973299252,-6.448202790552882,0.6273647057077357
3.5,0.9,6,0.8562521662705407,0.7258899013208946,0.0,0.627328551270752
4.0,0.0,5812,0.7073447218130708,1.5112338531888547,-6.78180471815616e+26,0.9630131639081091
4.0,0.1,5812,0.7073447218130708,1.5112338531888547,-6.78180471815616e+26,0.9630131639081091
4.0,0.3,5636,0.7047056689684006,1.5244263270482774,-1.593976929435615e+27,0.9575997634858885
4.0,0.5,994,0.6506823546093873,1.7204423332603584,-3.846269904085092e+27,0.8169098587210029
4.0,0.7,12,0.4582187548385245,1.6715720765829167,0.0,0.71443789432413
