threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.4547568278897399,0.6958227006327421,-33.94385477979272,0.659786527776449
0.0,0.1,1417930,0.4547568278897399,0.6958227006327421,-33.94385477979272,0.659786527776449
0.0,0.3,1396559,0.4527172756017771,0.6966528454857772,-33.944046594846526,0.6602982511419702
0.0,0.5,366373,0.4754902072163223,0.6826102556927406,0.14432536207443428,0.6524276785237466
0.0,0.7,17266,0.574883635072202,0.6646155558633512,-14.133289789326923,0.5958088004756787
0.0,0.9,1975,0.5273862619401948,0.7287913776456941,-1.0561492686371649e+26,0.6291977587204267
1.0,0.0,521878,0.46102619406205403,0.9427498655355259,-0.2406076065785068,0.8976825855326399
1.0,0.1,521878,0.46102619406205403,0.9427498655355259,-0.2406076065785068,0.8976825855326399
1.0,0.3,514081,0.45856747083716165,0.9440451806994969,-0.24153437721699839,0.8980054566812851
1.0,0.5,130931,0.453650136247846,0.9279751662653406,-0.39583501556021655,0.8933340850499657
1.0,0.7,4798,0.47621673859846436,0.9327519099694346,-0.9196361474002839,0.8425098603916003
1.0,0.9,394,0.3408563710178537,1.0218144841315304,-39.534474614270735,0.9172961074739938
1.5,0.0,307311,0.440486184496667,1.080136784260554,-6.180009497181124e+27,1.0206509614613868
1.5,0.1,307311,0.440486184496667,1.080136784260554,-6.180009497181124e+27,1.0206509614613868
1.5,0.3,303432,0.43898012439725076,1.0810486758267583,-6.180009497181124e+27,1.0200821319577278
1.5,0.5,78073,0.4445240869887557,1.0534501491967803,-6.375167691828949e+27,1.0161361769268507
1.5,0.7,2639,0.4429418395183663,1.0661379889119007,-4.341316480713599,0.9141756948601601
1.5,0.9,176,0.3019189362136989,1.1720387097229734,-3.4216436085655024,1.0887228098853232
2.0,0.0,172135,0.4249640289549117,1.2463108636348144,-0.7613417969392473,1.1423439088509049
2.0,0.1,172135,0.4249640289549117,1.2463108636348144,-0.7613417969392473,1.1423439088509049
2.0,0.3,169969,0.42413284266727724,1.2472400667550487,-0.7619919797378129,1.141607813568206
2.0,0.5,44556,0.44079146916811407,1.1941290971939784,0.043903630244169475,1.1096892139093189
2.0,0.7,1401,0.44754741232778383,1.2127278301378777,-25.362452469383673,0.9480645107437089
2.0,0.9,79,0.3059603370920616,1.3367667236439211,-1.0587959265133027,1.428081257606775
2.5,0.0,91856,0.41066934779859243,1.4566526925102565,-0.6099407381516225,1.2455383980006074
2.5,0.1,91856,0.41066934779859243,1.4566526925102565,-0.6099407381516225,1.2455383980006074
2.5,0.3,90619,0.41024438599323443,1.4577645048314656,-0.6139046010459962,1.2442673235197388
2.5,0.5,23643,0.4358873541467704,1.3648963702589783,-2.4223275110910603,1.2322067304944078
2.5,0.7,698,0.4273095656538496,1.4075412724708483,-31.2511284590094,1.01102322010609
2.5,0.9,35,0.1316195296516408,1.6430548830636236,-9.079583581239318,1.5354920623981616
3.0,0.0,43456,0.38035592499625803,1.7807271613616924,-3.69631016840475e+27,1.4457736468582427
3.0,0.1,43456,0.38035592499625803,1.7807271613616924,-3.69631016840475e+27,1.4457736468582427
3.0,0.3,42748,0.3799297208098479,1.78389137273941,-3.69631016840475e+27,1.4432034118928536
3.0,0.5,10824,0.41825028287556465,1.6392032837784545,-1.8325676236836885,1.377784301428747
3.0,0.7,310,0.41649390406520004,1.676511568980997,-9.963425203661913,1.1071386068735845
3.0,0.9,14,0.10994565707599635,1.7593969951284605,-0.5276436462793507,1.620226387024225
3.5,0.0,16722,0.3230854871952302,2.3974636729793493,-1.9664781867538005e+27,1.5874219581830438
3.5,0.1,16722,0.3230854871952302,2.3974636729793493,-1.9664781867538005e+27,1.5874219581830438
3.5,0.3,16365,0.32225321137793717,2.408163510879211,-1.9825968604157171e+27,1.5815112170230676
3.5,0.5,3732,0.37539251311852895,2.2186206663854975,-4.228255872612565e+28,1.5236719357507917
3.5,0.7,124,0.37904710857150814,2.1290847470841334,-2.3115008579645868e+29,1.3070492550810184
3.5,0.9,6,0.008813706402147847,1.9143303801200144,-3.2361012011504216e+30,1.82956244401709
4.0,0.0,6712,0.1859586303860925,3.4388555899362214,-2.423732543570185e+29,1.7829161028793363
4.0,0.1,6712,0.1859586303860925,3.4388555899362214,-2.423732543570185e+29,1.7829161028793363
4.0,0.3,6562,0.1837314188684731,3.460829306385538,-2.3487343596056138e+29,1.77396888498718
4.0,0.5,1314,0.2256571197011381,3.3332969777105905,-9.639132802615988e+27,1.7166766630423156
4.0,0.7,27,0.16539151793757967,3.823345632614265,-24.502830137493135,1.4639834451625433
